@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,24,0,11,0.7875,715,0,0.795918,0.285714,4,32.666667,2.1905,0
0,1,1,4,0.52381,285,0,0.848485,0.47619,5,38.714286,1.1429,0
0,1,0,3,2,28,0,0.967742,0.75,0,13,1,0
0,19,1,0,1.037037,197,0,0,0.266667,0,25.857143,1.1429,0
0,2,1,0,0.866667,93,0,0,0.5,0,21,1.75,0
0,26,1,1,0.714286,89,0,0,0.142857,0,10,0.875,0
0,145,1,9,0.648352,401,4,0,0.314815,0,13.592593,1.5185,0
0,19,1,13,0.75,317,1,0.787234,0.327273,1,27.272727,3,0
0,0,1,1,2,1,0,0,1,0,0,1,0
0,5,0,6,0.733333,95,0,0.880952,0.5,0,14.333333,0.8333,0
0,3,4,3,2,37,0,0.969697,1,3,11.333333,1.3333,0
0,13,2,1,0.8,68,0,0.924242,0.444444,5,10.166667,1.5,0
5,0,5,16,0,110,0,0.346154,0.114583,0,5.055556,0.9444,0
2,560,26,26,0.796429,698,1,0.434783,0.076352,3,15.853659,1.6585,0
0,0,5,1,0,69,0,0,0.533333,0,12.6,1.2,0
0,1,1,8,2,132,0,0.958333,1,1,65,0.5,0
0,2338,11,18,0.964006,900,6,0.52349,0.206349,1,11.125,1.4722,0
0,68,12,2,0.697917,308,0,0,0.708333,0,22.076923,3.4615,0
0,5,2,1,0.8,131,0,0,0.2,0,20.166667,1.3333,0
0,14,3,1,0.65625,88,0,0,0.518519,0,8.333333,0.8889,0
0,27,9,4,0.683333,190,0,0,0.232323,0,15.727273,0.9091,0
5,3,12,3,0.4,39,0,0.857143,0.5,0,5.333333,1.3333,0
0,0,1,5,0.571429,167,0,0.823529,0.375,5,19.5,1.125,0
0,0,3,1,0.555556,111,0,0,0.47619,0,14.428571,1.4286,0
0,4,1,2,0.833333,168,0,0.896552,0.466667,4,32,0.6,0
0,4,0,3,0.666667,152,0,0.925,0.75,1,36.75,0.75,0
0,14,0,4,0.791667,334,0,0.822222,0.355556,1,35.444444,2,1
0,219,1,18,0.896842,881,4,0.757282,0.221154,4,32.153846,1.1538,1
0,184,1,9,0.683333,719,2,0.6,0.22619,3,33.095238,1.9048,1
