@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
58,8,8,5,179,977.24,0.05,20.86,46.85,20382.4,0.33,1132.36,47,4,3,0,16,28,106,73,15,false
8,1,1,1,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,2,0,5,6,9,7,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
26,6,1,3,80,345.75,0.03,28.79,12.01,9952.78,0.12,552.93,16,3,5,0,13,7,49,31,11,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
10,2,1,2,31,133.98,0.21,4.67,28.71,625.24,0.04,34.74,7,0,1,0,8,12,17,14,3,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
16,2,1,2,31,111.13,0.17,6,18.52,666.8,0.04,37.04,12,0,2,0,6,6,19,12,3,false
89,11,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
37,6,1,4,104,524.62,0.04,23.75,22.09,12459.65,0.17,692.2,29,0,4,2,19,14,69,35,11,false
8,5,5,1,37,140.87,0.11,9.33,15.09,1314.81,0.05,73.04,6,0,0,0,8,6,23,14,9,false
11,2,1,2,21,75.28,0.22,4.5,16.73,338.78,0.03,18.82,8,0,1,0,6,6,12,9,3,false
9,2,1,2,16,59.21,0.18,5.63,10.53,333.04,0.02,18.5,6,0,1,0,9,4,11,5,3,false
19,2,1,1,41,182.84,0.08,12.25,14.93,2239.75,0.06,124.43,10,3,4,0,14,8,27,14,3,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
11,2,1,1,23,72.91,0.16,6.25,11.67,455.68,0.02,25.32,9,0,0,0,5,4,13,10,3,false
42,20,18,7,179,925.42,0.03,33.75,27.42,31232.81,0.31,1735.16,36,1,2,0,20,16,125,54,36,false
24,3,1,3,57,237.69,0.07,15,15.85,3565.29,0.08,198.07,19,0,3,0,10,8,33,24,5,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
39,5,1,1,90,395.31,0.04,26.81,14.74,10599.21,0.13,588.85,30,0,7,0,13,8,57,33,7,false
41,4,1,3,104,510.32,0.05,21.71,23.5,11081.16,0.17,615.62,32,0,7,0,16,14,66,38,7,false
13,2,1,2,39,171.3,0.12,8.25,20.76,1413.23,0.06,78.51,8,0,3,0,11,10,24,15,3,false
152,11,3,9,595,3890.8,0.03,39.67,98.09,154335.05,1.3,8574.17,139,0,8,0,21,72,323,272,21,false
24,3,1,2,56,249.73,0.09,11,22.7,2747.01,0.08,152.61,19,0,3,0,11,11,34,22,5,false
14,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
25,3,1,3,36,150.12,0.09,11,13.65,1651.29,0.05,91.74,16,3,4,0,11,7,22,14,5,false
63,13,6,5,180,982.7,0.03,28.75,34.18,28252.56,0.33,1569.59,47,3,9,2,20,24,111,69,25,false
19,2,1,2,29,123.19,0.13,7.56,16.29,931.62,0.04,51.76,13,0,3,0,11,8,18,11,3,false
12,3,1,3,37,128,0.08,12.25,10.45,1567.99,0.04,87.11,10,0,0,0,7,4,23,14,5,false
44,5,1,3,108,566.78,0.08,12.74,44.49,7220.73,0.19,401.15,32,3,7,0,13,25,59,49,9,false
75,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
41,3,1,1,180,865.32,0.03,28.88,29.97,24986.23,0.29,1388.12,24,4,8,0,12,16,103,77,5,false
19,4,1,4,43,185.84,0.13,8,23.23,1486.74,0.06,82.6,16,0,0,0,10,10,27,16,5,false
14,2,1,2,32,130.8,0.14,7.31,17.89,956.47,0.04,53.14,9,0,3,0,9,8,19,13,3,false
21,5,1,2,67,335,0.05,19.93,16.81,6676.07,0.11,370.89,12,0,4,0,18,14,36,31,9,false
113,40,33,36,450,2739.36,0.04,27.85,98.37,76280.59,0.91,4237.81,96,4,11,0,16,52,269,181,79,false
10,2,1,2,37,151.24,0.2,4.91,30.81,742.43,0.05,41.25,7,0,1,0,6,11,19,18,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
13,3,3,2,44,206.82,0.12,8.5,24.33,1757.96,0.07,97.66,9,0,2,0,13,13,27,17,5,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
112,54,51,53,632,3972.37,0.02,40.25,98.68,159904.89,1.32,8883.61,106,1,3,0,19,59,382,250,107,false
37,6,4,4,84,437.59,0.08,12.95,33.78,5667.89,0.15,314.88,28,4,2,0,16,21,50,34,11,false
10,5,5,5,51,233.83,0.07,14.77,15.83,3454.35,0.08,191.91,7,0,1,0,13,11,26,25,9,false
34,3,1,3,61,279.68,0.11,9.45,29.58,2644.27,0.09,146.9,17,3,11,1,13,11,45,16,4,false
14,2,1,2,37,165,0.14,7,23.57,1154.99,0.05,64.17,8,0,3,0,11,11,23,14,3,false
