@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.43,0,0,0,4,no
1,0.91,0,0,0,1,no
1,0.08,3,9,0,11,no
1,0.17,1,0,0,6,no
4,0.07,3,11,0,13,no
1,0.22,0,0,0,6,no
3,0.08,2,5,0,15,no
1,0.33,0,0,0,6,no
1,0.06,1,2,0,15,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,2,no
1,0.3,0,1,0,5,no
1,0.06,5,6,0,18,no
1,0,0,0,0,3,no
1,0.04,0,2,1,15,no
4,0.05,2,3,0,16,no
1,0.67,0,0,0,3,no
1,0.08,3,9,0,13,no
1,0.33,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.3,0,1,0,5,no
1,0.67,0,0,0,3,no
1,0.05,6,17,1,12,no
1,0.67,0,1,0,3,no
1,0.09,1,3,0,11,no
1,0.3,0,1,0,5,no
1,0.67,0,0,0,3,no
1,0.5,0,0,0,4,no
1,0.04,1,12,0,14,no
1,0.5,0,2,0,4,no
1,0.67,0,0,0,3,no
1,0.5,0,0,0,3,no
4,0.05,3,5,0,17,no
1,0.03,2,16,0,14,no
1,0.15,6,4,0,11,no
1,0.12,0,1,1,10,no
1,0.15,0,1,0,10,no
3,0.12,0,0,1,13,no
1,0.2,0,0,1,5,no
1,0.14,0,0,0,12,yes
8,0.02,29,26,11,21,yes
5,0.05,17,2,0,19,yes
34,0.02,40,92,6,26,yes
1,0.12,4,8,0,8,yes
35,0.02,44,56,6,25,yes
8,0.1,1,8,0,23,yes
6,0.05,4,18,2,14,yes
7,0.04,5,8,2,19,yes
5,0.04,9,14,0,20,yes
1,0.05,4,15,0,13,yes
