@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
7,48,3,0,29,81,0.21,FALSE
5,57,6,12,80,57,0.67,FALSE
0,0,0,0,19,7,0.9,FALSE
3,53,4,1,33,32,0.69,FALSE
1,6,1,0,15,3,0.75,FALSE
2,52,5,17,176,92,1.26,FALSE
6,38,6,2,30,87,0.23,FALSE
1,13,2,1,23,26,0.38,FALSE
3,23,3,0,50,91,0.25,FALSE
1,19,0,5,98,85,0.61,FALSE
1,33,5,5,213,334,0.28,TRUE
3,20,2,0,29,29,0.41,TRUE
3,45,4,3,126,314,0.16,TRUE
2,19,2,1,146,196,0.36,TRUE
2,24,2,3,198,317,0.31,TRUE
2,42,3,7,467,713,0.33,TRUE
2,27,2,2,339,768,0.23,TRUE
4,4294967253,3,2,61,96,0.28,TRUE
2,43,5,12,169,166,0.58,TRUE
3,39,5,3,357,572,0.27,TRUE
