@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,50,39,4,13,62,56,12,0.79,FALSE
3,47,31,9,344,429,531,26,0.34,FALSE
6,38,30,2,35,30,87,15,0.23,FALSE
0,0,0,0,21,19,7,0,0.9,FALSE
3,53,48,1,8,33,32,7,0.69,FALSE
1,13,9,0,18,26,4,1,0.96,FALSE
1,21,9,3,13,40,20,5,0.73,FALSE
1,94,84,0,3,40,46,22,0.48,FALSE
1,17,14,0,39,17,71,3,0.15,FALSE
3,26,21,2,85,129,60,13,0.78,FALSE
2,33,24,3,72,73,134,9,0.24,TRUE
3,47,34,5,166,143,382,26,0.2,TRUE
1,13,11,1,16,21,33,4,0.31,TRUE
2,56,36,15,123,293,279,50,0.48,TRUE
3,29,22,4,85,108,118,13,0.38,TRUE
2,27,21,3,246,160,414,21,0.19,TRUE
2,43,18,4,50,67,85,9,0.3,TRUE
2,32,23,4,313,320,632,31,0.24,TRUE
1,32,28,1,110,73,296,53,0.14,TRUE
