@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.004866,0,411,0,5,1,0
1,0,0.1,0.1,10,0,1,1,0
1,0,0.016014,0.005338,562,0,5,1,0
1,0,0.003774,0.003774,265,0,4,1,0
1,0.685337,0.056329,0.02452,301.8,0,10,0.8,0
1,0.819953,0.009024,0.007353,997.333333,0,5,1,0
1,0,0.020833,0.010417,192,1,1,1,0
1,0.634962,0.009188,0.009671,689.333333,1,3,0.333333,0
1,0,0.066667,0.04086,465,0,1,1,0
1,0.987885,0.045862,0.038883,501.5,0,11,1,0
1,0,0.012987,0.071429,154,0,4,1,0
1,0.92398,0.012917,0.015608,619.333333,0,6,1,0
1,0,0.034483,0.051724,58,0,4,1,0
1,0,0.003876,0.003876,258,0,7,1,0
1,1,0.002019,0.002019,495.25,1,14,0.25,0
1,0,0,0,0,0,1,1,0
1,0.633851,0.051282,0.016765,338,0,11,1,0
1,0,0.015748,0.003937,254,1,10,1,0
1,0,0.002653,0.002653,377,0,3,1,0
1,0.83953,0.100629,0.110063,159,0,1,0.5,0
1,0,0.005739,0.004304,697,0,6,1,0
1,0,0.012461,0.012461,321,0,3,1,0
1,0.987693,0.004104,0.02736,365.5,0,7,1,0
1,0.64345,0.093939,0.060606,165,1,11,1,0
1,0,0,0,4,0,2,1,0
1,0.990726,0.109127,0.079365,168,0,2,1,0
1,0,0,0.004444,225,0,3,1,0
1,0,0.012373,0,889,1,5,1,0
1,0,0.04,0.01,100,1,1,1,0
1,0,0.029197,0,411,1,4,1,0
1,0.697501,0.125933,0.030784,357.333333,1,5,1,0
1,0.683519,0.353172,0.271757,222.625,0,8,0.75,0
1,0.469077,0.059192,0.017409,861.6,0,11,0.8,0
1,0,0.004751,0.007126,421,0,7,1,0
1,0,0,0,46,1,1,1,0
1,0.941344,1.690678,0,118,0,1,0.5,0
1,0,0.00246,0,813,0,6,1,0
1,0,0,0,8,0,1,1,0
1,0,0.005848,0.02924,171,1,5,1,0
1,0.266465,0.112212,0.080419,486.090909,0,3,0.636364,0
1,0.845351,0.006369,0.002389,628,1,8,1,0
1,0,0.012491,0.001388,1441,0,7,1,0
1,0.849751,0.043524,0.018047,471,0,5,1,0
1,0,0.161677,0.035928,167,1,6,1,0
1,0,0.01194,0.014328,1675,0,14,1,0
1,0,0.0036,0.0027,1111,0,9,1,0
1,0,0,0,42,0,1,0.5,0
1,0,0.125,0.25,8,0,7,1,0
1,0,0.443213,0.392428,1083,0,8,1,0
1,0.954434,0.003768,0.002261,663.5,0,4,1,0
1,0,0.041667,0.055556,72,0,2,1,0
1,0,0.020209,0.019535,2969,0,5,1,0
1,0,1.571429,0,7,0,1,1,0
1,0.744368,0.04122,0.016375,177.1,0,1,0.5,0
1,0,0.018,0.004,500,0,10,1,0
1,0,0.002123,0.001062,942,0,15,1,0
1,0,0.034483,0.034483,29,0,1,1,0
1,0,0,0,28.5,0,1,0.5,0
1,0,0,0.006211,161,1,5,1,0
1,0.63093,0.007117,0.007117,93.666667,1,3,1,0
1,0.473222,0.006707,0.01012,2124.5,0,5,0.75,0
1,0,0.359551,0.078652,89,1,1,1,0
1,0,0,0,92,1,1,1,0
1,0,0.009662,0.043478,414,0,18,1,0
1,0,0.002309,0.002309,433,0,10,1,0
1,1,0.001254,0.001254,2391.5,0,5,1,0
1,0,0.001718,0.001718,582,0,2,1,0
1,0,0.088949,0.005391,371,0,9,1,0
1,0,0.02906,0.037607,585,1,9,1,0
1,0,0.002083,0.004167,480,0,5,1,0
1,0,0,0,35.25,0,1,0.25,0
1,0.552465,0.126036,0.349917,120.6,1,18,0.4,0
1,0,0.003749,0.002142,1867,1,8,1,0
1,0.675475,0.004349,0.011719,1034.625,0,1,0.5,0
1,0,0,0,33,0,1,0.333333,0
1,0.969724,0.019858,0,423,1,3,1,0
1,0,0.00625,0.004167,480,0,6,1,0
1,0.993887,0.132948,0.017341,43.25,1,5,0.25,0
1,0,0.033333,0.033333,30,0,4,1,0
1,0,0,0,0,0,3,1,0
1,0,0.036364,0.036364,55,0,4,1,0
1,0,0.220588,0.154412,136,1,4,1,0
1,0,0.03125,0.03125,32,0,4,1,0
1,0,0.145015,0.145015,331,0,8,1,0
1,0,0.017857,0,112,0,3,1,0
1,0,0.011811,0.007874,1016,0,7,1,0
1,0,0,0.294118,17,1,2,1,0
1,0,0.006295,0.004116,4130,1,4,1,0
1,0,0.55102,0.334694,245,1,5,1,0
1,0,0.00361,0,277,0,7,1,0
1,0,0.001927,0.001927,519,0,11,1,0
1,0,0.010769,0,650,0,1,1,0
1,0,0.00939,0.014085,213,0,2,1,0
1,0,0.00713,0.003565,1122,0,15,1,0
1,0,0.236364,0.018182,55,0,5,1,0
1,0.794723,0.054511,0.056391,106.4,0,5,0.8,0
1,0.458686,0.044183,0.001473,679,0,6,1,0
1,0.763305,0.006234,0.004675,385,0,19,0.8,0
1,0,0.248062,0.062016,129,0,8,1,0
1,0,0.009934,0.009934,302,0,8,1,0
1,0,0.135135,0.045045,111,0,5,1,0
1,0,0.26455,0.137566,189,1,8,1,0
1,0.848366,0.007643,0.005291,340.2,0,8,0.8,0
1,0,0.004018,0,1742,1,17,1,0
1,0,0.052632,0,57,0,3,1,0
1,0,0.03854,0.024341,493,0,8,1,0
1,0,0.044484,0.021352,562,1,13,1,0
1,0,0.002188,0.002188,457,1,8,1,0
1,0,0.0059,0.00295,678,0,4,1,0
1,0,0.142857,0.285714,35,0,1,1,0
1,0.421817,0.125,0,42.666667,1,3,0.666667,0
1,0.577767,0.047043,0.091398,124,0,7,0.166667,0
1,0.714956,0.031123,0.006766,184.75,1,5,0.75,0
1,0,0.002591,0.023316,386,0,4,1,0
1,0.656758,0.104539,0.011004,290.8,0,5,0.4,0
1,0,0.513043,0.481739,575,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.071429,0.071429,14,1,5,1,0
1,0,0.020202,0.016835,297,0,5,1,0
1,0,0.185714,0.014286,140,0,5,1,0
1,0,0.179856,0.079137,139,0,1,1,0
1,0,0.006944,0.006944,432,0,9,1,0
1,0,0.194366,0.08169,355,0,4,1,0
1,0.60467,0.019919,0.01675,552.25,0,1,1,0
1,0,0.257053,0.238245,319,1,5,1,0
1,0,0.057851,0.016529,121,1,3,1,0
