@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.116963,0.054488,0.358976,0.680817,-0.072466,-0.917513,-0.185026,1.03836,-0.466351,-0.125816,-0.125781,0
0.870545,0.285405,-0.566151,0.555376,-0.10927,0.755695,0.358844,-0.851707,-0.407628,-0.483131,0.082007,0
0.452241,0.005631,-1.010351,0.66895,0.065034,0.844418,0.276925,-0.950194,-0.545133,-0.655457,0.152038,0
0.684365,-0.506116,0.801209,0.648503,-0.129873,-1.151597,-0.220265,1.219006,-0.18217,0.076104,-0.220113,0
0.683077,0.112493,-0.822468,0.781706,0.363139,-0.492415,-0.386197,0.589364,-1.332023,-0.702288,0.007149,0
0.625899,-0.484774,1.47226,0.158773,-0.001456,0.099545,-0.192191,-0.587258,0.314183,0.087095,-0.07269,0
1.448733,0.465438,0.907691,0.194517,-0.29542,0.387003,0.256164,-0.637387,-0.079255,-0.098108,0.000469,0
1.032836,-0.05254,0.107246,0.866919,0.022037,-0.873237,-0.242015,1.028157,0.000633,0.014434,-0.203343,0
1.530152,0.537694,1.093919,0.221163,-0.257772,0.362468,0.266975,-0.593553,0.077447,-0.002733,0.052687,0
0.233471,-0.6817,1.19691,0.193476,0.028568,0.151127,-0.093091,-0.584207,-0.027899,-0.057504,-0.023976,0
-2.538947,-3.508365,1.529795,0.32527,-0.337247,-0.575418,0.22525,0.215487,0.457651,0.421569,-0.556951,0
0.703785,-0.328408,1.054269,0.215893,-0.590028,0.132447,0.525901,-0.322321,-0.109362,-0.055554,-0.005354,0
-0.805928,-0.262048,-1.399951,-0.052,0.180582,0.746843,0.13956,-0.765808,-0.668585,0.318317,0.009415,0
0.1494,0.297163,-0.60846,0.211408,0.255357,-0.687509,-0.407377,0.875304,-1.039371,0.312871,-0.22256,0
0.778352,-0.330441,1.63679,0.074327,0.116755,0.117072,-0.352738,-0.677548,0.282622,0.107341,-0.113006,0
0.796138,-0.247277,1.226401,0.187638,-0.163369,0.187365,0.092901,-0.521765,0.185632,0.070995,-0.122488,0
0.721125,1.636218,0.213325,-2.173298,0.180554,-0.623083,-0.98211,1.7421,0.554276,0.504257,0.52878,0
1.534458,0.520642,0.060888,0.74888,0.064296,-0.720691,-0.270496,0.855846,-0.384814,-0.160567,-0.118242,0
-0.026798,1.923845,0.113199,-2.456451,-0.634254,0.699831,0.073328,0.522477,1.075246,-0.469557,0.185171,0
1.500428,0.563904,-0.02185,0.704486,0.12509,-0.671299,-0.32109,0.775273,-0.64225,-0.287545,-0.072192,0
-0.031573,-1.203197,0.799228,0.67065,-0.126205,-1.289413,-0.209216,1.316316,-0.363269,-0.064289,-0.089206,0
0.144292,1.775155,-2.789199,-0.400803,0.618381,0.112543,-0.701003,1.002069,0.75072,0.186891,-0.085973,0
1.480172,0.57338,0.873814,0.153964,0.017764,0.490305,0.039539,-0.809244,-0.206068,-0.19411,0.036664,0
1.181817,0.073787,0.217552,0.722774,-0.381236,0.410276,0.459049,-0.453949,1.030056,0.195581,-0.056243,0
0.86199,-0.192236,1.28079,0.19719,0.215911,0.255749,-0.253703,-0.705618,0.384984,0.090095,-0.116496,0
0.017897,-0.813163,0.372626,0.436511,-0.333267,0.251134,0.404267,-0.424828,-0.055598,-0.144588,-0.061339,0
0.139176,0.714472,0.06403,-1.475903,-0.560771,0.56793,0.182996,0.357302,1.191226,-0.454406,0.556746,0
-2.708916,4.364733,-2.163162,-1.896211,1.318497,-5.731407,2.931446,-4.884818,0.20506,-0.48384,-1.355964,0
-2.554815,-3.395891,0.755405,0.501544,-0.259775,-0.350712,0.289397,0.019996,-0.003988,-0.105676,-0.085834,0
0.780321,-0.073063,-0.19416,0.762249,0.195789,-0.736207,-0.312606,0.83474,-0.788382,-0.397668,-0.030874,0
0.777611,-0.261632,1.549327,0.056513,0.349923,0.226575,-0.24778,-0.678938,0.162507,0.059173,-0.134239,0
1.445906,0.522528,1.078914,0.053706,0.012464,0.381099,-0.133264,-0.749656,0.23496,0.193707,-0.00427,0
1.029194,0.043629,0.925777,0.245655,-0.084059,0.333011,0.047939,-0.663328,0.105255,-0.057268,-0.028723,0
0.792773,-0.127567,0.722381,0.314886,0.115625,0.38427,-0.133289,-0.770877,0.14912,-0.107403,-0.021588,0
-0.596188,0.096569,-0.80662,-0.957468,0.350311,-0.603843,-0.794173,1.405138,-0.188694,-0.041805,0.34787,0
1.468912,0.415119,0.965575,0.220535,-0.57173,0.304142,0.521553,-0.45329,0.008909,-0.013159,-0.021236,0
1.034203,-0.027315,1.204403,0.222501,0.15791,0.286514,-0.288831,-0.756374,0.428616,0.087389,-0.101205,0
1.200915,0.08586,1.162716,0.207519,-0.660738,0.168573,0.566898,-0.326688,0.081614,0.051883,-0.034506,0
1.632067,0.554125,0.272365,0.692301,-0.074708,-0.792693,-0.179441,0.940586,-0.389321,-0.112369,-0.119584,0
1.184297,0.329279,0.24222,0.41052,-0.359206,0.506636,0.448071,-0.623057,-0.080355,-0.196137,0.023169,0
0.668674,-0.220501,0.663152,0.279409,-0.434366,0.279124,0.453143,-0.466566,-0.302339,-0.217118,0.056398,0
1.658641,0.473487,-1.085683,1.549926,0.315473,-0.479782,-0.328272,0.809808,1.352311,0.185105,-0.097659,0
0.790975,-0.023818,-1.873709,1.654848,0.610614,-0.30637,-0.457632,0.619117,0.812009,-0.144394,-0.087339,0
-0.166104,1.429612,-0.235216,-2.212,-0.395183,0.715454,0.009998,0.233064,0.472429,0.05423,0.401275,0
1.015762,0.039607,0.71348,0.343236,-0.423463,0.315105,0.425228,-0.476601,0.122571,-0.019871,-0.038968,0
-0.636864,-1.639506,1.093586,0.27106,-0.462907,-0.113243,0.466579,-0.155045,-0.254759,-0.203224,0.130225,0
0.930565,-0.179652,1.206616,0.219657,-0.662876,0.103547,0.560145,-0.264318,0.162924,0.126209,-0.116667,0
1.705056,0.778816,0.020026,0.678303,0.208513,-0.614428,-0.337237,0.726821,-0.673412,-0.301751,-0.043168,0
-1.32405,-0.705355,-0.876143,-0.332444,0.132418,0.545271,0.141239,-0.634147,-1.133637,0.340042,-0.079084,0
-0.674978,-1.651173,0.411532,0.635428,-0.248417,0.061113,0.320732,-0.277041,0.446912,-0.069369,0.061911,0
0.417169,-0.542757,0.714508,0.387103,-0.439685,0.192869,0.439586,-0.368019,0.1275,-0.022529,-0.036517,0
1.094677,0.561508,-1.319544,0.965125,0.4502,-0.275297,-0.383375,0.453359,-1.071016,-0.698486,0.014589,0
0.796311,-0.434542,0.267985,0.983262,0.02611,-1.007281,-0.278979,1.152078,0.515299,0.204303,-0.21639,0
-0.260029,-1.030579,0.842683,0.435626,1.824471,-0.854899,-2.113546,0.122256,-0.855904,-0.567554,0.131996,0
0.298682,-0.795175,1.272504,0.224399,-0.635802,-0.029273,0.52979,-0.174783,0.094207,0.090927,-0.097658,0
1.005342,0.415582,-1.663186,1.13423,0.215619,1.065738,0.234723,-1.039292,0.595035,-0.399682,0.153142,0
0.995645,0.00831,0.285998,0.65657,-0.002955,-0.878546,-0.212215,0.995307,-0.589713,-0.158023,-0.175801,0
0.843554,-0.260472,1.266815,0.192924,-0.6764,0.072692,0.562969,-0.241995,0.11746,0.131397,-0.134656,0
-1.538252,-1.065836,0.578694,-0.719834,0.943026,0.247447,-0.868191,-0.820687,-0.740076,0.669751,0.149787,0
1.168423,0.063429,0.582453,0.674117,-0.064856,-0.971851,-0.214054,1.084159,-0.274141,0.010622,-0.166215,0
0.94943,-0.178803,0.963673,0.367196,-0.555386,0.170021,0.49939,-0.316902,0.433803,0.137091,-0.067204,0
-2.520273,-3.286245,0.545093,0.500353,-0.196721,-0.257722,0.282389,-0.084405,-0.318589,-0.336467,0.088782,0
-1.331432,2.367558,-0.966999,-2.544581,-0.170824,1.1528,-0.204623,0.206983,0.162156,-1.618796,-0.144332,0
0.346818,-0.169778,0.025541,0.368708,-0.231964,0.511532,0.378733,-0.697255,-0.837309,-0.538349,0.178731,0
0.318131,1.145298,1.107053,-1.902335,-1.018107,0.50118,0.260686,0.929602,1.755474,-2.19291,0.697721,0
-3.473579,-2.83165,-1.100061,-0.005961,0.25938,0.084335,-0.008741,-0.173751,0.043515,0.905246,0.264091,0
