@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.867725,0.944444,8,0.251938,1
0,0.848684,0.9375,9,0.216117,1
0,2,0,0,0.7,1
0,0.777778,0,0,0.266667,1
0,0.836,0.9,3,0.253333,1
0,0.940217,0.565217,1,0.200758,1
19,1,0.25,0,0.1875,1
0,0.883333,0.866667,5,0.218254,1
0,0.78125,0.833333,0,0.305882,1
0,0.753788,0.909091,7,0.155556,1
0,0.833333,0.5,0,0.32,1
0,0.830579,0.636364,5,0.217391,1
0,1.164242,0.003636,0,0.190476,1
0,0.833333,0.5,0,0.32,1
0,2,0,0,1,1
0,0.853333,0.4,0,0.223214,1
0,0.957181,0.473684,0,0.162963,1
0,0.833333,0.5,0,0.266667,1
0,0.921695,1,6,0.136886,1
0,0.644444,1,0,0.180556,1
0,0.854167,0.875,0,0.236842,1
0,1.111111,0.333333,0,0.25,1
0,0.833333,0.666667,0,0.333333,1
0,0.8,0.5,0,0.257576,1
1,0.929012,0.518519,6,0.252252,1
0,0.861538,0.8,0,0.314286,1
2,1.04,0.4,0,0.4,1
0,0.75,1,2,0.333333,1
0,0,1,0,0.32,0
0,2,0,0,0.75,0
1,0.82,0.5,1,0.288,0
0,2,0,0,1,0
1,0.721088,0.857143,2,0.198864,0
0,0.75,1,1,0.407407,0
4,2,0,0,0.666667,0
0,2,0,0,0.625,0
0,2,0,0,0.25,0
0,0.333333,1,0,0.333333,0
0,2,0,0,0.583333,0
0,1,1,0,0.314286,0
0,1.2,0,0,0.333333,0
0,0.872727,0.6,0,0.316667,0
0,1.25,0,0,0.4,0
0,1.111111,0.333333,0,0.25,0
