@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-1.42979,0.368279,-1.124466,-0.151907,0.003332,-0.177153,0.143612,0.00221,0.224188,0.285344,-0.121179,1.205514,0
-1.233876,0.152065,-1.815839,-0.90763,0.640111,0.145954,0.387079,0.282585,0.520751,-0.031558,0.244185,0.417693,0
-0.633434,0.066737,-0.467872,0.631792,-0.186212,-0.435775,0.303208,-0.146275,0.462545,0.364453,0.364649,1.597504,0
0.193329,-1.371211,1.211611,-0.091826,-1.290355,0.218184,0.05595,0.751895,-0.145961,0.554245,0.342972,-0.042323,0
-2.066445,-2.001378,-1.774366,-0.695251,-0.300983,-0.657837,-0.589633,-0.288118,-0.169527,0.286496,-0.900937,-0.615427,0
-0.641946,0.12446,0.6263,0.992427,-1.037637,-0.272807,0.195581,0.135129,0.154381,-0.203246,0.12145,-0.075338,0
17.075962,-1.864203,-1.307497,-6.883632,-8.162691,7.09832,-0.852391,-3.654869,5.848463,2.477645,-1.2087,-0.498752,0
2.109204,-3.173591,-0.727415,6.705921,3.988269,6.387652,-7.769052,1.522493,0.733184,-0.681185,-0.332235,0.900709,0
-1.966014,1.855733,-2.519706,-0.97501,0.292964,-0.145033,-0.657283,-0.54584,-0.358159,0.201949,-0.658038,-0.492344,0
-1.596293,-0.441084,-1.112368,-0.019449,-0.157702,0.057549,0.393104,-0.60855,0.008519,-0.052275,0.221798,1.188278,0
-1.05453,-1.827986,-0.04559,-1.388324,0.270847,-0.390509,-0.480568,0.965693,0.354693,-0.460043,0.84235,-0.707036,0
-1.64339,0.080781,-0.269509,0.478468,-1.103313,0.317588,0.168311,-1.46064,-1.320106,0.475131,-0.820115,0.1836,0
-1.180227,-0.547277,-0.09711,-0.322415,-0.069583,0.078966,0.268449,-0.028874,0.091603,-0.249097,0.755015,1.065878,0
-0.273671,0.551358,-0.561086,0.633742,0.105568,-0.296555,0.261198,-0.082618,0.204856,0.373967,0.677623,0.943583,0
-1.195543,-1.315412,0.91167,-0.158074,-0.967663,-0.304355,-0.445857,-0.738119,-1.037911,0.840874,-1.476511,-0.299534,0
-0.837051,0.426493,-0.105873,0.176579,-0.188249,0.164758,0.578843,0.220355,0.173614,0.393571,0.102658,1.248661,0
-0.692749,-1.24036,0.916624,1.041698,-1.507602,-0.304789,0.168629,0.169026,-0.091663,-0.140902,-0.120251,-0.317834,0
-0.720891,0.540731,1.324418,0.771923,-0.706624,-0.238007,0.134431,0.164898,0.062077,0.282063,0.354932,0.393861,0
-1.120684,-2.394843,-2.260716,0.325215,1.19499,-1.12058,-0.103388,-0.599596,-0.03891,1.259571,-1.181056,-0.778306,0
-2.416404,-0.405184,-2.436365,-0.691839,-0.046028,0.211371,0.042875,-0.9827,-0.486903,-0.119452,-0.334713,0.090043,0
3.696314,-1.896263,3.968181,-5.96048,1.561729,0.469099,-2.213443,-1.378412,0.016212,0.816112,-1.087789,1.138108,0
-2.108449,-1.948218,-1.742766,-0.739516,-0.286422,-0.629975,-0.538041,-0.320611,-0.061609,0.20925,-0.892529,-0.551232,0
-0.950395,-2.207158,-1.372957,0.649786,0.285301,0.824726,-2.003993,0.851342,0.508732,-0.303015,0.805267,-0.471483,0
1.620897,3.211879,0.330323,0.493184,0.130192,-0.666283,-0.618555,-0.018973,0.27287,0.405714,0.428747,-0.542836,1
0.027033,-0.194089,1.002316,0.501027,-0.570018,0.175012,0.425297,-0.301275,-0.190719,-0.486301,0.834877,0.189423,1
-0.968895,0.798716,0.459721,0.740632,-0.439809,0.86797,0.97721,-0.758273,-0.616394,-0.077902,0.711024,-0.08638,1
2.484181,0.188126,2.785376,-1.684398,1.022336,-0.463645,-0.785575,-0.449133,0.128018,-1.770935,-0.922595,0.07859,1
0.011648,-0.927802,1.284667,0.078228,-0.311728,1.027526,1.454731,1.531092,0.084499,0.134905,-1.021817,-0.219168,1
4.260739,5.105833,-1.305254,0.534003,-1.097858,-2.333311,-2.144072,2.651837,1.566989,-0.189145,-0.477865,-0.648026,1
-2.092855,-1.948052,-1.923999,-0.515646,-0.219411,-0.371916,-0.16392,0.075141,-0.044622,0.070127,-1.355213,-0.586849,1
4.249219,-2.154268,0.727982,1.082697,1.95663,-1.031282,0.440217,-0.294776,-0.149147,2.093811,0.750195,-0.906763,1
