@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
0.510255,1.954505,0.551728,12.520695,-0.229721,-1.333437,1.71716,0.948416,-0.226941,3.257538,5.789576,1.548364,-3.957697,3.207092,0.256788,1.626443,2.211272,0.751439,1.09451,0.106249,0.07416,0.321174,0.121566,0.185062,0.195689,clean
-18.873162,1.70057,6.017525,-0.01111,4.464037,0.60416,-1.43493,0.640583,1.168555,0.550949,-2.19209,0.030738,-1.29394,-0.119651,0.145356,-0.258366,0.036436,-1.024023,0.243334,-0.526996,-0.668877,1.441549,-0.05651,0.809798,0.834102,clean
2.557242,-0.591408,0.176404,-0.865051,-0.723002,0.069627,-0.066847,-0.125072,-0.441974,-0.160491,-0.390825,-0.232094,-0.259166,0.003351,0.42841,0.307973,0.075388,0.414037,0.266203,0.38271,0.578304,-0.084918,0.008011,0.037875,-0.063311,clean
0.214757,0.557508,1.612872,-0.353792,1.751337,-0.106097,-0.142656,0.000065,0.341237,0.147288,0.339941,-0.145044,-0.772225,-0.82455,0.241545,-0.715076,0.19774,-0.525502,-0.65861,-0.351231,-0.355867,0.289933,-0.315457,0.017384,0.132426,clean
0.00122,0.584796,1.490671,0.429849,2.905532,-0.474431,0.182232,0.164677,-0.343323,-0.225303,-0.446899,-1.018337,1.137035,0.372888,-0.269455,-0.299969,-0.192976,-0.114799,0.066858,0.287921,0.183088,0.1137,0.167803,-0.288183,-0.457817,clean
1.619972,0.027286,-1.934536,-0.892463,-0.166837,-0.425986,-0.075442,0.035968,0.875858,0.59366,-0.274001,-0.200213,0.314472,0.646984,0.052861,-0.37479,0.612212,0.386375,0.013528,0.247936,0.018411,0.458081,-0.214763,0.088221,-0.450836,clean
1.55794,0.391866,0.083148,1.470021,-0.240596,-0.286148,0.437722,-0.397695,-0.293437,-0.795001,-0.863552,-0.273505,-0.109662,0.23611,-0.065759,-0.352914,0.119251,-0.053594,0.018747,-0.272535,0.205685,-0.352659,-0.143223,0.06474,0.138062,clean
0.468485,-0.489375,0.065868,-1.305363,-0.068995,-0.225945,0.029368,-0.071286,-0.214476,0.157434,-0.177801,0.55764,0.425864,0.533575,0.596328,0.69015,0.099755,0.801909,-0.435924,-0.24736,-0.296893,0.244449,-0.177301,-0.059021,0.012951,clean
2.741522,0.066501,-0.02243,0.491368,-0.644546,-0.105746,0.131108,-0.123766,-0.247668,-0.537444,-0.324147,0.620081,-0.219683,-0.695015,0.093387,0.141591,-0.158,-0.370167,-0.06797,-0.209154,0.20195,-0.166832,-0.078246,0.083643,0.178085,clean
3.54028,-0.269337,-0.075349,-1.124182,-0.248828,-0.199906,0.052016,-0.148191,-0.515251,0.048337,0.056556,0.283453,-0.240489,-0.1977,-0.087013,-0.114719,0.114181,-0.001042,0.248718,0.07869,0.15656,-0.159083,-0.030537,-0.051961,0.118457,clean
-0.85525,1.176961,2.210372,-2.11336,4.883748,-1.219087,-0.312977,0.571889,-0.590729,1.460446,-0.038306,-1.050294,0.334615,0.198608,-1.986062,0.798214,1.954739,-0.691908,-0.351454,-0.774209,0.146046,-0.453039,-0.727654,0.499552,0.484526,clean
3.158397,0.247174,0.346597,1.490304,0.500186,-0.282795,-0.272598,-0.099004,0.628167,-0.903423,0.617083,-0.06919,-0.830607,-0.233263,0.042918,-0.266648,-0.592483,-0.383832,-0.372445,0.113968,0.293692,-0.045526,0.047404,-0.075643,0.002719,clean
2.716621,0.262992,0.464824,-0.246558,1.408225,-0.448675,-0.037742,-0.445048,-0.457301,-0.332762,0.381,0.101123,0.218706,0.031054,-0.225077,-0.778974,-0.036056,-0.111065,0.228164,0.199396,0.092522,-0.014606,0.12657,-0.340036,-0.140162,clean
0.413476,1.03057,1.143567,6.243924,0.799404,-0.36874,0.795263,0.615111,1.578292,-1.894764,-0.741922,-0.089621,1.358304,-1.468905,0.321255,-0.304923,0.500071,0.598884,0.657795,-0.050689,-0.049379,-0.03558,0.188939,-0.576866,-0.271569,clean
2.798958,-0.052208,-0.00381,-0.396675,-0.065396,-0.249353,-0.048573,-0.157444,-0.117237,-0.306219,0.249228,0.569828,-0.16558,-0.280378,-0.058924,0.863677,-0.572735,-0.666806,-0.175763,-0.28282,-0.034561,0.185017,-0.031546,-0.248024,0.205925,clean
0.307079,-0.024174,0.274396,1.627119,-0.99599,0.26761,0.046539,-0.429109,0.374145,-1.253904,-0.647084,0.872298,0.816498,-0.296116,0.665439,0.058653,-0.14356,0.163425,-0.700229,-0.478272,-0.300758,0.290847,-0.155815,0.073026,0.125967,clean
2.482272,-0.123378,0.181601,-0.170218,-0.603695,-0.222033,0.088001,0.627732,0.131036,0.036857,-0.533947,0.099161,-0.002909,-0.034611,-0.106924,0.343963,-0.119868,0.095803,0.131499,0.0564,0.108482,-0.28573,0.207744,-0.013817,0.086782,clean
2.963516,-0.352604,-0.051579,-1.134614,-0.249694,0.072266,0.048751,0.017742,-0.417452,-0.017435,-0.013136,0.295218,0.086757,0.325803,0.244069,-0.244671,0.02473,0.213493,0.217987,0.137904,-0.020436,0.065226,-0.07409,-0.048959,-0.174556,clean
3.304773,0.011445,0.162087,0.578568,-0.167119,-0.228977,0.087919,0.210733,0.107918,-0.343411,-0.352178,-0.169519,0.002685,-0.655096,0.075187,-0.268262,-0.005682,-0.113895,0.009148,-0.068228,0.119345,-0.124653,-0.016966,0.031441,0.10269,clean
2.15573,0.223493,0.93832,0.865586,1.045862,-0.554145,0.123656,1.108694,0.065501,-0.0213,-0.497916,-0.14226,-0.040898,-0.937382,0.025211,0.627849,0.254568,-0.337691,0.094936,0.041172,0.38498,-0.112741,0.124848,0.082844,-0.145922,clean
-0.153567,0.735407,1.583954,-1.929347,3.168918,-0.949266,-0.369804,0.76874,-0.158109,1.081353,-0.125521,-0.598906,0.326878,0.407139,-1.948034,1.323232,1.097724,-0.434245,-0.136336,-0.258064,-0.010298,-0.840694,-0.035957,-0.154986,-0.288089,clean
3.685423,-0.287789,-0.112321,-0.838263,-0.439749,-0.15521,-0.018843,-0.079768,-0.294939,-0.083796,0.120197,0.270118,-0.481181,-0.314104,-0.037869,-0.09364,-0.127024,-0.273872,-0.032545,0.071377,0.215796,-0.056453,-0.072309,0.10704,0.181905,clean
1.690892,-0.0094,-0.038014,-1.152501,1.807605,-0.287631,-0.150192,0.02186,-0.580884,0.246773,0.169953,0.382331,0.338551,0.426894,-0.459793,-0.790182,0.163568,-0.231902,0.399466,0.544171,0.179147,0.421491,-0.509923,0.263314,-0.228613,clean
