@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,46,0,4,10,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,228,6,3,20,0.770833,0.833333,0,0.251429,2,15.52,1.64,1
1,0,0,2,2,3,0.369048,1,1,0.416667,0,52.625,2.375,1
2,0,22,1,3,7,0.885714,0.8,0,0.35,1,11.125,0.625,1
2,0,45,2,2,10,1.111111,0.333333,0,0.32,0,5,0.8,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,43,2,5,9,0.85,0.5,0,0.418182,1,12.818182,0.9091,1
1,0,15,2,0,6,1.2,0,0,0.333333,0,22,2,1
2,0,90,1,5,38,0.838141,0.9375,9,0.275,1,18.25,0.95,1
1,132,105,155,0,12,2,0,0,0.483333,0,4.6,0.8,1
2,0,204,2,5,21,0.882609,0.7,1,0.298611,1,16,1.2917,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,5.888889,0.7778,1
2,0,49,3,4,13,0.75,0.5,0,0.516667,1,23.466667,1.2667,1
2,0,470,6,6,32,0.863426,0.833333,0,0.219595,1,22.081081,1.8919,1
1,0,3,1,3,9,0.222222,0,0,0.333333,0,17.2,1.3,1
1,0,0,2,1,2,0,0,0,0.833333,0,19,0.5,1
2,0,43,2,3,9,0.85,0.5,0,0.418182,1,9.363636,1,1
2,0,0,1,5,22,0.818182,0.636364,5,0.291667,1,16.166667,0.9167,1
2,0,49,3,3,9,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
1,0,86,4,5,16,0.673913,0.833333,3,0.183333,0,17.541667,1.7083,1
1,0,0,7,1,8,0.642857,0.5,0,0.46875,0,40.375,2.125,1
2,0,9,2,2,7,0.944444,0.666667,0,0.428571,1,8.428571,1,1
2,0,114,1,4,18,0.789474,0.833333,0,0.45,1,16.55,0.9,1
2,0,45,2,2,10,1.111111,0.333333,0,0.32,0,5.4,0.8,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
1,2,42,15,0,12,0.818182,0,0,0.708333,0,3.833333,0.8333,0
1,0,20,2,0,8,0.625,1,0,0.301587,0,31,2.4444,0
2,0,0,0,3,4,0.5,1,0,0.5,1,26.2,4.8,0
1,0,0,2,0,0,2,0,0,0,0,0,0,0
1,0,1,5,0,2,2,0,0,0.75,0,0,1,0
1,0,0,2,1,38,0.923684,0,1,0.302564,0,4.74359,1.0256,0
1,0,1,0,3,2,2,0,0,0.5,0,12.5,0.5,0
1,0,1,19,1,2,2,0,0,1,0,0,1,0
1,0,88,1,1,14,0.683333,0,1,0.21875,0,14.375,1.125,0
1,0,6,5,2,4,2,0,0,0.666667,0,0,1,0
2,0,54,4,2,8,0.924242,1,1,0.3125,1,17,1.3333,0
1,0,0,9,14,14,0.5,1,3,0.198864,0,27.0625,1.0625,0
2,0,6,4,1,5,2,0,0,0.7,1,8.2,1,0
1,0,15,1,0,5,2,0,0,0.291667,0,43,0.8333,0
