@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
7,48,45,0,18,29,81,16,0.21,FALSE
4,45,32,5,26,47,67,9,0.47,FALSE
5,52,34,2,19,25,38,9,0.32,FALSE
16,221,96,21,116,139,210,35,0.37,FALSE
3,43,34,2,72,43,202,31,0.13,FALSE
1,6,5,0,12,18,4,1,0.9,FALSE
1,89,49,12,3,30,16,10,0.61,FALSE
1,9,9,0,6,21,1,1,2.33,FALSE
1,10,9,0,19,15,18,2,0.35,FALSE
1,10,9,0,32,26,24,2,0.41,FALSE
4,49,26,12,49,121,73,15,0.79,TRUE
2,30,22,5,213,235,389,20,0.28,TRUE
1,24,19,0,37,32,108,13,0.18,TRUE
2,56,36,15,123,293,279,50,0.48,TRUE
2,39,30,3,273,291,744,23,0.21,TRUE
3,41,31,4,254,344,479,16,0.36,TRUE
1,16,14,1,18,44,44,7,0.46,TRUE
3,38,26,5,125,211,362,16,0.31,TRUE
2,34,26,6,70,229,129,15,0.8,TRUE
