@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
-3.141639,0.568704,0.169426,0.277873,-0.224443,0.085348,1.499323,0.108089,-1.504876,0.783289,-1.008614,0.368681,1
-0.738269,-2.804199,1.392546,-0.224784,0.664808,0.335735,0.40348,0.021191,0.34589,-0.640253,0.06664,0.005921,1
0.21381,2.790848,0.392031,-0.922768,-0.4312,1.365969,0.21185,0.412891,-0.946956,-0.524141,0.2113,-0.173953,1
-3.850069,0.083637,-2.310444,2.507932,-0.134575,-1.894448,-2.317906,1.454188,-0.456379,0.581681,-0.873524,0.088162,1
1.623085,-0.628575,-1.271036,-0.469097,-1.306209,-0.92588,0.355087,1.201188,-1.681186,-0.221459,0.312273,-0.057338,1
-0.329977,-2.40462,1.18743,-0.4563,0.645056,0.622212,-0.632913,-0.169852,0.593127,-0.228877,0.199861,-0.470351,1
-0.544824,-1.797249,-0.112332,-0.143902,0.787763,0.671063,-0.006016,0.050639,-0.379751,0.641018,0.400485,-0.330746,1
-1.010668,3.810927,2.579794,-3.055898,1.872643,1.098516,-1.363767,3.585415,2.502632,-0.54198,-0.353629,1.239517,1
-1.583204,0.697328,-0.418504,2.6239,0.034334,-0.777208,-1.027393,-0.045469,0.901899,-0.908751,-0.176381,-0.569592,1
2.381967,2.838829,0.333238,-0.992347,0.503509,-0.779431,-0.835492,-1.507202,-1.004329,-0.127177,-0.050537,0.222938,0
2.828072,0.925114,-0.307569,0.430013,-0.649834,-0.104557,0.701592,-0.24701,0.663594,0.625631,-0.078554,0.723606,0
1.891589,1.828256,-0.210942,0.560221,-0.608677,-0.002716,-0.222924,-0.276347,1.44848,0.090591,-0.192077,0.554251,0
1.763252,0.247783,0.870453,0.082829,2.177258,-2.565159,0.828887,-1.538867,0.382353,0.137179,0.245581,0.393303,0
-1.042997,-1.431171,-1.314405,-0.018035,1.624296,0.404626,0.260522,0.58318,0.08916,0.251911,-0.028311,0.088392,0
-0.289739,0.001918,-1.584609,1.144378,1.70565,0.806413,0.827432,0.148927,-0.15293,0.326719,0.182197,-0.069213,0
2.037313,0.771014,-0.869126,0.80578,0.077514,1.162058,0.156214,-0.190024,-0.340886,-0.647558,0.150905,0.522725,0
1.577317,-1.361188,0.288014,0.849631,0.448523,-1.794931,1.70525,0.233408,1.095895,0.3358,-0.158575,-0.069282,0
2.460089,3.007297,0.423518,-1.042394,-0.041242,-0.36966,-0.842789,-0.239031,0.103468,0.177408,-0.253063,-0.082065,0
-0.124515,-2.478476,-2.229585,-1.453848,0.498457,-0.850192,0.30242,1.141795,-0.122149,-0.637281,0.921777,0.371407,0
0.223189,0.276839,-0.558248,1.338534,1.505119,1.254179,0.912566,-0.088235,-0.314596,-0.275086,0.159748,-0.429455,0
