@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
2.351048,1.184229,-1.455017,0.031069,-0.56488,0.925605,-0.324256,-0.192085,-0.512126,-0.381422,0.122763,-0.400508,0
2.841691,-0.295089,-0.061923,-0.614483,-1.838256,-1.114266,0.906531,0.105559,-0.371349,-0.175039,-0.307603,-0.275888,0
-0.251975,0.367066,-0.606407,1.538068,1.144525,0.818177,0.515588,-0.077644,-0.158755,-0.210912,-0.09879,-0.433344,0
-0.755626,0.72415,-0.136875,2.144005,0.918236,0.124746,0.016969,-0.514596,0.193703,-0.894818,0.361052,-0.3879,0
1.132453,2.46131,0.419086,-0.638494,-0.49318,1.307619,-0.278517,0.703925,-0.373804,-0.845841,-0.372751,-0.449985,0
1.577317,-1.361188,0.288014,0.849631,0.448523,-1.794931,1.70525,0.233408,1.095895,0.3358,-0.158575,-0.069282,0
1.761298,-0.681812,0.469459,-1.134856,-1.430767,0.74374,-0.035567,-0.429246,-0.531503,-0.239855,0.359299,-0.216227,0
3.027405,0.690681,0.403061,-0.838811,-1.922551,-1.715973,0.140316,0.356831,0.84909,0.41622,-0.291931,-0.325813,0
2.083366,2.37013,-0.015636,-0.584634,-0.621301,0.901799,-0.210363,0.252862,0.230073,-0.185897,-0.203602,-0.39669,0
3.070532,1.142983,-0.964978,0.869233,-0.589392,0.083147,0.315604,-0.632803,0.760765,1.345766,0.188614,0.820123,0
2.036243,-1.312122,0.02193,-1.464413,-1.420873,0.144729,-0.888865,-0.274792,-0.201685,-0.025534,0.192554,-0.298562,0
-0.576266,-2.28627,1.151255,-0.530332,-0.533895,0.999956,-1.251922,-0.315749,0.412847,-0.692242,0.16011,1.400172,1
-11.820799,8.391676,5.708235,-4.110727,-1.916333,-0.744522,2.588849,1.547806,0.817488,0.905696,3.127876,-0.756657,1
-0.738269,-2.804199,1.392546,-0.224784,0.664808,0.335735,0.40348,0.021191,0.34589,-0.640253,0.06664,0.005921,1
3.25331,1.812558,-0.885109,0.204469,-1.099786,-0.040632,-0.351882,-0.135565,0.338885,1.352205,0.217805,-0.082818,1
1.543255,1.040735,-0.812547,1.180496,-0.022948,0.303262,-0.224884,-0.05783,0.717758,-0.408223,0.351503,0.998657,1
-1.358389,0.171572,-1.735435,2.407464,0.659718,-0.797271,-1.148327,0.849545,-0.207193,0.053568,0.5226,-0.23469,1
-2.991848,-1.058481,0.931069,0.439057,-0.400538,0.025106,-0.809164,-0.18168,0.285035,-0.074072,-0.55894,-0.333625,1
-4.51215,0.515263,-0.768248,3.664643,-1.052645,-2.067888,-2.55006,0.532865,0.272268,-0.487534,-1.187815,0.094399,1
0.133249,-1.057816,0.295958,0.852213,0.794389,0.103354,0.044281,0.130404,0.37151,0.159313,-0.053591,-0.232217,1
