@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
2,0,0,0,0.028472,0,0,0.740259,0,0,12,1,0,0,0,0.016145,0,0,4,132,0,1,1,0,0,0,46,0,0,0,1.01,16,0,2,0,0,0,3.03,0.001313,0.010398,0,10,3,0.000005,clean
11,0,0,0,0.012992,0,0,1.43177,0,0,4,0,0,0,0,0.03126,0,0,12,188,0,1,0,0,0,0,80,0,0,0,2.02,19,0,0,0,0,0,3.03,0.005979,0.010398,0,9,2,0.000009,clean
0,0,0,0,0.012992,0,0,1.43177,0,0,1,0,0,0,0,0.03126,0,0.002308,0,11,3,2,1,0,0,2.02,4,0,0,0,0,1,0,0,0,0,0,4.04,0,0.011292,0,12,4,0.000009,clean
0,0.002291,0,0,0.087921,0.002879,0.001386,2.61865,0,0,0,0,0,0,1.01,0.057725,0,0,2,30,1,3,0,0,0,0,11,0.004458,0.00108,0.05316,2.02,2,0,2,0,1.01,0,4.05,0.005716,0.012366,0.057806,16,3,0.000027,clean
0,0,0,0,0.049671,0,0,4.74253,0,0,0,0,0,0,0,0.29526,0,0,1,27,1,3,1,0,0,0,7,0,0,0.017307,0,9,0,7,0,0,0,3.04,0,0.010279,0.019225,16,2,0.209,clean
0,0,0,0,0.016725,0,0,2.58836,0,0,0,0,0,0,0,0.068962,0,0,1,18,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,0,9,1,0.004111,clean
0,0,0,0,0.016903,0,0,3.0742,0,0,0,0,0,0,0,0.073134,0,0,3,41,0,3,1,0,1.01,0,18,0,0,0,1.01,3,0,3,0,0,0.00406,4.04,0.003144,0.013377,0,17,6,0.001173,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0,0.042456,0,0,1,13,0,2,1,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13,1,0.045793,clean
2,0,0,0,0.001788,0,0,2.65048,0,0,0,0,0,0,0,0.24008,0,0,14,117,0,1,1,0,0,0,52,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9,2,0.206194,clean
0,0,0,0,0.008303,0,0,1.54522,0,0,10,0,0,0,0,0.089145,0,0,3,56,0,1,1,0,0,0,10,0.011247,0,0.011241,0,12,0,2,0,0,0,0,0,0,0.011224,9,2,0.096226,clean
0,0,0,0,0.001206,0,0,2.88097,0,0,6,0,0,0,0,0.187772,0,0,1,13,0,1,1,0,0,0,8,0,0,0,0,6,0,0,0,0,0,3.03,0,0.010398,0,9,3,0.108062,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,4,2,0,0,0,3,0,0,0,0,1,0,1,0,0,0,4.06,0,0.012366,0,21,1,0,clean
