@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,3,0,1,0.555556,0,7.666667,0.6667,0
1,0,39,5,12,0.8,4,0.272727,0,7.818182,0.9091,0
4,0,0,1,5,0.4,1,0.4,2,12.833333,0.8333,0
4,1,9,9,11,0.333333,1,0.333333,0,6.714286,0.8571,0
1,1,0,5,5,0.08,1,0.258242,0,8.038462,1,0
0,0,4,1,9,0.666667,0,0.4375,0,19,2.25,0
0,2,9,2,14,1,0,0.5,0,25.333333,0.6667,0
1,0,0,2,6,0.5625,1,0.333333,0,14.111111,1,0
1,0,10,1,3,2,0,0.44,0,10.2,0.8,0
3,0,13,0,6,0.4,0,0.416667,0,16.666667,1.6667,0
6,0,11,1,12,0.6,1,0.305556,0,13.166667,0.8333,0
2,9,3,16,4,0.111111,1,0.5,1,6.2,0.8,0
4,1,3,1,8,2,0,0.666667,2,15.666667,0.6667,0
2,0,4,10,1,0.952381,7,0.444444,1,19.5,0.5,0
2,0,47,5,17,0.9,0,0.181818,1,6.090909,0.9091,0
3,0,1,0,3,2,0,0.666667,1,11,0.5,0
1,0,3,2,4,2,0,0.5,0,6.666667,0.6667,0
4,0,0,5,0,0,0,0.6,1,9.4,0.2,0
2,0,17,6,5,0.666667,1,0.375,0,11.571429,1,0
1,0,0,1,3,0,0,0.583333,0,9,0.6667,0
1,0,0,3,1,2,0,1,0,0,1,0
1,0,73,0,10,0.461538,0,0.306122,0,12.571429,1.0714,0
1,0,0,1,2,0.5,0,0.666667,0,8,0.6667,0
4,0,1,2,1,2,0,0.833333,0,4.5,0,0
1,0,1,1,2,0.5,0,1,0,3.333333,0.3333,0
2,0,4,1,1,0.333333,0,0.75,2,4.75,0.5,0
1,0,0,3,1,2,0,1,0,0,1,0
1,0,1,3,1,2,0,0.666667,0,2.5,0.5,0
2,0,32,3,11,0.863636,2,0.194805,1,13.666667,1.0833,0
1,0,1,21,0,2,0,1,0,0,1,0
2,0,101,5,17,0.75,2,0.2,1,6.733333,1.0667,0
1,0,0,0,0,2,0,1,0,0,1,0
3,0,41,0,6,0.833333,2,0.393939,1,7.727273,1.2727,0
1,0,0,28,0,2,0,1,0,0,1,0
4,2,1,2,5,1,1,0.875,0,7,0,0
0,0,0,3,2,2,0,1,0,8,0,0
1,0,3,0,1,2,0,0.333333,0,72.666667,0.6667,0
1,0,49,1,11,0.7,0,0.4,4,16.818182,1.6364,0
4,2,0,3,0,2,0,1,0,5,0,0
2,0,92,3,7,0.703125,1,0.294118,4,7.058824,1,1
1,3,41,10,2,0.666667,1,0.327273,0,7,0.8182,1
1,0,1,1,2,2,0,0.75,0,2.5,0.5,1
2,0,3,0,1,2,0,0.666667,2,3,0.3333,1
1,0,1,8,1,2,0,0.75,0,0,1,1
1,0,1,1,2,2,0,0.666667,0,26,3,1
1,0,1116,2,5,0.914894,0,0.102837,0,14.083333,1,1
2,24,48,26,11,0.727273,1,0.277778,1,10.333333,0.9167,1
2,0,42,4,9,0.611111,1,0.276923,4,12.230769,1.1538,1
2,0,3,1,3,2,0,0.666667,0,9.666667,0.6667,1
4,0,0,1,1,2,0,1,0,4,0,1
5,0,0,1,4,0,0,0.666667,0,12,0.5,1
3,0,598,8,19,0.93254,2,0.143939,1,7.675676,1.2162,1
2,0,123,2,8,0.911765,1,0.206349,1,5.388889,1,1
1,0,253,105,10,2,0,0.202899,0,0,1,1
3,0,0,4,2,0,0,0.4375,0,11.75,1,1
2,0,5,2,11,0.6,2,0.416667,1,12.833333,0.8333,1
2,0,302,7,9,0.802469,2,0.146104,4,9.607143,1.0714,1
2,0,44,6,16,0.797619,3,0.229167,1,17.538462,0.8462,1
1,15,139,21,11,0.822222,3,0.175439,1,10.105263,1.4737,1
2,0,16,2,3,0.428571,1,0.375,0,10.75,1.125,1
