@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0,0,0,0,0,0,1,false
1,0.08,39.82,321.48,8,5,1,14,false
3,0.07,34.57,417.12,3,6,1,14,false
1,0.5,5.8,1.29,0,0,0,4,false
6,0.06,42.58,766.36,2,5,1,18,false
1,0.13,23.23,82.6,1,2,0,10,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.09,41.08,297.66,1,2,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.09,20.93,149.34,0,1,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0.13,9.87,34,0,1,0,9,false
5,0.09,21.06,136.46,2,2,0,12,false
1,0.4,15.95,5.54,0,0,0,5,false
1,0.07,22.26,286.85,5,1,1,12,false
1,0.1,61.35,316.03,2,3,0,13,false
1,0.22,15.11,17,0,0,0,9,false
1,0.18,19.71,33.13,0,1,0,9,false
1,0.1,33.76,174.39,3,1,0,10,false
1,0.14,35.82,99.52,1,3,0,9,false
1,0.33,32.7,16.35,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.29,18.03,12.27,0,2,0,5,false
1,0.09,47.63,364.63,0,3,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.21,17.44,21.11,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.18,39.43,64.56,0,0,0,8,false
1,0.11,16.82,71.54,1,2,2,14,false
11,0.05,42.96,1134.62,1,6,0,17,false
1,0.16,13.3,30.26,1,0,0,8,false
1,0.12,19.5,71.53,0,0,0,10,false
1,0.07,28.84,368.61,0,2,0,13,false
7,0.05,47.23,1047.82,6,5,4,19,false
1,0,0,0,0,0,0,1,false
1,1,4.75,0.26,0,0,0,2,false
1,0.29,11.86,8.07,0,0,0,7,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.15,24.6,57.75,0,0,0,10,false
1,0.33,9.51,4.75,0,0,0,6,false
1,1,8,0.44,0,0,0,2,false
13,0.03,65.48,4537.58,5,8,1,21,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.21,14.69,17.77,0,0,0,8,false
1,0.12,35.65,145.49,0,2,0,12,false
4,0.08,33.66,295.35,2,6,0,13,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.14,46.64,123.53,0,1,0,10,false
1,0.24,11.95,11.71,0,0,0,7,false
