@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
-0.878406,1.178789,1.320439,-1.028117,0.538205,0.199536,0.346252,0.152298,0.380207,-0.274063,0.490558,1
0.623849,0.569448,1.645577,-0.7389,0.509187,0.352362,0.246331,0.079059,0.690599,0.494269,0.317299,1
2.769357,-0.21013,0.086654,2.406774,0.10367,1.193637,0.176881,-2.661142,2.383529,0.258283,0.096133,1
1.541091,0.514418,1.064371,-0.07501,0.732312,0.246521,0.5407,-1.292531,1.495395,-0.262683,1.134511,1
-0.794096,0.985475,1.374035,-0.713691,0.495537,0.336931,0.325931,0.58286,0.003856,-0.414324,0.259006,1
-2.117843,-4.389357,-3.34135,-0.883177,-0.003904,1.928099,-1.130803,0.402354,-0.391466,0.208132,-0.061144,1
2.442642,-1.166641,0.530155,0.384246,-0.618986,-0.863468,0.345507,-0.340498,-0.614687,0.792888,0.092597,1
2.081549,-2.931597,1.855559,0.763291,0.181318,-0.972307,0.959879,0.684397,-1.402865,-0.272026,1.020216,1
-1.402112,1.582833,-0.189624,0.553038,-0.669852,0.668376,-0.331791,-1.189397,0.689671,0.828511,0.665864,0
0.055917,0.677253,1.499097,-0.625521,0.654384,0.318406,0.391962,-0.151519,0.610907,0.204733,0.721395,0
-2.662917,1.679848,-0.190808,0.788516,-0.420137,0.831586,-0.173613,-0.433463,-0.257993,0.107427,-0.010093,0
2.220262,-0.737274,-0.667921,-1.519506,-0.103028,-0.041581,-0.424784,-0.5898,-1.353811,0.113085,-0.03795,0
1.795959,0.470261,1.23381,-0.028913,0.195053,0.628945,0.013705,0.51324,0.642317,0.659285,-0.673713,0
0.019441,-1.384589,1.130606,0.246339,0.001209,-0.770224,0.550947,0.795659,-0.036814,-0.720359,0.307275,0
-1.566838,-0.826347,-0.389828,1.368695,-1.015458,-0.548179,-0.025809,-0.312789,0.103525,0.491939,0.356467,0
-3.078292,-2.24948,-3.110289,-0.994989,-0.552876,0.617723,-0.823837,0.232959,-0.206188,-0.161072,-0.369391,0
1.309451,1.808832,0.260732,-1.128697,-0.046454,-0.053639,0.402599,-0.473955,-1.400322,0.544598,0.097647,0
-3.30643,1.465698,0.022965,0.845594,-0.869755,0.852618,-0.327413,-0.256963,-0.431481,-1.1799,-0.297436,0
0.277609,-0.516882,2.170257,0.346756,0.258415,0.773811,0.236671,0.549533,0.097368,-0.900086,0.190309,0
-1.312214,-0.664948,-0.768393,-2.412002,0.268855,-0.590289,0.16383,0.071417,-0.485118,0.202112,0.228165,0
-2.685467,1.627222,-0.053675,0.584818,-0.812815,0.787065,-0.40504,-0.398847,-0.151609,0.117791,0.028073,0
3.744198,4.472841,-2.991945,-0.250891,-1.333909,0.239592,-0.892691,3.617883,0.52617,0.147026,0.621542,0
-0.830767,-1.628445,0.009482,2.008822,-0.975235,-0.309656,0.017783,-0.261387,0.037219,0.419894,0.445114,0
-1.121089,2.262104,-0.842978,0.57265,-0.660033,0.71346,-0.416257,-0.250992,0.21744,1.499692,0.42871,0
-0.661393,1.600292,0.913217,-1.33577,-0.021944,0.165956,0.090062,-0.295342,-0.408066,0.830217,0.095996,0
