@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,72,1,0.866667,0.2,2,0.155556,1,64.461538,4,1
3,1,0,2,0.454545,1,1,0.416667,3,28.083333,1,1
3,2,0,2,0.666667,1,4,0.21978,3,24.846154,3,1
3,0,38,2,0.716667,0.6,1,0.285714,2,12.307692,1,1
3,0,104,5,0.65625,1,3,0.2375,3,22.428571,5,1
1,0,1,17,2,0,0,0.5,0,9.5,2,1
1,0,66,3,2,0,0,0.583333,0,0,1,1
1,0,0,79,0.125,0,0,0.294872,1,10,6,1
3,0,0,1,0.466667,1,2,0.5,3,17.333333,1,1
2,0,5,1,0.583333,1,0,0.416667,0,185.142857,5,1
4,0,0,2,0.625,1,2,0.325,1,76,5,1
1,0,1,1,1,0,0,1,0,17,0,1
2,0,0,4,0.357143,0.5,1,0.189744,3,12.533333,1,1
2,0,0,9,0.836538,0,6,0.232143,1,83.111111,12,1
2,2,1,2,0.333333,1,1,0.342857,3,18.285714,5,1
2,0,8,3,0.428571,1,1,0.25,3,10.5,5,1
1,0,78,11,1.041667,0,1,0.427083,0,0.384615,1,1
1,0,19,4,0.979167,0,2,0.52381,0,4.857143,2,1
1,0,0,29,0.148148,0,0,0.45,0,39.75,8,1
1,0,18,1,0.428571,1,0,0.314286,0,68.875,8,1
2,1,0,1,0.4,1,1,0.416667,2,25.666667,2,1
2,0,0,1,0.5,0.875,1,0.270833,4,27.5,2,0
2,0,0,2,0.333333,0,3,0.466667,0,12.666667,3,0
1,0,3,0,1,0,0,0.333333,0,7.666667,2,0
2,2,8,2,0.285714,0,0,0.5,1,4.875,1,0
1,0,0,2,2,0,0,0,0,140,0,0
2,0,0,2,0.484848,1,2,0.625,1,41.75,2,0
1,0,2,1,0.178571,1,2,0.34375,0,13,2,0
2,0,0,1,0.125,0.5,0,0.466667,2,15,1,0
4,0,6,2,2,0,0,0.5,3,5.5,3,0
1,0,196,2,0.968496,0.707317,0,0.214286,0,26.52,3,0
4,0,0,2,2,0,0,1,0,4,0,0
1,0,1,2,2,0,0,1,0,0,1,0
2,1,17,1,0.555556,0.75,0,0.36,5,17.1,1,0
