@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,1,4,2,0,0.5,1,4.333333,0.3333,0
3,0,1,0,3,2,0,0.666667,1,11,0.5,0
4,0,17,1,9,0.666667,2,0.296296,4,20.5,1.1,0
2,0,293,1,19,0.905325,4,0.134615,0,11.222222,1.1481,0
1,0,43,1,15,0.5,0,0.4,4,21.454545,1.9091,0
0,0,21,1,9,2,0,0.5,0,18.714286,2.2857,0
1,0,190,1,1,2,0,0.4875,0,1.5,0.9,0
3,0,4,1,5,0.666667,1,1,0,5.5,0.5,0
1,0,0,1,4,0,1,0.666667,0,18,0.5,0
1,0,0,1,2,0.5,0,0.666667,0,8,0.6667,0
1,0,0,0,0,2,0,1,0,0,1,0
3,0,7,3,8,0.7,1,0.36,0,12.833333,0.8333,0
1,0,251,5,0,0.84,0,0.292308,0,8,1.2308,0
5,0,0,1,3,0.5,1,0.555556,0,9.666667,0.6667,0
3,0,10,1,4,2,0,0.4,2,4,0.6,0
5,0,0,1,1,2,0,1,0,5,0,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,1,2,0,2,0,1,0,0,1,0
3,0,1,0,7,2,0,0.666667,2,20,0.5,0
1,0,3,0,0,2,0,0.444444,0,18,0.6667,0
1,0,0,5,1,2,0,1,0,0,1,0
3,0,52,6,16,0.681818,2,0.191667,1,10.5,1,0
3,0,0,1,12,0.642857,2,0.314286,0,12.75,0.875,0
2,0,9,1,1,0.2,0,0.416667,0,6.333333,0.8333,0
3,0,0,1,6,0.666667,2,0.285714,1,10.571429,0.8571,0
3,0,43,5,12,0.7,1,0.266667,0,19.727273,1.7273,0
1,0,55,2,3,2,0,0.181818,0,6.818182,0.9091,0
3,0,59,3,10,0.692308,1,0.24359,4,23.785714,1.4286,0
1,0,0,4,0,0.4,0,0.5,0,8,0.8333,0
5,0,0,1,1,1,0,0.666667,0,9,0.5,0
1,0,188,0,3,0.105263,0,0.4875,0,7.3,1.5,0
1,2,9,4,7,0.666667,3,0.285714,0,7.3,1.2,0
1,0,1,2,3,0,1,0.5,0,9,0.6667,0
4,0,0,1,1,0.583333,1,0.571429,0,14.142857,2,0
3,0,21,1,23,2,0,0.47619,2,29.428571,1.1429,0
1,0,6,5,4,2,0,0.458333,0,14.5,1.25,0
2,0,0,9,6,0,0,0.5,1,7.75,0.75,0
2,3,3,3,3,2,0,0.666667,0,14.666667,0.6667,0
3,0,137,3,6,0.772727,0,0.402174,6,8.782609,0.9565,0
1,0,85,1,8,0.739496,3,0.205882,0,12.055556,1.3889,1
2,24,48,26,11,0.727273,1,0.277778,1,10.333333,0.9167,1
3,0,35,1,4,0.2,0,0.590909,5,4.545455,0.8182,1
4,0,0,1,1,2,0,1,0,4,0,1
2,0,42,4,9,0.611111,1,0.276923,4,12.230769,1.1538,1
5,0,0,1,2,0.75,1,0.583333,0,9.333333,0.3333,1
1,1,12,2,11,0.785714,2,0.321429,0,47,2.125,1
2,0,943,9,22,0.874582,1,0.104859,0,21.191489,1.3617,1
1,27,49,29,2,0.807692,0,0.380952,0,12.857143,1.2143,1
2,0,218,3,15,0.753623,2,0.284722,4,10.208333,1.0417,1
2,10,9,11,4,0.777778,1,0.5,5,8.285714,1.1429,1
5,0,0,7,1,1,0,0.75,0,8.5,0.5,1
1,0,0,1,3,0,0,0.583333,0,7.5,0.75,1
1,0,1,6,2,2,0,0.666667,0,0,1,1
1,0,429,69,4,0.896552,1,0.103448,1,22.066667,2.7333,1
5,0,0,1,2,0,0,0.666667,0,9,0.5,1
1,3,21,3,9,0.722222,2,0.37037,0,13.7,0.6,1
3,0,4,1,7,0.5,1,0.388889,2,9,0.8889,1
1,0,0,18,0,2,0,1,0,0,1,1
1,0,229,3,3,0.809524,1,0.111111,0,8.272727,0.9091,1
2,0,32,39,2,0.975,9,0.375,1,24.555556,1.8889,1
3,0,26,1,7,0.625,0,0.307692,2,11.076923,1.3077,1
