@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,TRUE
0.08,TRUE
0,TRUE
0,TRUE
0.14,TRUE
0.05,TRUE
0.12,TRUE
2.42,TRUE
0.36,TRUE
0.3,TRUE
0.63,TRUE
0.23,TRUE
0.17,FALSE
0,FALSE
0.25,FALSE
0,FALSE
0,FALSE
1.58,FALSE
0,FALSE
0,FALSE
0.01,FALSE
0.12,FALSE
0,FALSE
0,FALSE
0.07,FALSE
0.42,FALSE
0.52,FALSE
0.13,FALSE
0.18,FALSE
0.03,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0.32,FALSE
0.52,FALSE
0,FALSE
3.27,FALSE
0,FALSE
0.24,FALSE
