@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.06,4,false
0.04,7,false
0.09,0,false
0.16,0,false
0.08,6,false
0.07,7,false
0.07,0,false
0.24,0,false
0,0,false
0.07,1,false
0.08,0,false
0.04,1,false
0.4,0,false
0,0,false
0.21,0,false
0.18,0,false
0.29,1,false
0.09,0,false
0.5,0,false
0.14,7,false
0.13,0,false
0.05,0,false
0.33,1,false
0.06,10,false
0.67,0,false
0.09,3,false
0.08,0,false
0.08,5,false
0.06,0,false
0.03,20,false
0.5,3,false
0.04,7,false
0.09,0,false
0.11,0,false
0.29,1,false
0.08,0,false
0.03,16,false
0.4,16,false
0.05,3,false
0,0,false
0.08,3,false
0.17,0,false
0.22,0,false
0.05,0,false
0.16,0,false
0.02,0,false
0.33,5,false
0.19,0,false
0.03,0,false
0.67,0,false
0.03,23,false
0.2,0,false
0.3,0,false
0.04,0,false
0,0,false
0.04,7,false
0.04,21,false
0.03,12,false
0.01,0,false
0.25,0,false
0.05,0,false
0.08,3,false
0.33,0,false
0.1,0,false
0.04,0,false
0.21,3,false
0.33,0,false
0,0,false
0.07,0,false
0.05,0,false
0.06,5,false
0.06,7,false
0.13,0,false
0.07,0,false
0.12,0,false
0.3,0,false
0.02,26,false
0.15,0,false
0.07,47,false
0.02,13,false
0.12,0,false
0.04,0,false
0.05,8,false
0.07,5,false
0.09,3,false
0.05,0,false
0.05,4,false
0.09,0,false
0.02,37,false
0.02,22,false
0.05,13,false
0.04,4,false
0.09,8,false
0.11,0,false
0.02,0,false
0.33,0,false
0.4,3,false
0.25,0,false
0.07,0,false
0.06,11,false
0.06,16,false
0.05,0,false
0.07,3,false
0.04,32,true
0.04,14,true
0.5,0,true
0.5,0,true
0.02,32,true
0.08,0,true
0.05,4,true
0.02,55,true
