@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.571429,0,0,1,0
0,0,0.625,0,0,1,0
1,0,0.285714,0,5.5,1,0
0,2,0.5,0,7.25,1.25,0
0,1,0.444444,0,19.333333,0.6667,0
0,1,0.444444,0,6,0.8333,0
0,0,0.666667,0,0,1,0
0,0,0.174825,7,31.307692,1.2308,0
0,0,0.472222,1,4.583333,0.9167,0
0,0,0.393939,1,10.636364,1.4545,0
0,1,1,0,2.5,0.5,0
2,2,0.333333,0,10.2,0.8,0
0,1,0.363636,0,5.636364,1,0
0,0,0.3,0,118.6,1,0
0,0,0.857143,1,8.714286,1.1429,0
3,0,0.533333,1,5.6,0.6,0
0,0,0.777778,0,3,0.6667,0
0,1,0.293333,0,5.466667,0.9333,0
0,1,0.666667,0,8.5,0.5,0
0,0,0.194118,0,34.333333,1.5556,0
0,0,0.37,3,10.72,0.96,0
0,0,0.625,0,8,0.5,0
0,1,0.253968,9,9.47619,0.7619,0
0,0,0.444444,1,21.333333,3,0
0,0,0.333333,1,24.222222,2.1111,0
0,1,0.416667,0,5.5,0.875,0
0,0,0.174603,0,129.7,2.8,0
0,1,0.123077,0,16.8,1.4667,0
0,1,0.25,0,13.2,0.6,0
0,1,0.75,1,4.666667,0.3333,0
0,0,0.333333,0,14,1,0
0,1,0.314286,4,22.114286,1,1
0,2,0.3125,0,118,1.5,1
0,0,0.220238,0,23.571429,2.7143,1
0,0,0.233333,0,23.636364,1.5455,1
