@relation synapse-1.1_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,1,0,13,35,20,1,13,3,0.714286,152,1,1,0,0.244898,0,0,17.75,5,1.5,1
2,1,0,11,8,0,1,10,2,0,42,1,0,0,0.75,0,0,19.5,3,1.5,1
6,1,0,35,101,3,2,33,3,0.6,550,1,0,0,0.371429,0,0,90.333333,7,1.6667,1
9,2,0,9,49,4,2,7,8,0.625,564,1,0,0.619048,0.377778,0,0,61.333333,11,3,1
1,1,0,13,1,0,11,2,1,2,1,0,0,0,1,0,0,0,1,1,1
8,2,0,20,62,0,1,20,4,0.535714,523,1,1,0.333333,0.404762,1,2,63.875,4,1.625,1
7,1,0,9,44,5,1,9,4,0.708333,285,0.75,0,0,0.416667,0,0,39.142857,20,3.4286,0
9,1,0,2,12,22,1,1,9,0.8125,75,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
4,2,0,9,29,4,0,9,3,0.666667,141,1,0,0.6,0.666667,0,0,34,6,1.75,0
3,1,0,10,3,3,9,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
4,2,0,10,27,4,0,10,3,0.666667,148,1,0,0.6,0.666667,0,0,35.75,10,2.75,0
5,3,0,12,19,6,4,8,4,0.75,159,1,0,0.571429,0.75,0,0,30.6,9,3.2,0
4,2,0,12,29,2,0,12,3,0.666667,169,1,0,0.6,0.666667,0,0,40,8,2.25,0
9,3,0,10,27,0,2,8,9,0.5,281,1,0,0.733333,0.388889,1,2,29.888889,10,2.6667,0
16,2,0,13,60,34,4,9,9,0.866667,483,0.375,0,0.464286,0.258929,0,0,28.6875,8,2.4375,0
5,1,17,24,18,10,17,7,0,1,142,1,0,0,0.45,0,0,24.8,5,1.4,0
4,3,0,5,9,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
2,1,0,9,2,1,8,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
8,1,0,16,55,14,4,12,6,0.828571,379,1,1,0,0.333333,0,0,45.75,12,3,0
3,2,0,9,26,3,0,9,3,2,148,0,0,0.75,0.555556,0,0,48.333333,10,3.6667,0
5,1,0,22,66,4,2,20,4,0.25,493,1,0,0,0.416667,0,0,96.8,1,0.6,0
5,1,1,21,47,0,2,19,2,0.25,242,1,0,0,0.5,0,0,47,4,1.6,0
