@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,5,2,4,0,1,0,0,1,0
3,0,0,7,2,5,0,1,0,4,0,0
6,0,11,4,0.777778,137,3,0.285714,0,18.142857,0.8571,0
2,0,1,1,0.5,71,0,0.444444,2,22.333333,2.3333,0
2,0,0,1,0.541667,300,1,0.333333,3,41.285714,4.7143,0
7,0,52,1,0.709091,284,2,0.277778,0,22.25,1.3333,0
1,0,1,5,2,2,0,1,0,0,1,0
7,0,29,2,0.814286,392,0,0.363636,0,34,1.3636,0
1,2,30,10,0.75,31,1,0.266667,0,2.333333,0.8889,0
1,0,0,3,0.5,111,0,0.259259,0,11.111111,1.5556,0
4,0,0,1,0.444444,195,0,0.375,3,46.25,1.25,0
6,0,3,5,2,67,0,0.444444,0,21.333333,1,0
2,0,0,1,0.75,151,0,0.444444,2,48,7.3333,0
2,0,1,2,1,22,0,0.625,1,9.5,0.5,0
6,0,1,1,0.5,302,1,1,4,95.333333,1.3333,0
1,0,9,1,0.488889,135,3,0.333333,0,20,1.6667,0
2,0,1,2,0.875,132,2,0.555556,3,41.666667,0.6667,0
2,0,3,5,2,63,0,0.6,1,20,0.6667,0
2,0,10,1,2,88,0,0.52,3,16.6,1,0
1,0,0,38,0,135,0,0.484848,0,11.181818,1.1818,0
2,1,1019,16,0.944816,2553,2,0.230072,2,53.042553,1.766,0
1,0,0,1,0.222222,62,0,0.666667,0,13.75,1.75,0
1,3,22,9,0.583333,121,0,0.208333,0,12.111111,1.3333,0
1,0,0,1,0.710526,563,2,0.416667,0,107.8,0.6,1
1,0,660,64,0.944444,1578,0,0.12285,0,41.621622,4.2162,1
2,0,7,3,0.75,336,0,0.305556,0,54.333333,3.6667,1
6,0,125,13,0.916667,342,1,0.203947,6,16.473684,1.0526,1
1,3,7,31,0.6,49,1,0.583333,0,6.833333,0.8333,1
5,0,108,3,0.75,539,3,0.228758,4,30.411765,2.5294,1
1,0,802,74,0.94375,1670,1,0.119643,0,39.536585,3.122,1
