@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.568612,0.160276,-0.354082,0.063888,0.284328,-0.159712,-0.156571,-1.074778,0.054579,-0.513133,0.534377,0
0.492936,0.431164,3.244508,-2.301922,-0.534539,-0.325426,-0.122637,1.460396,-1.193646,-0.143605,-1.037007,0
-0.520479,0.442549,0.914246,-1.285577,-0.058609,-0.148339,-0.063837,0.040522,-0.058611,0.288787,-0.108423,0
0.05597,-2.765272,-1.657366,-0.130273,-0.017674,0.645144,0.489929,0.661126,-1.985326,-0.121122,-0.059347,0
-1.157677,0.976967,-0.621343,-0.593973,0.087118,-0.019914,0.132972,-0.912237,-0.088596,0.099643,-0.064057,0
-1.049094,1.048676,0.215527,-0.975227,0.077093,-0.096901,-0.059902,-0.290002,-0.0686,0.469357,0.272716,0
-0.561994,0.641082,-0.889741,0.246169,-0.123738,0.492015,0.375689,0.818074,0.340221,-0.724058,0.108082,0
-0.30865,-0.721843,-0.900545,0.435877,-0.059845,0.341346,0.292716,0.627641,0.930511,-0.760505,0.334065,0
-0.965903,0.626972,-0.051733,-0.879784,0.137857,-0.086522,-0.050296,-0.543034,0.366044,0.39697,0.215765,0
-0.925056,0.055864,-1.140451,-0.149964,-0.119936,0.534164,0.477644,0.699888,1.119759,-0.18086,-0.124709,0
-0.423796,-2.052762,-1.760087,-0.023577,0.03742,0.598765,0.455601,0.328767,-0.335594,-0.076168,0.137738,0
-0.723421,0.528927,0.304691,-0.998152,0.052679,-0.03125,0.002457,-0.409425,0.070981,0.127424,-0.196857,0
-0.906222,1.150653,0.183246,-0.906086,0.053577,0.048378,0.054538,-0.456819,-0.182999,-0.053996,-0.396972,0
-0.190182,-1.736762,-0.524518,-0.743431,0.218697,-0.0877,0.038444,-1.252961,1.592801,0.047156,-0.219571,0
-1.15558,0.692331,-1.003504,-0.203248,-0.141254,0.529236,0.434662,0.985751,0.405202,0.026016,0.130482,0
-0.883335,0.018199,-1.167384,-0.174224,-0.113668,0.589313,0.468254,0.83935,-0.26482,-0.18358,-0.089349,0
-0.462856,0.110788,0.401701,-1.067945,0.023549,0.00214,0.022844,-0.349445,-0.682977,-0.036274,-0.40903,0
0.590725,1.556066,0.658337,2.453895,0.417384,-0.919346,-0.871103,-0.604339,-0.230942,0.119039,-0.793156,0
0.619243,-4.040509,-2.078506,0.970088,-0.063874,0.117919,0.354256,0.104063,-2.338177,-0.690637,1.128958,0
1.058838,0.868833,3.283769,0.547702,-0.10276,-1.311721,-1.052377,1.279806,-0.364592,0.798472,0.836834,0
-1.099023,0.739812,-0.405219,-0.6924,0.154019,0.000202,0.043539,-0.74067,-0.097893,0.312169,0.155986,0
1.328267,1.118806,1.079837,2.182738,0.237711,-0.519299,-0.545092,-0.450773,-0.430016,0.8793,0.098113,0
2.100965,-0.592538,1.054215,1.929368,0.373864,-1.118482,-0.965799,-0.520468,1.202841,0.290659,-1.288508,0
0.156011,0.136417,0.728766,-0.413158,0.047762,-0.18846,-0.147871,-0.390593,-1.021553,-1.1005,-0.364532,0
-0.927472,0.4125,0.212986,-1.024633,0.098962,-0.176873,-0.119886,-0.240255,-0.044605,0.764336,0.627,0
-1.150835,1.05522,-0.241492,-0.765152,0.157803,-0.008557,-0.006125,-0.622448,0.029754,0.311971,0.148251,0
