@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
40,9,5,7,165,974.64,0.04,23.21,41.98,22625.5,0.32,1256.97,36,2,4,16,25,35,100,65,15,false
38,16,7,9,228,1397.48,0.04,28.33,49.32,39595.17,0.47,2199.73,38,0,0,5,25,45,126,102,31,false
19,5,1,5,54,262.33,0.1,10.18,25.77,2670.15,0.09,148.34,19,0,0,0,15,14,35,19,6,false
41,9,3,8,290,1833.36,0.04,26.36,69.56,48322.11,0.61,2684.56,41,7,0,19,24,56,167,123,17,false
10,3,3,2,34,153.8,0.09,10.89,14.12,1674.72,0.05,93.04,10,0,0,1,14,9,20,14,5,false
77,12,1,7,393,2532.08,0.02,53.47,47.35,135395.77,0.84,7521.99,71,20,6,21,33,54,218,175,20,false
58,72,70,71,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,0,0,2,17,55,268,215,143,false
56,1,1,1,327,2078.92,0.02,44.27,46.96,92035.5,0.69,5113.08,49,1,7,2,34,48,202,125,29,false
9,1,1,1,24,88.81,0.1,10.13,8.77,899.21,0.03,49.96,9,0,0,1,9,4,15,9,1,false
13,2,1,2,46,213.62,0.11,8.77,24.36,1873.26,0.07,104.07,13,1,0,8,12,13,27,19,3,false
28,6,6,3,134,744.31,0.09,10.63,70.03,7911,0.25,439.5,26,10,2,2,12,35,72,62,11,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
10,1,1,1,39,162.63,0.17,5.73,28.4,931.41,0.05,51.74,10,9,0,7,7,11,21,18,1,false
18,5,3,3,97,512.67,0.05,18.86,27.19,9667.76,0.17,537.1,18,3,0,9,18,21,53,44,9,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,5,0,0,1,4,3,4,3,1,false
45,1,1,1,215,1213.43,0.21,4.65,260.82,5645.08,0.4,313.62,45,0,0,7,4,46,108,107,1,false
10,7,1,3,63,296.13,0.05,21.6,13.71,6396.36,0.1,355.35,10,0,0,1,16,10,36,27,13,false
15,3,1,3,41,174.17,0.09,11,15.83,1915.82,0.06,106.43,14,1,1,5,11,8,25,16,5,false
83,13,1,7,703,4729.73,0.02,64.54,73.28,305254.16,1.58,16958.56,83,31,0,34,30,76,376,327,23,false
10,2,1,1,27,105.49,0.08,12,8.79,1265.83,0.04,70.32,10,0,0,3,10,5,15,12,3,false
3,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,0,0,0,3,1,3,1,1,false
12,4,1,1,50,216.1,0.07,15,14.41,3241.45,0.07,180.08,12,0,0,2,12,8,30,20,7,false
14,1,1,1,99,499.4,0.08,12.86,38.84,6420.79,0.17,356.71,14,10,0,22,12,21,54,45,1,false
83,15,5,6,558,3537.64,0.02,40.15,88.12,142018.98,1.18,7889.94,83,34,0,24,19,62,296,262,29,false
