@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.005119,0.003413,586,1,8,124,1,0
1,0,0.005988,0.003992,1002,1,25,23,1,0
2,1,0.090435,0.111304,575,1,2,28,0.5,0
36,0.796343,0.042985,0.098318,359.944444,0,21,7435,0.694444,0
3,0.864974,0.009346,0.009346,178.333333,1,5,3,0.333333,0
21,0.774364,0.037935,0.030473,306.285714,1,12,1644,0.619048,0
2,0.672295,0.005972,0.003257,921,1,16,15,1,0
1,0,2.030303,0,33,0,1,0,1,0
1,0,0.001139,0.001139,878,1,19,18,1,0
18,0.710737,0.044518,0.02795,385.611111,1,12,1088,0.611111,0
1,0,0.004484,0,223,1,13,32,1,0
1,0,0.001182,0.001182,846,1,19,3,1,0
1,0,0.011173,0.000399,2506,1,29,187,1,0
2,0.918296,0.020619,0.010309,48.5,1,5,161,1,0
1,0,0,0,8,0,1,0,1,0
1,0,0.003755,0.000626,1598,1,18,0,1,0
38,0.914054,0.018813,0.006773,244.789474,0,21,9020,0.763158,0
1,0,0.264706,0.088235,34,1,11,170,1,0
1,0,0.006908,0.006908,579,1,20,18,1,0
2,0.863121,0.006103,0.006103,573.5,1,12,271,1,0
1,0,0.008499,0.03966,353,1,7,10,1,0
1,0,0.001873,0.001873,534,0,8,1,1,0
1,0,0.043121,0.016427,487,1,14,21,1,0
1,0,0.009852,0.00197,1015,1,27,3,1,0
1,0,0,0.002096,477,1,12,2,1,0
1,0,0.01983,0.028329,353,1,10,82,1,0
1,0,0,0,10,0,3,69,1,0
1,0,0.008403,0.008403,119,1,11,0,1,0
2,0.985228,0.009642,0,363,1,30,342,1,0
1,0,0.004695,0.004695,213,1,20,43,1,0
1,0,0.2,0.1,10,0,1,0,1,0
1,0,0.006536,0.006536,153,1,15,224,1,0
1,0,0.001393,0.001393,718,1,19,0,1,0
1,0,0.001149,0.001149,870,1,21,0,1,0
3,0.673864,0.035887,0.035197,483,1,14,198,1,0
1,0,0.001835,0.001835,545,1,27,7,1,0
1,0,0.023364,0,214,1,19,0,1,0
1,0,0.010471,0.008726,573,1,8,11,1,0
1,0,0.000702,0.000702,1424,1,15,0,1,0
1,0,0.000992,0.000992,1008,1,16,8,1,0
2,0.954434,0.005652,0.000807,1238.5,1,21,54,1,0
2,0,0,0,0,0,2,0,0.5,0
1,0,0.003125,0.001042,960,1,22,6,1,0
1,0,0.001773,0.001773,564,1,18,12,1,0
1,0,0.002342,0.004684,427,1,25,356,1,0
1,0,0.001092,0,916,1,21,0,1,0
2,1,0.008929,0.008929,224,0,1,18,0.5,0
1,0,0.001548,0.001548,646,1,5,1,1,0
1,0,0.018824,0.011765,425,1,7,5,1,0
1,0,0.000861,0.000861,1162,1,16,9,1,0
29,0.797364,0.092212,0.129756,271.862069,0,22,7654,0.793103,0
1,0,0.007463,0.007463,134,1,2,4,1,0
1,0,0.000411,0.000411,2431,1,28,91,1,0
1,0,0.002398,0.002398,834,1,19,0,1,0
2,0.924819,0.022941,0.006471,850,1,19,39,1,0
1,0,0.00761,0.003044,657,1,33,1,1,0
3,1,0.003663,0.003663,273,1,24,1738,0.666667,0
1,0,0.00641,0.00641,156,1,1,1,1,0
1,0,0.003279,0.003279,305,1,15,20,1,0
4,0.946833,0.016785,0.004519,387.25,1,24,855,0.75,0
1,0,0.021108,0.015831,379,1,20,0,1,0
2,0.811278,0,0.005185,771.5,1,22,28,1,0
1,0,0.001748,0.006993,572,1,21,0,1,0
1,0,0.003805,0.000634,1577,1,18,62,1,0
1,0,0.003384,0.003384,591,0,6,0,1,0
1,0,0.018182,0.018182,55,1,22,61,1,0
1,0,0.269504,0.468085,141,1,2,199,1,0
1,0,0.04717,0,106,1,2,82,1,0
3,1,0.055556,0.027778,24,1,10,1159,1,0
1,0,0.026854,0.007673,1564,1,17,12,1,0
1,0,0.013793,0.013793,435,1,11,30,1,0
1,0,0.001145,0.001145,873,1,14,172,1,0
1,0,0.00451,0.002255,887,1,21,5,1,0
1,0,0.011111,0.011111,90,1,14,603,1,0
1,0,0.002876,0.000959,1043,1,31,120,1,0
1,0,0.005747,0.005747,174,0,7,34,1,0
1,0,0.015025,0.136895,599,1,21,14,1,0
1,0,0.006562,0.001312,762,1,19,122,1,0
2,0.468996,0,0.004042,1237,1,21,106,1,0
1,0,0.010309,0,97,1,2,0,1,0
1,0,0.002849,0.002849,351,1,31,2,1,0
2,0.956073,3.553191,0,23.5,0,2,900,1,0
1,0,0.003529,0.002353,850,1,16,2,1,0
1,0,0.002625,0.002625,381,1,7,14,1,0
1,0,0.004651,0,215,1,21,0,1,0
1,0,0.001139,0.001139,878,1,19,9,1,0
1,0,0.004695,0.002347,426,1,23,306,1,0
1,0,0.00611,0.008147,491,1,26,8,1,0
1,0,0.004747,0.001582,632,1,27,620,1,0
1,0,0.002902,0.00058,1723,1,19,20,1,0
1,0,0.000861,0,1162,1,16,3,1,0
1,0,0.054645,0.003643,549,1,10,60,1,0
2,0.941665,3.540541,0,18.5,0,1,0,0.5,0
1,0,0.031646,0,158,1,22,56,1,0
1,0,0.00295,0,339,1,30,454,1,0
2,0.954434,0.00178,0.000254,1966.5,1,31,16,1,0
1,0,0.012048,0.012048,83,1,10,34,1,0
3,0.997683,0.018132,0.018132,367.666667,1,6,425,1,0
3,0.829244,0.036697,0.022936,72.666667,1,1,15,1,0
1,0,0.002012,0,497,1,32,348,1,0
1,0,0.018072,0,166,0,2,0,1,0
1,0,0.001006,0.001006,994,1,16,164,1,0
1,0,0.026846,0.02349,298,1,17,2,1,0
1,0,0.001592,0.001592,628,1,7,1,1,0
1,0,0.005236,0.005236,191,1,10,216,1,0
1,0,0.005556,0.005556,180,0,14,577,1,0
1,0,0.015625,0.002604,768,1,2,1,1,0
2,0.99403,0.231579,0.231579,47.5,0,2,130,1,0
1,0,0.036082,0.005155,194,1,11,342,1,0
1,0,0.399635,0.399635,548,1,16,412,1,0
1,0,0.047619,0,105,1,17,2,1,0
4,0.784723,0.021739,0.006211,161,1,22,601,1,0
6,0.617714,0.084229,0.013428,682.666667,0,19,203,0.833333,0
1,0,0.006211,0.018634,161,1,6,32,1,0
1,0,0.004464,0.004464,224,0,1,0,1,0
1,0,0.036458,0,384,1,10,49,1,0
1,0,0.347826,0.043478,46,1,7,106,1,0
