@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.33,8.42,0,0,0,6,no
1,0.35,20.08,0,0,0,5,no
1,0.17,10.16,0,1,0,8,no
1,0.17,23.63,1,4,0,10,no
1,0.5,5.8,1,0,0,4,no
1,0.67,5.33,0,0,0,3,no
1,0.14,30.82,2,2,0,9,no
1,0.67,5.33,0,0,0,3,no
1,0.1,13.49,1,1,2,10,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.05,47.31,0,14,0,11,no
1,0.18,11.89,0,1,0,8,no
1,0.25,21.89,0,0,0,8,no
1,0,0,0,0,0,1,no
1,0.17,13.96,0,0,0,8,no
1,0.67,5.33,0,0,0,3,no
3,0.09,13.27,1,2,0,11,no
1,0.23,11.86,1,2,0,7,no
1,0.09,33.44,2,6,0,13,no
1,0,0,0,0,0,1,no
1,0.67,5.33,0,0,0,3,no
1,0.06,26.29,2,3,1,18,no
1,0.3,9,0,1,0,5,no
1,0.12,25.71,0,0,0,11,no
1,0.35,20.08,0,0,0,5,no
1,0.67,5.33,0,0,0,3,no
1,0.4,6.2,0,1,0,5,no
1,0.06,22.87,5,5,0,16,no
1,0.06,42.12,0,12,0,17,no
1,0.67,7.74,0,0,0,3,no
1,0.19,24.17,0,0,0,6,no
3,0.08,28.31,2,5,0,15,no
1,0.5,12.92,0,0,0,1,no
1,0.67,16.84,0,0,0,3,no
1,0.13,18.4,1,0,0,11,no
1,0.67,7.74,0,0,1,3,no
4,0.02,73.38,43,34,0,28,no
1,0.18,12.56,0,1,0,8,no
1,0.29,22.67,0,0,0,6,no
1,0.5,11.23,0,2,0,4,no
1,0.15,15.42,0,0,0,8,no
1,0.07,39.13,3,3,0,15,yes
1,0.12,46.13,4,8,0,8,yes
1,0.15,29.06,0,2,0,10,yes
1,0.08,55.52,6,9,0,12,yes
8,0.04,58.7,12,16,0,22,yes
16,0.04,91.92,2,9,0,14,yes
1,0.14,21.06,0,0,0,12,yes
1,0.06,43.88,3,7,1,13,yes
1,0.06,52.92,0,10,0,15,yes
5,0.04,48.35,0,6,0,18,yes
1,0.1,37.2,12,7,0,11,yes
