@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
0.31553,0.278347,1.534894,0.637506,-0.490304,0.248953,0.437391,-0.216124,-1.224384,-0.624406,-1.079805,0.572471,0
-3.015878,2.232897,-0.127228,-0.795308,-0.225312,0.774421,0.584088,-0.348367,0.021917,0.086122,-0.425209,-0.239919,0
0.257158,-1.011923,0.741383,-0.694765,0.186425,0.582485,0.080093,0.44091,0.11738,0.856868,-0.390363,1.170125,0
1.567354,-0.043765,1.490624,0.712958,-0.75536,-0.764754,0.127733,0.216092,0.214645,-1.346803,-0.473254,-0.666329,0
1.99049,2.200043,1.346941,0.868114,0.586791,0.592677,-0.364476,0.423213,0.263645,0.562169,0.679225,-0.599163,0
2.088648,2.284993,1.665826,0.501866,0.326129,0.468046,-0.113258,0.290535,0.082071,0.968533,0.611549,-0.632112,0
1.144208,-0.661825,-0.248787,-0.880393,0.876902,-0.27777,0.077285,0.298958,0.485115,0.115586,-0.247098,-0.116252,0
0.254021,-1.220359,-0.373422,-0.306422,-0.3338,-1.811678,0.498158,0.359437,0.71239,-0.814806,-0.728993,-0.620323,0
0.452207,-1.055876,-1.90506,0.496326,-0.811753,-0.964598,0.10107,0.595607,1.686933,0.024907,0.294957,0.122974,0
-0.156151,-2.189012,-0.193558,-0.281329,0.070171,-1.023833,0.158832,-0.119341,0.329894,-0.616086,-0.950459,-0.915985,0
1.972848,-0.064163,2.323063,0.582127,-2.33667,-1.899134,-1.532913,-0.693119,0.892237,0.544533,0.433178,-0.464409,0
-0.773887,0.775084,1.027438,-2.413104,-1.482085,0.995673,0.097547,1.094464,0.371809,1.619939,-0.130714,0.605366,0
0.894105,-0.857041,-1.105091,-0.463045,0.632093,0.094736,0.03865,0.185236,0.319792,0.225992,-0.18586,0.378455,0
1.519265,-0.064601,1.075691,0.100264,0.374141,0.145329,0.011768,0.372484,-0.173908,0.136215,-0.197242,1.130209,0
0.380513,-0.998911,-0.21222,-0.720672,-0.199171,-1.888235,0.634676,0.208893,0.057016,-0.77758,0.216059,-0.410929,0
1.032037,1.843452,-0.420358,1.310086,-0.072173,0.90835,-0.09717,-0.883824,-0.248085,-1.025087,-0.33286,-0.710059,0
-2.277348,2.064031,-0.204593,1.859613,-0.83217,1.067442,-0.03554,-0.045342,-0.324404,-1.001848,-1.160247,-0.252941,0
-0.282947,1.736045,-0.382712,-0.920249,0.312359,0.027865,-0.094169,-0.434412,-1.26847,-0.426135,0.46349,0.756211,0
-0.525512,2.208419,0.305293,-1.006957,-0.021936,0.462328,-0.881671,-0.33037,0.107371,0.164359,-0.708688,0.169385,1
0.752935,2.014372,0.055303,-0.843264,0.403118,0.431926,-0.318687,-0.268807,-0.165397,0.285887,-0.469428,0.247312,1
0.77411,-1.460265,1.453796,1.635793,-1.875269,-0.077571,-0.164338,0.736567,0.54686,-0.846377,0.026496,-0.565002,1
0.392425,-4.71277,1.135128,-0.550671,0.965315,1.96105,-0.897181,-0.292425,-0.811414,0.832351,0.148874,-0.44221,1
-1.122022,-3.998403,0.573431,-0.606177,0.342371,1.973504,-0.493158,-0.159563,-0.973545,0.25533,-0.464495,-0.390459,1
-1.118417,-2.039928,-0.268484,-0.019584,-0.802186,-1.882093,0.580599,-0.2233,-0.465623,-0.423595,0.357288,-0.375185,1
-2.357103,-4.721041,0.279145,-0.378102,1.330578,3.007411,-1.231888,-0.852775,-1.261987,0.011905,0.466395,-1.06952,1
0.74706,1.639847,-0.360781,-0.084982,0.620071,0.261641,0.239756,-0.225328,-0.441447,0.119362,0.187936,0.512698,1
0.28607,-1.032155,-1.78495,0.585443,-1.056049,-0.978848,0.326468,0.139408,1.095494,-0.575359,-0.211906,0.063606,1
