@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.5,22.75,0
0,0,0.5,16.5,0
5,0,0.102778,5.05,0
0,0,0.16,21.028571,0
0,0,0.875,13.5,0
0,0,1,3,0
0,1,0.322222,9.333333,0
0,0,0.75,29.25,0
0,0,0.4,11.7,0
2,0,0.444444,17.555556,0
0,1,0.595238,27,0
11,1,0.5,4.25,0
0,0,0.642857,0,0
0,0,0.47619,14.571429,0
1,0,0.47619,5.142857,0
0,0,0.518519,8.333333,0
0,0,0.292308,14.153846,0
0,0,0.75,36.75,0
0,0,0.375,22,0
0,0,0.666667,14.5,0
0,0,1,0,0
0,0,0.533333,20.2,0
0,0,0,0,0
0,0,0.666667,28.5,0
0,0,0.458333,9,0
5,0,0.079193,6.25,0
1,0,0.666667,14.333333,1
8,9,0.242857,43.190476,1
1,1,0.163462,29.44898,1
0,1,0.485714,56.428571,1
0,1,0.180952,22.380952,1
0,0,0.285714,81.111111,1
0,1,0.185185,42.916667,1
0,3,0.318182,35.954545,1
0,1,0.35,30.833333,1
