@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.875,1,3,0
0,1,0.6,0,0,0
0,0,0.75,1,1,0
0,1,0.363636,0,0,0
0,1,0.5,0,0,0
0,1,0.241071,1,4,0
0,1,0.666667,0,0,0
0,0,0.261905,1,1,0
0,9,0.37037,1,1,0
0,4,0.444444,1,1,0
0,0,0.311111,0,0,0
3,0,1,0,0,0
0,0,0,0,0,0
2,0,0.4,0,0,0
0,3,0.388889,0,0,0
0,0,1,0,0,0
17,3,0.205128,0,0,0
0,0,0.333333,0,0,0
0,1,0.357143,1,1,0
0,0,1,0,0,0
0,0,0.320988,1,1,0
0,0,0.390625,1,1,0
0,0,0.555556,0,0,0
0,1,0.533333,0,0,0
0,0,0.5,0,0,0
0,0,0.375,1,1,0
0,0,1,0,0,0
0,1,0.338462,1,2,0
0,0,0.416667,0,0,0
0,2,0.388889,1,1,0
0,0,1,0,0,0
0,0,0.227941,0,0,0
0,1,0.333333,2,6,0
0,0,0.225,0,0,0
0,0,1,0,0,0
0,0,0.3,1,1,0
0,0,0.333333,0,0,0
0,2,0.2,0,0,0
0,0,0.590909,2,5,0
0,0,0.333333,0,0,0
0,0,0.533333,1,2,0
0,0,0.47619,1,2,0
3,0,0.625,0,0,0
1,3,0.205357,1,2,0
0,0,0.293333,2,6,0
0,0,1,0,0,0
0,3,0.185185,1,1,0
0,0,0,0,0,0
0,1,0.28125,1,1,0
0,0,0.666667,1,2,0
0,0,1,0,0,0
0,0,0.333333,0,0,0
0,1,0.45,1,1,0
0,0,0.283333,2,3,0
0,0,0.666667,0,0,0
0,0,0.6,1,1,0
0,0,0.666667,1,2,0
0,0,0.666667,0,0,0
0,1,0.366667,0,0,0
3,1,0.487179,0,0,0
0,0,1,0,0,0
0,1,0.416667,0,0,0
0,0,0.833333,0,0,0
0,1,0.175953,2,3,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,2,0.4,0,0,0
0,0,1,0,0,0
2,0,0.666667,0,0,0
0,0,1,0,0,0
0,0,0.317647,0,0,0
0,0,0.666667,0,0,0
0,1,0.305556,1,1,0
0,0,0.375,1,1,0
0,0,1,0,0,0
0,0,0.533333,0,0,0
0,0,0.666667,1,2,0
0,0,1,0,0,0
13,0,0.272727,1,2,1
0,2,0.371429,1,1,1
0,0,1,0,0,1
0,0,0.444444,0,0,1
0,1,0.357143,1,1,1
0,7,0.105263,0,0,1
0,0,0.333333,0,0,1
0,0,0.666667,1,1,1
0,3,0.133621,1,2,1
0,2,0.25,0,0,1
0,0,0.75,1,1,1
0,0,0.625,0,0,1
0,0,0.355556,0,0,1
0,0,0.36,0,0,1
0,0,0.75,0,0,1
2,2,0.096801,0,0,1
0,0,1,0,0,1
0,4,0.244019,0,0,1
0,0,0.75,1,1,1
