@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.339286,7,63.571429,0
0,0.902778,1,0,0.152727,0,21.12,0
1,2,0,4,1,0,21,0
0,2,0,0,0.625,4,5.5,0
0,2,0,0,1,0,0,0
2,2,0,0,0.5,0,21,0
1,0.739394,0.833333,1,0.160714,4,13.875,0
0,0.633333,1,2,0.222222,0,31.181818,0
0,0.6,1,2,0.361111,5,51,0
0,2,0,0,1,0,6,0
0,2,0,0,0.304688,7,13.3125,0
0,0.5,0,0,1,0,165,0
7,0.375,0,1,0.355556,9,12.555556,0
0,0.7,0,0,0.722222,0,28.5,0
0,2,0,0,0.625,1,27.5,0
0,0.939909,0.944444,11,0.07913,6,18.44,0
0,2,0,0,0.555556,2,12.333333,0
0,2,0,0,0.5,8,27.25,0
0,2,0,0,0.444444,0,0,0
0,2,0,0,1,0,0,0
0,2,0,0,1,0,3,0
0,2,0,0,0.5,4,80.666667,0
0,2,0,0,0.555556,1,7.333333,0
0,2,0,0,0.833333,6,13,0
0,0.5,0,0,0.555556,0,42,0
0,0.5,1,1,0.36,5,62.6,0
0,0,1,1,0.75,0,11,0
1,2,0,0,0.6,0,4.5,0
0,2,0,0,0.625,4,31.5,0
0,0.9,0,2,0.194595,0,47.473684,0
0,0.5,1,0,0.625,3,8,0
0,2,0,0,0,0,0,0
0,2,0,0,0.191892,1,0,0
0,1.269231,0,1,0.833333,0,12.5,0
0,0.5,1,0,0.75,7,57.666667,0
0,0.25,1,1,0.333333,5,24.4,0
3,0.416667,1,2,0.357143,4,19.571429,0
0,0.656566,1,3,0.196078,0,45.794118,0
0,0.8,0,0,0.444444,0,6,0
2,2,0,0,0.371429,4,22.285714,0
1,0.884444,0.888889,6,0.22,0,41.692308,0
0,0.59,1,0,0.261905,0,15.761905,0
0,0.5,0,0,1,0,140.666667,0
0,2,0,0,1,0,0,0
0,2,0,0,0.75,1,3.5,0
2,0.733333,0.4,2,0.180108,9,34.16129,0
0,0.5,1,1,0.314286,5,6.714286,0
0,0.111111,0,1,0.28,1,6.7,0
0,2,0,0,0.6,4,29.5,0
0,2,0,0,0.444444,0,12.666667,0
0,0.083333,1,1,0.306122,9,39,0
0,2,0,0,0.333333,0,21.666667,0
0,2,0,0,0.5,6,2,0
0,0.566667,1,1,0.340909,5,9.636364,0
0,0.680272,0.857143,4,0.180952,0,41.545455,0
0,2,0,0,0.5,8,36.2,0
0,2,0,0,0.5,12,8.75,0
0,0.25,1,0,0.533333,1,5.2,0
0,2,0,0,1,0,3,0
1,0.333333,1,0,0.5,1,39.142857,0
0,2,0,0,1,0,4,0
0,0.9,1,0,0.21875,5,7.384615,0
4,0.912946,1,0,0.25,0,27.058824,1
0,2,0,0,0.833333,0,5,1
0,0.948113,0.916667,6,0.101307,7,34,1
0,0.869779,0.545455,1,0.142857,18,41.552632,1
0,0.619048,1,1,0.190476,0,20.466667,1
0,0.952899,0.043478,7,0.266667,0,150.846154,1
1,0.625,1,2,0.171171,9,17.621622,1
0,1.5,1,0,0.533333,0,108.333333,1
0,0.887195,1,2,0.190476,0,12.428571,1
0,0.5,0.5,1,0.380952,0,23,1
2,0.956012,1,2,0.286458,0,10.25,1
