@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
2.373601,0.32721,-0.16335,-0.151235,-0.072394,-0.210677,-0.847661,0.105925,0.04023,-0.548306,-0.420872,-0.678752,-0.922184,0.461127,-0.120951,0.301044,0.173413,-0.166017,0.30619,-0.114127,-0.027949,0.391055,0.381879,-0.611616,-0.076754,clean
0.612846,0.574597,-1.070897,-0.989084,-0.623352,0.257621,0.319802,0.712383,-0.327919,-0.462492,-0.650124,-0.992837,0.423736,-0.012726,0.889079,-0.936179,0.202693,-1.20905,0.609825,0.117377,-0.021448,0.483753,0.1851,0.253519,0.203862,clean
2.565501,0.426248,0.671042,1.064298,-0.317876,-0.325021,-0.455407,-0.106301,-0.223019,0.518223,-0.372725,-0.592453,0.020962,-0.211482,0.178571,-0.711469,0.097353,0.383118,-0.260734,0.242118,0.256015,-0.066185,-0.012448,-0.260471,-0.221594,clean
0.86341,-0.346715,-1.712666,0.152718,-0.61298,0.891035,1.389428,-1.074329,-0.793677,-0.693983,0.053172,0.131639,-0.158031,-0.683501,-1.593782,0.805024,-0.530774,0.646943,0.497237,0.256528,0.657044,0.111865,1.414033,-0.307083,-0.097411,clean
1.688359,-0.496366,0.192932,0.180704,-0.643574,-0.21481,-1.02567,0.399977,-0.382776,0.186057,-0.232206,0.389272,-0.291727,-0.375044,0.043159,0.072611,-0.244044,-0.009091,-0.267992,-0.449727,0.161253,0.025772,-0.026426,-0.64855,-0.034957,clean
1.510504,0.439607,-1.243862,-1.597867,0.922071,-0.941545,-2.591194,-2.545255,3.065035,1.076322,1.341335,-0.297348,0.017386,0.240562,-0.180037,1.007308,0.609233,-0.696331,0.795993,-0.666156,0.696913,0.697318,0.533099,-0.195739,0.12554,clean
1.904211,-0.270319,-1.301453,0.104741,0.023225,-0.132468,-0.575486,0.914164,0.003794,-1.416082,-0.1216,-0.206638,-0.096257,-0.569744,-1.551763,1.016791,-0.143211,-0.127072,0.217064,0.393095,0.452884,0.386065,0.614301,-0.603179,-0.224683,clean
1.233673,-0.284991,0.150469,0.629863,-0.999784,0.327485,0.251837,-0.171713,-0.864723,0.650421,0.536335,0.796586,0.427458,-0.070791,0.060805,-0.121722,-0.502285,0.063456,-0.056409,-0.132259,0.211069,-0.481047,0.505896,0.051623,0.087134,clean
2.611151,0.310377,0.234785,0.486992,-0.43827,-0.339925,-0.343253,0.698184,-0.108679,0.553261,-0.27916,-0.015032,0.078197,0.152664,-0.353322,-0.325784,-0.030319,0.02358,-0.117924,0.158939,-0.318769,-0.376127,-0.620826,0.751043,0.066396,clean
2.331828,0.458547,0.213372,0.068253,-0.23065,-0.339837,-0.647102,0.32464,0.035334,-0.112006,-0.11746,0.360087,-0.545053,0.213893,-0.179427,0.145836,0.102212,-0.110999,-0.007095,-0.214862,0.151508,0.331334,0.106854,-0.36852,-0.104162,clean
2.375812,-0.046506,0.173191,0.739426,-0.597058,-0.214853,-0.34698,0.697847,0.376324,-0.789722,0.451842,0.836821,0.630679,-0.397754,0.089975,-0.090554,-0.318839,0.188216,-0.507601,-0.394793,-0.422271,-0.079545,-0.353961,0.006272,-0.174536,clean
-0.244199,1.130145,-0.339787,0.522874,1.164199,0.710347,0.838389,-1.232696,-0.148266,-1.338236,0.19087,-0.415038,-0.851179,-1.085399,-0.627763,0.492766,0.631276,1.149764,-0.348264,0.074258,1.128799,0.35981,0.100898,-0.052169,-0.23193,clean
-1.492904,0.417643,0.111226,0.752089,-0.698233,0.613026,-0.304007,0.469918,-0.278068,-2.125341,1.813007,-0.046974,1.618357,-0.265358,0.99505,0.421631,0.148019,-0.357338,0.419679,0.025214,-1.343892,-0.860785,0.140425,-0.211435,-0.155408,clean
2.15106,0.460979,0.285133,0.298118,-0.54011,-0.395368,-0.653234,0.024863,-0.129579,0.157653,-0.175046,0.180879,-0.662058,0.083291,0.06803,-0.163247,0.150254,0.16494,-0.1304,-0.159737,0.283387,0.499582,-0.329514,-0.401399,-0.152856,clean
1.883012,0.883987,0.957376,0.11212,-0.015971,-0.031343,-0.31011,0.680182,0.209354,-0.418063,0.50122,0.610625,0.608888,0.772877,0.071799,-0.048141,0.250549,-0.641584,0.427737,0.590019,-0.517608,0.479793,0.384105,-0.086482,0.145709,clean
1.967578,-0.067813,-1.248724,-0.872956,-0.970264,0.281934,0.913528,0.219696,-0.551719,0.623694,-0.36029,0.565802,0.535504,-0.169305,0.095777,-0.971098,0.080024,0.284208,-0.432358,-0.390469,0.843043,-0.046741,0.679732,-0.793649,-0.08174,clean
2.875037,0.241455,0.394601,0.86644,-0.098108,-0.468238,-1.013816,-0.198945,-0.12702,-0.35018,-0.955782,-1.134917,-0.171021,-0.266055,0.431082,-0.513186,0.27874,0.105201,-0.092835,0.230028,0.009878,0.341015,0.427167,-0.641795,-0.296311,clean
