@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.026776,0,0,0,0,0,0,1,0,0,0,0,3.11,0.012459,14,clean
0.019077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001138,0,0,0,0,0.003307,18,3,0,1.01,1.02,0.00316,1.1,0.002905,119,clean
0.006691,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.0027,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,14,clean
0.000759,0,1,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.003144,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.778731,0,4,0.00318,0,0.002979,0,2,0,2.02,2.05,0.004493,10.46,0.02471,36,clean
0.017626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,3,0,0,0,0,0,0,43,clean
0.002812,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.021409,5,0,0,5.05,0,0,1,0.016904,0,0,0,1.01,0.005924,9,clean
0.004835,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0.007704,0,0,0,0,0.004986,0,1,0,3.04,2.02,0.007945,6.18,0.018826,0,clean
0.000949,1,0,0,0,0.00331,8,3,0,0,1.01,0,2.02,0.053259,28,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.023841,0,0,0,0,0,0,1,0,1.01,0,0.000875,3.05,0.012165,9,clean
0.000818,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002959,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0.018898,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.033648,0,0,0,0,0,0,2,0,0,0,0,2.04,0.030118,6,clean
0.001313,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003678,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002242,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
