@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,511,0.938063,0.625,4,0.239382,6,14.236842,1
0,49,0.975,0.25,0,0.522727,6,8.454545,1
0,1888,0.880784,0.882353,8,0.108571,0,28.355263,1
0,119,0.824074,0.833333,0,0.460526,6,13.473684,1
15,28,2,0,0,0.458333,0,19.75,1
0,30,0.90625,0.375,4,0.388889,2,9.888889,1
0,28,1.142857,0,0,0.40625,2,5.75,1
0,34,0.75,0,0,0.294872,5,13.307692,1
0,3,1.5,0,0,0.666667,0,0,1
0,2,0.6875,0.75,0,0.527778,6,14.666667,1
0,120,2,0,0,0.53125,0,5.5625,1
0,6,2,0,0,0.666667,0,4,1
0,1,0.809524,1,5,0.571429,2,42.857143,1
0,72,0.916667,0.5,0,0.519231,5,15.846154,1
0,3,2,0,0,0.666667,1,8,0
0,0,2,0,0,1,0,3,0
0,4,0.333333,1,0,0.466667,0,35.25,0
0,43,0.85,0.5,0,0.418182,6,9.363636,0
0,1362,0.927083,1,1,0.265306,7,30.473684,0
0,3,2,0,0,0.333333,0,36.333333,0
0,37,0.833333,0.833333,2,0.375,2,9.357143,0
0,4,0.833333,1,1,0.4,1,25.5,0
0,28,0.895833,0.166667,0,0.485714,0,32.36,0
0,4,0.333333,1,0,0.333333,0,10,0
