@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
4,1,0.08,13.33,7.22,71.27,0,0,2,10,7,false
1,2,0.5,2,5.8,1.29,0,0,1,4,3,false
12,7,0.01,70.29,25.8,7080.96,6,0,4,32,37,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
1,1,0.14,7.07,18.67,51.86,0,0,0,9,1,false
1,1,0.08,12.33,26.28,222.1,1,1,2,8,3,false
1,1,0.25,4,20.76,18.46,0,0,1,4,1,false
1,1,0.05,18.67,22.29,431.57,0,0,2,16,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,3,0.04,27.3,16.66,690.01,0,0,3,21,7,false
1,1,0.14,7.13,26.51,74.76,0,0,1,9,3,false
1,7,0.04,27.6,46.52,1968.8,7,0,17,24,15,false
1,2,0.24,4.2,17.3,16.95,0,0,1,6,5,false
3,7,0.04,24.23,64.45,2102.67,5,0,18,24,15,false
15,60,0.02,60.04,133.5,26735.64,0,3,8,36,143,false
6,1,0.03,33.5,29.35,1829.83,0,5,1,23,16,false
4,7,0.03,30.08,14.99,753.47,0,0,2,19,13,false
3,3,0.04,23.21,10.61,317.71,0,0,2,13,11,false
1,1,0,0,0,0,0,0,0,1,1,false
6,3,0.03,32,25.12,1429.01,4,2,2,16,21,false
5,1,0.02,52.22,51.11,7742.02,0,1,1,24,84,false
3,3,0.03,34.34,43.84,2871.98,10,0,9,21,11,false
1,1,0.16,6.11,21.55,44.71,16,0,10,10,1,false
3,3,0.07,14.53,51.99,609.85,12,3,7,15,9,false
1,1,0.27,3.67,26.64,19.9,2,2,1,6,1,false
4,7,0.04,24.68,63.17,2137.62,18,2,35,20,15,false
1,2,0.07,15,4.54,56.76,0,0,0,10,5,false
1,1,0.27,3.75,11.52,9,1,1,2,6,1,false
1,1,0.5,2,46.26,10.28,0,0,2,4,1,false
1,2,0.13,7.5,15.57,48.65,0,0,2,10,3,false
1,1,0.12,8.44,18.88,74.79,0,0,6,8,3,false
1,2,0.09,11.7,28.35,215.61,2,0,5,13,3,false
1,1,0.5,2,17.43,3.87,0,0,1,4,1,false
1,2,0.14,7.08,23.29,64.93,2,0,4,10,3,false
1,2,0.13,7.86,10.92,37.47,0,0,4,10,3,false
1,1,0.05,19.2,16.16,330.91,0,0,0,16,11,false
1,1,0.09,11,32.5,218.52,3,0,3,10,1,false
1,3,0.09,11.15,25.96,179.4,0,0,0,10,7,false
1,1,0,0,0,0,0,0,0,2,1,false
6,3,0.09,10.63,70.03,439.5,10,2,2,12,11,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.21,4.69,62.78,76.64,1,0,2,5,1,false
1,3,0.08,12.63,29.64,262.76,0,0,10,16,5,false
1,1,0.14,7,15.88,43.22,0,0,0,7,1,false
1,1,0.18,5.64,288.76,510.31,4,3,5,4,1,false
6,8,0.04,22.36,63.87,1773.81,0,0,19,16,15,false
17,11,0.02,44.73,95.85,10653.28,7,12,101,34,46,false
1,4,0.08,13.18,28.49,274.89,0,0,1,9,7,false
1,1,0.13,7.7,38.8,127.81,0,0,0,7,1,false
1,1,0.33,3,13.29,6.64,0,0,0,6,3,false
1,3,0.12,8.11,45.57,166.89,0,0,15,11,5,false
3,1,0.04,25.5,30.72,1109.91,0,0,1,17,5,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
5,4,0.03,30.39,21.89,1123.32,21,4,19,21,13,false
1,3,0.08,13.33,27.85,275.1,0,0,10,16,5,false
1,2,0.13,7.78,37.7,126.71,8,0,9,10,3,false
22,17,0.02,46.25,50.98,6059.65,7,0,8,32,52,false
1,2,0.07,14.55,29.59,347.74,0,0,1,16,13,false
1,6,0.09,11.67,49.14,371.56,3,4,60,14,10,false
4,3,0.07,14.3,16.45,186.87,0,0,1,13,7,false
1,1,0,0,0,0,0,0,0,2,1,false
7,1,0.04,24,11.15,356.75,0,0,2,16,15,false
3,3,0.03,29.57,33.95,1649.46,55,1,17,23,15,false
3,3,0.04,25.31,35.91,1278.41,0,0,2,15,21,false
6,1,0.01,101.06,7.74,4391.36,0,0,1,21,15,false
5,7,0.06,15.94,55.33,781.29,9,1,23,18,13,false
1,1,0.08,12,21.4,171.17,3,1,4,12,5,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
7,1,0.05,21.25,10.33,259.26,0,0,1,15,13,false
1,1,0.12,8.33,16.82,64.9,1,0,0,10,3,false
3,1,0.12,8.25,16.48,62.3,4,0,4,11,5,false
3,1,0.07,14.4,8.8,101.37,0,0,1,12,7,false
1,2,0.11,9.19,27.77,130.24,2,1,3,14,5,false
7,10,0.02,58.5,44.12,8388.52,19,8,42,26,24,false
1,3,0.08,12.75,14.24,128.58,0,0,2,12,7,false
6,2,0.04,25,11.97,415.72,0,0,1,20,11,false
1,1,0.27,3.65,45.65,33.86,3,2,2,5,1,false
1,1,0.16,6.25,22.02,47.78,0,0,0,10,1,false
1,1,0.13,7.5,11.41,35.66,2,1,0,5,1,false
1,1,0.07,15,14.41,180.08,0,0,2,12,7,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,3,0.08,13.2,37.53,363.31,2,0,7,11,5,false
1,1,0.3,3.33,8.1,5,0,0,0,5,1,false
5,1,0.05,21,8.7,213.1,0,0,1,14,9,false
1,1,0.23,4.38,11.59,12.33,0,2,2,5,1,false
1,1,0.24,4.08,14.5,13.43,0,0,1,7,1,false
4,4,0.05,21.12,7.35,182.29,0,0,2,13,9,false
1,1,0.21,4.67,16.65,20.15,0,0,1,7,3,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
1,3,0.08,12.6,15.57,137.35,0,0,0,12,5,false
5,7,0.06,15.62,54.02,732,5,1,22,18,13,false
1,5,0.08,13,45.44,426.64,0,0,1,13,9,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.15,6.87,15.77,41.41,0,0,0,10,3,false
1,3,0.06,16,19.82,281.84,0,0,1,16,5,false
1,1,0.4,2.5,6.2,2.15,0,0,0,5,1,false
1,17,0.01,87.53,83.06,35352.71,24,42,62,29,71,false
4,5,0.03,39.36,34,2925.55,1,5,1,29,15,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,1,0.14,7.09,23.6,65.93,19,0,11,12,1,false
5,17,0.03,33.04,97.32,5903.6,35,1,43,31,39,false
1,1,0.14,7.2,10.58,30.46,0,0,1,9,3,false
1,3,0.06,17,9.42,151.28,0,0,0,10,5,false
1,1,0.08,12.28,31.88,266.96,6,2,8,13,7,true
5,5,0.05,20.61,44.67,1054.48,9,0,7,18,9,true
1,8,0.04,22.28,52.7,1453.64,73,16,32,22,12,true
1,3,0.16,6.43,33.52,76.96,0,0,7,10,5,true
5,4,0.07,14.52,36.9,432.2,0,0,13,17,9,true
21,9,0.02,45.1,97.66,11037.62,23,13,37,23,49,true
123,123,0.01,105.26,246.47,151702.06,40,2,225,99,236,true
1,2,0.1,9.93,72.35,395.99,3,1,8,8,3,true
