@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,282,1,7,1,0
1,0,509,1,3,1,0
1,0.787796,76,0,3,0.75,0
1,0,24.5,0,1,0.5,0
1,0,38,0,1,1,0
1,0,802,0,4,1,0
1,0,4,0,1,1,0
1,0,236,0,4,1,0
1,0,0,0,1,1,0
1,0,93,0,6,1,0
1,0.91899,52,0,5,0.666667,0
1,1,123.333333,0,4,0.5,0
1,0.970951,58.5,1,1,1,0
1,0,0,0,1,1,0
1,1,46.125,0,4,0.125,0
1,0,96,1,1,1,0
1,0,91,0,2,1,0
1,0,191,1,3,1,0
1,0,22,0,1,1,0
1,0,104,0,1,1,0
1,0,291,0,3,1,0
1,0,146.666667,0,1,0.333333,0
1,0,547,0,10,1,0
1,0.841761,46.25,0,3,0.5,0
1,0,812,1,4,1,0
1,0,405,1,3,1,0
1,0,218,1,4,1,0
1,0,34,0,2,1,0
1,0,382,0,2,1,0
1,0.898956,93.375,1,5,0.875,0
1,0,81,0,3,1,0
1,0.65733,41.333333,1,6,0.666667,0
1,0,7,0,1,0.5,0
1,0.73409,185.2,0,5,0.7,0
1,0,167,0,4,1,0
1,0,32,0,1,1,0
1,0,31,0,2,1,0
1,0,38.5,0,1,0.5,0
1,0,26,1,1,1,0
1,0,268,1,4,1,0
1,1,171,1,1,1,0
1,0.793049,24,0,1,0.5,0
1,0,246,0,2,1,0
1,0.89809,57.216216,0,2,0.243243,0
1,0,223,0,2,1,0
1,0,17,1,1,1,0
2,0,16.75,0,1,0.25,0
1,0.139233,28,0,1,0.5,0
1,0,63,0,1,0.5,0
1,0,27,0,3,1,0
1,0.143726,153.5,0,2,1,0
1,0,19,0,1,1,0
1,0,299,1,4,1,0
1,0.774237,74.428571,0,7,1,0
1,1,20,0,2,0.5,0
1,0.51186,74,1,8,0.666667,0
1,0,32,0,2,1,0
1,0,110,0,2,1,0
1,0,22,0,2,1,0
1,0.710656,140.5,0,4,0.75,0
1,0,9,0,1,1,0
1,0.92322,92.75,0,2,0.25,0
1,1,60.5,0,2,1,0
1,0.802706,111.6,1,3,1,0
1,0,285,0,6,1,0
1,0,155,1,2,1,0
1,0.879319,41.75,0,3,0.5,0
1,0.980645,48.5,0,8,0.4,0
1,0,21.5,1,1,0.5,0
1,0.747837,40.666667,0,1,0.666667,0
1,0,656,1,5,1,0
1,0,6,1,1,1,0
1,0.439775,143.777778,0,1,1,0
1,0,0,0,1,1,0
1,0.982568,63.125,0,1,0.875,0
1,0,71,0,2,1,0
1,0,178,0,3,1,0
1,0,12,0,1,1,0
1,0,254,1,2,1,0
1,0.7521,74.4,0,7,0.8,0
1,0.759874,46,1,5,1,0
1,0,0,0,1,1,0
1,0,45,1,1,1,0
1,0,107,0,4,1,0
1,0.982218,40.8,1,7,0.2,0
1,0,15,0,2,1,0
1,0,73.333333,0,1,0.333333,0
1,0.736524,47.285714,0,7,0.857143,0
1,0,252,0,5,1,0
1,0.983539,66.333333,0,1,1,0
1,0.242292,285.5,1,4,1,0
1,0,6,0,1,1,0
1,0,98,1,4,1,0
1,0,54,0,1,1,0
1,0,214,0,2,1,0
1,0.071759,133.5,0,4,1,0
1,0,47,0,3,1,0
1,0,109,0,1,1,0
1,0,485,1,10,1,0
1,0.785475,75.25,0,5,1,0
1,0,152,1,5,1,0
1,0.911534,20.75,0,2,0.5,0
1,0.765585,84.166667,0,6,0.666667,0
1,0,149,0,3,1,0
1,0.297472,132.5,0,2,1,0
1,0,15,1,1,1,0
1,0,17.2,0,1,0.2,0
1,0,32,0,2,1,0
1,0,61.5,0,1,0.5,0
1,0.861353,50.4,0,4,1,0
1,0,134,0,4,1,0
1,0,208,0,1,1,0
1,0,139,0,2,1,0
1,0,0,0,2,0.5,0
1,0,52,0,5,1,0
1,0,151,1,4,1,0
1,0.512709,187,1,2,1,0
1,0,7,0,1,1,0
1,0,0,0,5,0.2,0
1,0,34,1,5,1,0
1,0,95,1,1,1,0
2,0.590937,56.129032,0,6,0.709677,0
1,0,379,0,1,1,0
1,0,15,0,1,0.25,0
1,0,227,0,2,1,0
1,0,140,1,2,1,0
1,0,17,0,1,1,0
1,0,0,0,2,1,0
1,0.9997,194,0,2,1,0
1,0,13.5,0,1,0.5,0
1,0,433,1,4,1,0
1,0,534,1,10,1,0
1,0,33,1,1,0.5,0
1,0.970951,124.5,1,3,1,0
1,0,142,0,3,1,0
1,0.100001,55,0,5,1,0
1,0,303,1,4,1,0
1,0.754691,36,0,2,1,0
1,0.481453,89.25,0,3,1,0
1,0,204,0,3,1,0
1,0.717753,44,0,1,0.444444,0
1,0,24,1,1,1,0
1,0,56,0,1,1,0
1,0,830,1,4,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0.918296,97,0,4,0.5,0
1,0,154,1,4,1,0
1,0,9,0,1,1,0
1,0,366,1,6,1,0
1,0.576059,174.2,1,3,0.8,0
1,0,0,0,3,1,0
1,0,10,0,1,0.5,0
1,0,21,0,3,1,0
1,0,20,1,2,1,0
1,0,9,0,1,1,0
1,0,489,0,6,1,0
1,0,128,1,1,1,0
1,0,163,0,6,1,0
1,0,62,1,8,1,0
1,0,246,0,2,1,0
1,0,145,1,4,1,0
1,0,0,0,1,1,0
1,0.997847,198.5,1,6,0.25,0
1,0,106,0,3,1,0
1,1,400.5,1,6,1,0
1,0,0,0,1,1,0
1,0,313,0,1,1,0
1,0,48,0,1,1,0
1,0,255,1,5,1,0
1,0,53,0,4,1,0
1,0,19,0,2,1,0
1,0,8,1,1,1,0
1,0.701028,69.857143,1,4,0.857143,0
1,0,60.8,1,1,0.2,0
1,0,0,1,7,0.666667,0
1,0.666578,60.5,0,4,1,0
1,0,112,1,4,1,0
1,0.910348,152,1,2,1,0
1,0,177,1,4,1,0
1,0,69,0,2,1,0
1,0.928512,178.25,0,6,1,0
1,0,0,0,1,1,0
1,0,104,1,2,1,0
1,0.787127,87,0,2,1,0
1,0,0,0,2,1,0
1,0.241211,35,0,5,0.75,0
1,0.968427,74.571429,0,2,0.571429,0
1,0.893571,185,1,8,1,0
1,0,141,0,5,1,0
1,0.928321,19.666667,0,1,0.666667,0
1,0,310,1,4,1,0
1,0.830798,204.2,1,2,0.4,0
1,0.992774,39,0,4,1,0
1,0,17,0,1,1,0
1,0,84,0,5,1,0
1,0,0,0,1,1,0
1,0,188,1,2,1,0
1,0,6.5,0,1,0.25,0
1,0,79,1,2,1,0
1,0.999745,43.25,0,3,0.166667,0
1,0.099451,138,0,3,0.8,0
1,0,110,0,4,1,0
1,0.843949,76,0,2,1,0
1,0,230,0,7,1,0
1,0.94566,89.5,1,6,1,0
1,0,245,1,4,1,0
1,0,605,1,5,1,0
1,0,8,0,1,1,0
1,0,43,1,2,1,0
1,0.976161,141.5,0,4,0.5,0
1,0,162,0,3,1,0
1,0,283,0,7,1,0
1,0,159,0,3,1,0
1,0,55,0,1,1,0
1,0,136,0,6,1,0
1,0,57,0,3,1,0
1,0,38,1,2,1,0
1,0,128,0,2,1,0
1,0.935647,133.066667,0,7,0.866667,0
1,0.679721,50.916667,1,1,0.416667,0
1,0,12,0,1,1,0
1,0,73,1,1,1,0
1,0,0,0,1,1,0
1,0.538965,94.333333,1,5,1,0
1,0.167027,42.5,0,4,1,0
1,0,28,1,3,1,0
1,0.864735,166.625,1,1,0.5,0
1,0,17,0,2,1,0
1,0,20,0,3,1,0
1,0,31,0,2,1,0
1,0,472,0,6,1,0
1,0.788459,185.857143,0,2,0.642857,0
1,0.468996,144.5,0,3,1,0
2,0.964251,44.107843,0,7,0.215686,0
1,0,62,1,2,1,0
2,0.893723,39.178947,0,6,0.052632,0
1,0,288,1,2,1,0
3,0.561975,39.857143,0,1,0.571429,0
1,0.57938,232.666667,0,10,1,0
2,0.950148,86,0,6,0.7,0
1,0,68,0,1,1,0
1,0.935785,56.875,0,3,0.75,0
1,0,94,1,4,1,0
1,0,196,1,6,1,0
1,0.613147,51,0,3,0.5,0
1,0.793049,190,0,4,0.5,0
1,0,179,1,1,1,0
1,0,27,1,1,1,0
1,0.223813,183.5,0,3,0.5,0
1,0,22,1,4,1,0
1,0.691848,118.5,0,6,0.666667,0
1,0,36,0,1,1,0
1,0,351,0,3,1,0
1,0,61,0,4,1,0
1,0,124,1,3,1,0
1,0.473132,187.75,0,2,1,0
1,0,87,1,1,1,0
1,0,104,1,5,1,0
1,0,43,0,1,0.5,0
1,0,30,0,1,1,0
1,0,0,0,1,1,0
1,0,108,0,6,1,0
1,0,190,0,2,1,0
1,0,102,0,2,1,0
1,0,463,0,1,1,0
1,0,25,0,1,1,0
1,0,22,1,2,1,0
1,0,0,0,2,1,0
1,0.591673,81.5,1,7,1,0
1,0,118,0,3,1,0
1,0,21.5,1,1,0.5,0
1,0.806396,96.666667,0,6,1,0
1,0.948937,233,0,3,0.833333,0
1,0,0,0,1,1,0
1,0,1.153846,0,3,0.538462,0
1,0,206,1,3,1,0
1,0,5.857143,0,1,0.142857,0
1,0,82,0,1,0.333333,0
1,0,49,0,4,1,0
1,0,6.714286,0,1,0.142857,0
1,0,62,1,2,1,0
1,0,107,0,1,1,0
1,0,0,0,1,0.5,0
1,0.833616,129.6,1,9,0.8,0
1,0,137,1,1,1,0
1,0,0,0,1,1,0
1,0,51,0,2,1,0
1,0.943381,55.333333,0,2,0.666667,0
1,0.858396,9.333333,0,1,1,0
1,0,36,0,3,1,0
1,0,220,1,2,1,0
1,0.776939,48.333333,1,2,0.833333,0
1,0,13,0,1,0.5,0
1,0.459148,65.75,0,2,1,0
1,0,589,0,1,1,0
1,0.970951,57,1,5,1,0
1,0,302,1,4,1,0
1,0,56,0,1,1,0
1,0.591673,254,0,2,1,0
1,0,141,0,2,1,0
1,0,13.75,0,1,0.25,0
1,0.543564,351,1,6,1,0
1,0,387,1,3,1,0
1,0.694345,171.666667,1,6,1,0
1,0,0,0,4,1,0
1,0,0,0,1,1,0
1,0,378,1,6,1,0
1,0,196,0,6,1,0
1,0,649,1,5,1,1
1,0,132.555556,0,1,0.111111,1
1,0,38.5,0,1,0.5,1
1,0,21,0,3,1,1
1,0.62905,38.8,1,3,1,1
1,0.852792,221.666667,0,2,0.666667,1
1,0,77,0,1,0.25,1
1,0.098959,110.5,1,5,1,1
1,0,133,1,4,1,1
1,0.965665,41.4,1,1,0.4,1
1,0,46.4,0,1,0.1,1
1,0,49.666667,0,1,0.333333,1
1,0.649006,46.7,0,8,0.3,1
1,0,812,0,4,1,1
1,0.813281,72.357143,0,2,0.5,1
1,0,18,1,3,1,1
1,0,157,1,3,1,1
1,0,63.083333,0,1,0.083333,1
1,0.639234,56.357143,0,5,0.285714,1
1,0,112,1,2,1,1
1,0.767677,98.12,0,9,0.62,1
1,0,22,1,1,1,1
1,0,83.75,0,1,0.25,1
1,0.633249,89,0,3,0.666667,1
1,0.453716,35.5,1,4,1,1
1,0,307,0,6,1,1
1,0,207,0,1,0.5,1
1,0,26.5,0,1,0.5,1
1,0,24,1,1,1,1
1,0,46,0,1,0.1,1
1,0.591214,65.666667,0,5,0.666667,1
1,0.109606,57.5,0,6,1,1
1,0.789597,128.833333,0,8,0.666667,1
1,0.627519,102,0,9,0.8,1
1,0.771949,117,1,6,0.5,1
1,0.275561,174.333333,1,5,0.666667,1
1,0.673383,56.602273,0,10,0.25,1
1,0,56,1,5,1,1
1,0.561322,67.333333,0,4,1,1
1,0.587627,61.769231,0,5,0.692308,1
1,0.864848,274.6,0,4,0.4,1
1,0.903954,108.5,0,4,0.833333,1
1,0.957349,43.1,1,5,0.4,1
1,0.843492,106.857143,1,3,0.857143,1
1,0.613527,85.25,1,5,1,1
1,0,20.5,0,1,0.25,1
1,0.571849,125.238095,0,2,0.428571,1
2,0.716636,109.333333,0,6,1,1
1,0.581314,178.428571,0,10,1,1
1,0,45.333333,0,1,0.333333,1
1,0,276,0,4,1,1
1,0,114.333333,0,1,0.333333,1
1,0,12.46875,0,1,0.03125,1
1,0,62,0,3,1,1
1,0,163,1,6,1,1
1,0,274,0,5,1,1
1,0.988324,32.307692,0,4,0.615385,1
1,0,117,0,2,1,1
1,0.929943,71,0,1,0.5,1
1,0.989467,152,0,3,1,1
1,0,54.428571,0,1,0.142857,1
1,0.965636,216.5,1,4,0.5,1
1,0.61665,108.142857,1,5,0.714286,1
1,0.888729,64.5,0,5,0.833333,1
