@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,84,0.94359,0.461538,0,0.761905,0.375,2,3,12.8125,6,1.3125,0
1,1,22,0.541667,1,0,0,0.666667,0,0,13.666667,4,1.2222,0
3,0,0,0.666667,1,1,0.860465,0.314286,0,0,25.714286,2,1,0
1,0,138,0.789474,0.421053,6,0,0.177632,0,0,33.2,11,2.3,0
2,1,3,2,0,0,0.818182,0.666667,0,0,2.666667,1,0.6667,0
3,0,1,0.5,1,0,0.973684,1,0,0,3.333333,1,0.3333,0
1,0,0,0,1,0,0,0.75,0,0,4.5,1,0.5,0
6,0,0,0.333333,1,0,0.973913,0.75,2,2,11.75,2,1,0
2,0,3,0.666667,1,0,0.5,0.428571,1,1,13.714286,2,1,0
4,0,10,2,0,0,0.948718,0.533333,1,2,16.4,3,1.2,0
3,0,1,2,0,0,1,1,0,0,7.5,0,0,0
4,0,15,0.833333,0.666667,0,0.894737,0.47619,1,1,6.571429,1,0.8571,0
3,0,2,0.666667,1,0,0.925,0.5,1,1,17.5,3,1.25,0
3,0,3,2,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
5,0,381,0.919048,1,0,0.74359,0.241935,2,4,10.677419,4,1.5161,0
4,2,162,0.71,1,1,0.768116,0.19375,2,9,15.952381,6,1.619,0
4,0,6,2,0,0,0.961039,0.5,1,2,16,2,1,0
2,0,0,0.333333,1,0,0.75,0.5,0,0,29.5,2,1,0
3,1,294,0.897619,0.933333,4,0.578125,0.162698,2,2,25.931034,5,1.3793,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,0,0.333333,1,0,0.944444,0.5,1,1,18.75,1,0.75,0
5,0,0,0.688889,1,0,0.777778,0.3,2,5,20.6,5,1.2,0
3,3,9,1.041667,0.375,0,0.860465,0.428571,0,0,13,3,1.1429,0
4,0,271,0.955789,0.473684,0,0.657534,0.384615,2,3,13.346154,9,1.5,0
1,0,3,2,0,0,0,0.47619,0,0,0,1,1,0
1,0,3,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,2,6,0.9,0.4,6,0.8,0.5,1,1,34,5,1.2,0
3,0,218,0.889881,1,2,0.616667,0.325,1,1,25.28,10,1.56,0
4,0,66,0.875,0.5,0,0.8,0.512821,2,3,12.846154,4,1.3846,0
4,12,4,0.666667,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
1,0,6,2,0,0,0,0.625,0,0,10.25,2,1,0
4,0,10,0.929688,1,1,0.864407,0.277778,0,0,33.111111,4,1.4444,0
1,0,0,0,1,0,0,0.833333,0,0,22,3,1.5,0
4,0,23,0.688889,1,1,0.604651,0.119298,2,4,15.526316,6,1.2105,0
3,0,0,0.5,1,0,0.888889,0.8,0,0,28,1,0.8,0
5,0,15,2,0,0,0.954545,0.5,2,7,11.333333,3,1.8333,0
1,0,28,2,0,0,0,0.45,0,0,32.875,7,2.875,0
3,0,16,0.761905,1,0,0.840909,0.75,0,0,17.625,3,1.375,0
4,0,1,2,0,0,0.980769,1,1,1,11.5,1,0.5,0
2,1,3,1.5,0,0,0.866667,1,0,0,22.666667,1,0.6667,0
3,0,7,0.866667,1,0,0.925373,0.458333,2,4,14.833333,2,1.1667,0
2,0,77,0.877551,1,3,0.566667,0.222222,1,1,19.533333,2,0.9333,0
1,0,0,0.333333,1,0,0,0.625,0,0,3.5,1,0.75,0
3,0,1,2,0,0,0.952381,0.666667,1,1,28,1,0.5,0
4,0,0,0,0,0,0.962264,0.666667,1,1,17,1,0.6667,0
1,0,0,0.666667,1,0,0,0.533333,0,0,11.2,1,0.8,0
4,0,103,0.929487,1,1,0.821053,0.269841,0,0,52.052632,1,0.8947,0
4,0,6,1.166667,0.5,0,0.942308,1,3,5,39.5,7,2.5,0
1,0,75,0.9,0.7,0,0,0.208333,0,0,17.4,5,1.5333,0
1,0,0,0.75,0.5,0,0,0.666667,0,0,32,1,0.6667,0
3,0,4,0.909091,1,1,0.840909,0.5,1,1,44.75,7,1.875,0
4,0,15,2,0,0,0.947917,0.833333,1,1,14.666667,3,1.1667,0
1,0,6,2,0,0,0,0.4,0,0,0,1,1,0
1,1,39,0.555556,1,0,0,0.525,0,0,11.8,4,1.2,0
4,0,4,0.75,1,0,0.927273,0.8,2,2,48.2,1,0.8,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
