@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
24,46,0.54,FALSE
52,92,1.26,FALSE
30,65,0.34,FALSE
10,45,0.25,FALSE
37,257,0.37,FALSE
49,72,0.97,FALSE
71,80,0.44,FALSE
57,57,0.67,FALSE
20,38,0.34,FALSE
6,4,0.71,FALSE
19,112,0.24,TRUE
44,36,0.85,TRUE
0,0,0,TRUE
8,14,0.48,TRUE
36,212,0.29,TRUE
36,185,0.15,TRUE
39,572,0.27,TRUE
19,494,0.29,TRUE
61,201,0.24,TRUE
47,388,0.36,TRUE
