@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.6,51.2,0
0,0,0.75,7,0
0,0,0.153846,41.783784,0
0,0,0.35,18.75,0
0,0,0.75,3.5,0
3,0,0.416667,7.166667,0
0,0,0.833333,0,0
0,0,0.375,35,0
0,0,0.625,52.5,0
0,0,0.178571,31.538462,0
0,0,0.45,68.5,0
0,0,0.625,38.5,0
0,2,0.555556,41.666667,0
0,0,1,0,0
0,0,0.625,3,0
0,0,0.4,25.5,0
0,0,1,0,0
0,0,0.388889,48.333333,0
0,0,0.625,14,0
1,1,0.5,7.75,0
0,3,0.333333,20,0
0,0,0.444444,32.666667,0
0,1,0.283333,22.333333,0
0,5,0.155,8.95,1
0,1,1,73,1
0,1,0.203947,16.473684,1
0,3,0.251701,80.857143,1
0,2,0.416667,107.8,1
0,2,0.174603,50.571429,1
0,2,0.5,45.4,1
