@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,1,0.000701,0.000701,2854,0,59,2,0.5,105,59.833333,2,0
1,1,0,0.333333,0.057143,105,1,9,0,1,1387,234.075,433,0
1,8,0.983404,0.002277,0.001707,439.25,1,16,212,0.375,2284,831.633333,862,0
1,1,0,0,0,0,0,1,0,1,276,276,276,0
1,1,0,0.052786,0.017595,341,0,3,0,1,2,2,2,0
1,2,0.380947,0.006346,0.001813,1654.5,0,26,86,1,205,164.166667,202,0
1,2,0.477071,0.042869,0.021434,606.5,0,1,0,1,195,195,179,0
1,1,0,0.010331,0.033058,484,1,28,28,1,995,321.75,465,0
2,3,1,0.004012,0.002006,997,0,23,3,0.333333,44,44,44,0
1,3,0.820242,0.015263,0.000514,1943.666667,0,3,391,1,708,708,708,0
1,7,0.737129,0.003325,0.000907,2362.857143,1,61,4180,1,6135,2238.290476,4618,0
1,1,0,0.00591,0.001182,846,0,31,578,1,452,264.983333,158,0
1,2,0.297472,0.00121,0.004537,1653,1,101,4,1,369,369,60,0
1,4,0.962365,0.136364,0.575758,16.5,1,8,1260,0.25,4461,1524.796429,253,0
1,1,0,0.025794,0.010913,1008,1,18,0,1,2623,1872.666667,333,0
1,2,0.890492,0.031884,0.005797,345,1,12,12,1,1321,502.966667,725,0
2,3,0.914101,0.000804,0.001072,1244.333333,1,71,284,1,3523,1031.727381,7,0
1,2,1,0.004454,0.004454,449,1,1,0,0.5,2739,803.123413,203,0
1,17,0.360746,0.068601,0.029863,344.705882,1,2,22787,0.352941,31,21.222222,31,0
2,2,1,0.07362,0.042945,326,1,4,0,0.5,1998,1153.75,510,0
