@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.444444,18.166667,1.5833,0
0,0,0,0,0,0
0,0,0.875,4.75,0.75,0
0,0,0.333333,30.5,1.1667,0
2,2,0.205128,19.384615,1.3846,0
0,0,0.21875,15.75,1.5833,0
0,0,0.40625,10.75,1,0
2,0,0.392857,18.714286,0.8571,0
4,1,0.289474,12.605263,1.3684,0
0,0,0.27451,37.176471,2.0588,0
0,0,0.267857,31.357143,2.7143,0
0,0,0.214286,24.928571,1.8571,0
0,0,0.382353,12.411765,1.4118,0
0,0,0.5,5.666667,1,0
0,1,0.5,15.25,0.75,0
0,1,0.244898,36.2,1.2,0
0,0,0.533333,12.6,1.2,0
0,0,0.407407,12.2,1.3,0
0,0,0.6875,18.375,1,0
0,3,0.268908,16.111111,1,0
0,0,0.5,26,1,0
0,1,0.375,30.8,2.3,0
0,0,0.666667,0,1,0
0,0,0.386364,14.545455,1.3636,0
0,0,0.625,10,1,0
0,0,1,0,1,0
0,0,1,0,1,0
0,0,0.236111,36.083333,1.75,0
0,0,1,8,0.5,0
0,2,0.6,88.5,4.5,0
0,1,0.4375,13.625,1.125,0
0,0,0.714286,13.571429,1.4286,0
0,0,0.305556,13.416667,1.4167,0
0,0,0.75,9,0.5,0
1,0,0.714286,4.571429,0.8571,0
0,0,0.533333,13.2,1,0
0,0,0.45,34.3,1.1,0
0,0,0.416667,20.833333,0.8333,0
1,1,0.4,7.272727,0.8182,0
0,0,0.272321,41.785714,2.2857,0
0,0,0.5,0,1,0
0,0,0.342857,13.428571,1.1429,0
0,0,0.444444,0,1,0
102,3,0.191571,11.724138,1.3448,0
6,0,0.5,6.5,1.5,0
0,0,0.666667,8.333333,0.6667,0
2,5,0.625,18,0.4,0
1,0,0.75,37,2.25,0
0,4,0.140693,15.428571,1.4048,0
0,0,0.481481,22.666667,0.7778,0
1,0,0.178571,11.666667,1.381,0
0,0,0.3125,26.916667,0.8333,0
0,0,0.328125,9.764706,1.2941,0
0,3,0.375,4.555556,0.7778,0
0,0,1,6,0,0
0,0,0.4,34.166667,1.3333,0
0,0,0.75,5,0.5,0
0,0,0.75,5,0.5,0
2,2,0.21371,35.015873,3.2381,1
2,3,0.230263,5.684211,0.9474,1
0,2,0.327273,24.090909,2.5455,1
2,8,0.115789,44,1.4839,1
0,0,0.138047,13.740741,1.5185,1
0,0,0.2,14,2.4286,1
0,0,0.9375,36.625,3,1
0,0,1,42,3.4,1
0,0,0.47619,14.428571,1.4286,1
0,0,1,29.75,0.75,1
0,0,0.326087,29.541667,1.625,1
0,0,0.285714,28.571429,2,1
0,0,0.5,19.5,2,1
0,0,0.542857,57.8,0.6,1
2,0,0.625,21.125,1.875,1
2,1,0.297619,14.5,1.2143,1
0,0,0.290441,58.057143,2.5143,1
