@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.428571,1,1,0.3,1
0,0.285714,1,1,0.270833,1
0,0.45,1,0,0.606061,1
0,1.428571,0,0,1,1
0,0.680272,0.857143,4,0.180952,1
0,0.375,0,1,0.238095,1
0,0.938127,0.730769,5,0.108696,1
0,0.65625,1,0,0.196078,1
0,2,0,0,0.533333,1
1,0.2,1,0,0.4,1
0,0.65,0.4,0,0.4375,1
0,0.833333,0.5,0,0.233333,1
0,2,0,0,0.666667,1
0,0.4,1,1,0.305556,1
0,2,0,0,1,1
0,0.205882,1,0,0.234921,1
0,2,0,0,0.75,1
1,0.828571,1,0,0.314286,1
0,0.5,0,0,1,1
0,0.7,0,0,0.722222,1
3,0.95,0.8,0,0.319444,1
0,0.25,1,1,0.464286,1
0,0.875,0.5,1,0.44,1
2,1,0,1,0.122222,1
8,0.851307,0.833333,4,0.145105,1
7,0.375,0,1,0.355556,1
0,0.485714,1,2,0.34375,1
0,2,0,0,0.5,1
0,0.5,1,0,0.8,1
0,0.895408,0.828571,3,0.115288,1
3,0.714286,1,1,0.217172,1
0,0.890625,1,5,0.140152,1
0,2,0,0,1,1
0,0.904762,0.866667,0,0.328571,1
0,0.948889,0.92,6,0.101604,1
0,2,0,0,0.833333,1
0,1.428571,0,0,1,1
0,0.5,0,0,1,1
0,0.472222,1,1,0.4,1
0,1.090909,0,0,0.416667,0
0,2,0,0,0.4375,0
0,2,0,0,1,0
0,2,0,0,0.583333,0
1,0.333333,1,0,0.5,0
0,0.555556,0,1,0.28,0
0,0.9,0,2,0.194595,0
0,2,0,0,1,0
12,2,0,0,0.9,0
0,2,0,0,0.4,0
0,0.333333,1,2,0.305556,0
0,1.423077,0,0,1,0
0,2,0,0,0.444444,0
1,0.333333,1,2,0.34375,0
0,0.611111,0.666667,0,0.333333,0
0,2,0,0,0.444444,0
2,2,0,0,0.371429,0
0,0.333333,1,0,0.333333,0
0,0.571429,1,0,0.325,0
0,0,1,0,0.36,0
0,0.416667,1,1,0.333333,0
0,0.7625,1,0,0.265306,0
0,2,0,0,0,0
0,2,0,0,1,0
0,0.8,1,1,0.4,0
0,2,0,0,0.45,0
0,1.3,0,0,1,0
0,2,0,0,0.296296,0
0,2,0,0,0.555556,0
0,0.333333,1,1,0.4,0
2,2,0,0,0.666667,0
0,2,0,0,0.555556,0
0,2,0,0,0.5,0
0,2,0,0,1,0
0,0.083333,0,2,0.371429,0
0,1,1,0,0.75,0
2,2,0,0,1,0
3,0.811688,0.818182,3,0.267857,0
0,0.711111,0,5,0.4,0
2,0.907106,0.9375,11,0.134247,0
0,2,0,0,0.333333,0
