@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,36,3,29,5,214,392,476,15,0.48,TRUE
2,39,4,30,3,273,291,744,23,0.21,TRUE
1,14,2,11,2,23,41,14,3,0.85,TRUE
4,65,4,54,6,274,324,747,72,0.19,TRUE
2,54,3,39,7,44,120,175,23,0.34,TRUE
3,48,3,42,5,70,88,160,25,0.27,TRUE
2,36,2,32,0,95,59,185,30,0.15,TRUE
0,0,0,0,0,0,23,0,0,0,TRUE
2,23,3,18,0,221,75,422,18,0.08,TRUE
4,45,4,32,5,26,47,67,9,0.47,FALSE
1,9,1,8,0,12,30,17,4,0.88,FALSE
1,12,1,9,1,31,21,17,1,0.37,FALSE
2,39,3,29,6,264,381,624,29,0.3,FALSE
1,6,0,5,0,15,18,7,2,0.69,FALSE
1,17,2,14,1,50,36,52,10,0.27,FALSE
1,4,0,4,0,20,25,16,1,0.57,FALSE
0,0,0,0,0,0,16,0,0,0,FALSE
1,94,10,84,0,3,40,46,22,0.48,FALSE
5,57,6,39,12,21,80,57,10,0.67,FALSE
