@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
5,0.04,24.77,71.01,2420.1,25,13,40,0,false
5,0.07,14.56,55.58,654.97,4,18,19,0,false
1,0.67,1.5,7.74,0.97,1,1,2,0,false
8,0.02,55.62,41.58,7146.11,0,22,15,0,false
4,0.03,35.45,45.89,3203.93,5,0,17,0,false
1,0.15,6.75,21.19,53.65,6,0,4,0,false
1,0.03,34.84,71.49,4820.79,18,28,33,0,false
1,0.04,23.68,61.36,1911.4,0,21,15,0,false
1,0.05,18.91,46.89,931.38,1,16,12,0,false
7,0.04,22.73,151.5,4346.94,12,33,22,0,false
7,0.02,48.06,56.02,7187.47,13,55,24,0,false
1,0.36,2.77,70.78,30.15,0,0,0,0,false
1,0.12,8.63,34.56,142.82,0,2,2,0,false
1,0.1,10.42,21.83,131.62,0,0,1,0,false
1,0.21,4.67,9.97,12.06,0,0,4,0,false
1,0.1,9.8,21.05,112.33,5,4,6,0,false
1,0.09,11.47,28.66,209.5,6,13,1,0,false
1,0.05,22.12,97.85,2659.81,9,14,39,0,false
1,0.23,4.38,11.07,11.77,0,0,0,0,false
9,0.02,49.74,45.69,6280.65,1,23,23,0,false
1,0.05,19.62,18.87,403.39,11,30,7,0,false
1,0.06,16.56,44.36,675.77,5,0,10,0,false
1,0.09,10.67,17.71,111.92,7,2,6,0,false
1,0.38,2.67,11.58,4.57,1,2,0,0,false
1,0.04,25.08,53.25,1861.37,1,4,5,0,false
1,0.04,25.34,45.35,1617.62,10,22,21,0,false
1,0.4,2.5,7.86,2.73,0,0,0,0,false
1,0.18,5.63,12.4,21.79,0,0,0,0,false
1,0.29,3.43,20.51,13.39,0,0,0,0,false
1,0.07,13.93,22.53,242.84,4,19,13,0,false
7,0.02,55.88,91.32,15842.82,45,13,53,0,false
1,0.23,4.38,11.86,12.61,0,8,2,0,false
1,0.16,6.11,23.34,48.42,0,4,4,0,false
1,0.16,6.19,16.52,35.13,0,2,2,0,false
1,0.23,4.38,11.07,11.77,0,10,4,0,false
4,0.07,15.38,24,315.56,7,11,9,0,false
1,0.04,26.67,45.29,1789.31,1,10,7,0,false
1,0.09,11.12,47.35,325.03,3,12,14,0,false
1,0.15,6.67,15.6,38.52,4,12,5,0,false
4,0.06,16,13.47,191.55,0,0,3,0,false
1,0.12,8.31,54.96,210.72,0,9,0,0,false
5,0.05,20.76,41.24,987.39,11,28,16,0,false
1,0.13,7.6,37.54,120.46,0,0,7,0,false
1,0.11,9,39.8,179.1,10,6,9,0,false
1,0.04,23,22.83,670.83,6,6,3,0,false
1,0.1,9.64,45.57,235.42,2,22,12,0,true
1,0.15,6.5,23.14,54.32,1,12,4,0,true
1,0.2,5,20.75,28.81,0,7,7,0,true
11,0.03,36.74,61.92,4643.41,7,28,31,0,true
1,0.05,22.14,104.75,2851.38,16,23,32,0,true
