@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0.409524,0,0,9.142857,5,1.1905,0
3,0,0,0.657143,0.339286,2,7,6.428571,2,0.9286,0
1,0,0,0,0.349206,0,0,0,1,1,0
2,0,0,0.333333,0.392857,0,0,8,2,1,0
1,0,0,0,1,0,0,3.666667,1,0.6667,0
1,0,0,0.8,1,0,0,3.333333,1,0.3333,0
1,2,0,0,0.265625,0,0,20.444444,10,2,0
1,0,0,0,0.666667,0,0,0,1,1,0
4,0,2,0.809524,0.296296,2,4,20.5,3,1.1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0.355556,0,0,8,1,0.7778,0
3,0,2,0.813333,0.229167,2,3,11.352941,5,1.1176,0
1,0,0,0,0.833333,0,0,0,1,1,0
4,0,0,0.758621,0.416667,1,1,4.25,1,0.875,0
1,0,0,0.470588,0.4,1,4,16.818182,9,1.6364,0
2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
4,0,0,0.944444,0.6,1,1,9.4,1,0.2,0
3,0,0,0.833333,0.666667,1,1,13.5,2,1,0
1,0,0,0,0,0,0,0,0,0,0
5,0,0,1,0.777778,0,0,4.333333,0,0,0
5,0,0,1,1,0,0,12,0,0,0
4,0,1,0.85,0.571429,0,0,14.142857,3,2,0
1,0,0,0,0.286957,0,0,9.130435,3,1.0435,0
3,0,1,0.676471,0.24359,2,4,23.785714,4,1.4286,0
0,0,1,0,0.202381,0,0,7.923077,2,1,0
1,0,0,0,0.75,0,0,10.5,1,0.5,0
3,0,0,0.821429,0.464286,1,1,7.285714,2,0.8571,0
2,0,7,0.857143,0.444444,1,1,19.5,1,0.5,0
1,2,0,0,0.269841,0,0,9.666667,2,1,0
1,0,1,0,0.301587,0,0,31.125,6,1.5,0
2,0,2,0.485714,0.157895,1,1,7.894737,2,1,0
3,0,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
2,0,3,0.369565,0.162963,1,2,6.645161,2,0.9677,0
1,0,0,0,0.253456,0,0,18.6875,7,1.7813,0
3,0,4,0.814815,0.3,1,1,10.857143,1,0.7143,0
1,0,0,0,0.285714,0,0,22,2,1,0
5,0,1,0.723404,0.222222,1,1,16.866667,3,1,0
1,0,0,0,0.178571,0,0,7.571429,1,0.7857,0
2,0,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,0,0,0.625,0,0,0,1,1,1
1,11,3,0,0.067131,0,0,9.712766,2,1.0745,1
1,0,0,0,0.136364,0,0,6.884615,2,1.0769,1
1,0,0,0,0.303922,0,0,15.176471,4,1.4706,1
2,0,0,0.692308,0.714286,0,0,10.571429,1,0.5714,1
2,9,0,0.521739,0.333333,1,2,7.083333,2,1.1667,1
3,0,1,0.951456,0.357143,1,2,9.142857,3,1.1429,1
1,0,0,0,0.1,0,0,8.333333,1,0.9167,1
1,0,0,0,1,0,0,0,1,1,1
1,0,1,0,0.1875,0,0,8.25,3,1.1875,1
1,0,0,0,0.666667,0,0,25,3,1.5,1
1,0,0,0,1,0,0,0,1,1,1
1,0,0,0,1,0,0,3.5,1,0.5,1
1,0,4,0,0.314815,0,0,45.692308,8,2.6154,1
1,0,1,0,0.466667,0,0,16.333333,2,1,1
1,3,0,0,0.555556,0,0,10,2,1,1
1,0,3,0,0.138889,0,0,10.311111,4,1.2667,1
4,15,0,1,0.666667,0,0,4,0,0,1
4,0,2,0.708333,0.225,1,1,23.3125,10,2.3125,1
2,0,4,0.684211,0.392857,1,1,16.25,3,1,1
1,0,2,0,0.36,0,0,25.166667,14,2.8333,1
2,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
