@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0,0,0,false
0.06,5,19,false
0.07,0,2,false
0.03,21,19,false
0.33,0,0,false
0.11,0,0,false
0.04,0,2,false
0.06,1,9,false
0.04,1,4,false
0.24,9,6,false
0.17,0,1,false
0.23,15,9,false
0.03,0,0,false
0.01,0,1,false
0.21,0,2,false
0.03,1,4,false
0.09,0,1,false
0.08,0,10,false
0.09,1,2,false
0,0,0,false
0.02,0,0,false
0.06,4,5,false
0.04,18,35,false
0.32,1,2,false
0.08,0,1,false
0.29,0,0,false
0.06,9,23,false
0.05,0,1,false
0.02,1,9,false
0.04,4,6,false
0.03,19,22,false
0.23,0,2,false
0.17,9,7,false
0.5,0,0,false
0.17,0,0,false
0.16,0,0,false
0.1,0,6,false
0.05,0,3,false
0.02,22,32,false
0.06,16,17,false
0.05,0,1,false
0.33,0,2,false
0.05,4,6,false
0.07,9,5,false
0,0,0,false
0.22,0,4,false
0.05,1,5,false
0.03,55,17,false
0.08,1,4,false
0.08,0,3,false
0.14,0,7,false
0.05,3,2,false
0.5,0,1,false
0.07,0,1,false
0.17,0,0,false
0.27,0,4,false
0.2,1,1,false
0,0,0,false
0.22,3,4,false
0.25,0,1,false
0.04,31,11,false
0.07,0,2,false
0.28,0,3,false
0.02,58,18,false
0.05,0,1,false
0,0,0,false
0.4,2,1,false
0.07,0,10,false
0.21,0,1,false
0.35,7,6,false
0.04,6,9,false
0.14,0,1,false
0.1,3,2,false
0.14,2,3,false
0.03,35,43,false
0.17,0,0,false
0.1,2,2,false
0.03,3,16,false
0.08,4,8,false
0.12,0,2,false
0.07,0,1,false
0.23,0,0,false
0.16,1,7,false
0.5,0,0,false
0.2,2,1,false
0.04,0,1,false
0.09,0,4,false
0.17,9,7,false
0.06,11,8,false
0.04,0,2,false
0.02,0,7,false
0.16,0,1,false
0.03,0,5,false
0.04,7,23,false
0.33,0,0,false
0.09,1,9,false
0.04,34,26,false
0.4,0,0,false
0.1,0,1,false
0.33,0,0,false
0.09,0,1,false
0.14,18,11,false
0.02,0,16,false
0.05,7,5,true
0.5,0,0,true
0.5,0,0,true
0.06,6,7,true
0.02,20,27,true
0.02,62,34,true
0.03,39,32,true
0.11,0,8,true
