@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.325,37.75,0
0,0,1,3,0
0,4,0.105495,25.56044,0
0,0,0.75,0,0
0,4,0.314815,13.592593,0
1,0,0.555556,16.333333,0
0,2,0.392857,26.857143,0
0,0,0.47619,20,0
0,0,0.5,48.8,0
0,0,0.533333,20.2,0
0,0,0.277778,43.733333,0
0,0,0.7,6.2,0
0,0,0.44,15,0
0,1,0.20625,60.46875,0
0,0,0.342857,35.714286,0
0,0,0.238095,47,0
5,0,0.5,5.333333,0
0,0,0.444444,6.333333,0
0,1,0.75,13.25,0
0,1,0.3,15.3,0
5,1,0.4375,3.25,0
0,0,0.714286,12.571429,0
0,0,0.3,18.166667,0
0,0,0.3125,21.375,0
0,0,1,48,0
0,0,1,0,0
1,2,0.207729,27.26087,1
0,0,0.416667,14.222222,1
0,2,0.232143,30.333333,1
0,3,0.309091,36.454545,1
