@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,0,0,0,false
1,0.09,2,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
11,0.05,1,6,0,false
1,1,0,0,0,false
3,0.07,0,6,0,false
6,0.06,2,5,1,false
3,0.05,0,2,0,false
1,0.5,0,0,0,false
1,0.08,1,6,0,false
1,0.16,0,1,0,false
1,0.12,0,1,0,false
1,0.33,0,1,0,false
1,0.16,1,3,0,false
1,0.4,0,0,0,false
1,0.14,0,1,0,false
1,2,0,0,0,false
3,0.08,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
3,0.07,0,4,0,false
1,0.14,1,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.4,0,0,0,false
1,1,0,0,0,false
1,0.5,0,0,0,false
1,0.27,2,1,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.11,1,1,2,false
1,0.33,0,0,0,false
1,0.21,0,0,0,false
1,0.42,0,0,0,false
1,0.4,0,0,0,false
1,0.14,0,0,0,false
1,0.25,0,0,0,false
3,0.08,1,3,0,false
1,0.21,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,1,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
3,0.13,0,2,0,false
1,0.33,1,0,1,false
1,0.27,4,0,0,false
1,0.11,4,3,0,false
1,0.67,0,0,0,false
1,0.15,0,1,0,false
1,0.4,0,0,0,false
1,0.12,0,0,0,false
1,0.16,1,2,0,false
3,0.13,1,1,0,false
1,0.4,0,0,0,false
1,0.06,1,20,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.43,0,0,0,false
5,0.06,6,5,2,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
9,0.04,2,14,2,false
1,1,0,0,0,false
1,0.11,6,1,2,false
1,0.67,0,0,0,false
1,0.5,0,1,0,false
1,0,0,0,0,false
1,0.18,0,1,0,false
1,0.13,0,1,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.18,0,1,0,false
1,0.67,0,0,0,false
1,0.4,0,1,0,false
1,0.67,0,0,0,false
1,0.11,1,1,0,false
3,0.08,1,1,0,false
1,0.09,0,0,0,false
1,0.11,0,2,0,false
1,0.21,0,0,0,false
1,0.38,0,1,0,false
5,0.05,4,4,0,false
19,0.03,2,17,0,false
1,0.22,0,0,0,false
1,0.14,0,0,0,false
1,0.09,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.1,2,1,0,false
1,0.67,0,0,0,false
8,0.05,3,2,0,false
1,0.1,0,1,0,false
1,0.11,10,13,0,false
1,0.16,0,0,0,false
7,0.05,10,4,1,false
1,1,0,0,0,false
1,0.67,0,0,0,false
5,0.05,4,5,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.17,1,2,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
7,0.06,0,6,0,false
1,0.67,0,0,0,false
1,0.15,0,1,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.12,1,1,1,false
1,0.18,0,0,0,false
1,0.06,0,7,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.11,1,2,2,false
1,0.29,0,1,0,false
1,0.17,0,1,0,false
1,0.07,2,4,0,false
1,0.07,0,6,0,false
1,0.22,0,0,0,false
1,0,0,0,0,false
1,1,0,0,0,false
3,0.05,0,3,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.15,0,0,0,false
1,0.29,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.14,0,0,0,false
1,0.28,0,0,1,false
1,0,0,0,0,false
1,0.5,0,0,0,false
1,0.38,0,0,0,false
1,0.67,0,0,0,false
1,0.14,2,1,0,false
1,0.3,1,2,0,false
4,0.07,6,3,0,false
1,0.11,1,3,0,false
1,0.11,0,0,0,false
1,0.67,0,0,0,false
1,0.22,0,0,0,false
1,0.67,0,0,0,false
1,0.17,0,2,0,false
1,1,0,0,0,false
1,0.19,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
3,0.09,14,6,0,false
1,0.67,0,0,0,false
1,0.34,0,2,0,false
3,0.06,0,1,0,false
1,0.5,0,0,0,false
1,1,0,0,0,false
5,0.07,1,8,1,false
3,0.08,0,2,0,false
1,0.16,0,1,0,false
1,0.67,0,0,0,false
8,0.06,2,6,0,false
1,0.24,0,0,0,false
1,0.67,0,0,0,false
1,0.07,5,1,1,false
1,0.29,0,0,0,false
1,0.31,0,2,0,false
1,0.5,0,0,0,true
5,0.06,19,16,0,true
1,0.17,0,1,0,true
1,0.5,0,1,0,true
1,0.07,3,4,0,true
1,0.33,0,1,0,true
4,0.06,0,1,0,true
1,0.2,0,4,0,true
1,0.4,0,0,0,true
1,0.29,0,0,0,true
1,0.22,0,0,0,true
1,1,1,1,1,true
1,0.29,0,0,0,true
1,0.3,0,1,0,true
1,0.07,1,2,0,true
1,0.05,6,16,0,true
1,0.06,1,1,0,true
1,0.05,2,2,0,true
7,0.02,0,12,0,true
3,0.06,3,7,0,true
1,0.13,0,1,0,true
1,0.07,1,2,0,true
1,0.19,0,0,0,true
10,0.03,0,12,0,true
1,0.07,2,3,0,true
1,0.06,2,2,0,true
3,0.14,0,2,0,true
1,0.05,4,5,0,true
1,0.09,0,0,0,true
1,0.06,3,9,0,true
1,0,1,0,0,true
4,0.03,2,7,0,true
1,0.08,0,2,0,true
