@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,0.65,0.8,0,0,0.25,37.6,5,2,0
2,0,1,2,0,0,0.875,0.75,9,1,0.5,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,43.2,13,3,0
1,0,66,0.666667,0.5,0,0,0.25,32.538462,19,2.7692,0
1,0,15,2,0,0,0,0.5,23.333333,4,2.3333,0
2,0,4,0.666667,1,0,0.333333,0.666667,5.5,1,0.5,0
1,0,7,0.918182,0.181818,1,0,0.28,44.727273,5,1.5455,0
2,0,103,0.909091,0.909091,0,0.272727,0.294118,23.888889,13,2.0556,0
2,0,13,1,0.6,0,0.6,0.4,40.5,12,2.6667,0
2,0,6,0.8,0.8,0,0.25,0.416667,39.2,5,1.4,0
1,0,16,0.8125,0.75,1,0,0.3,9,2,1,0
1,0,26,0.928571,0.428571,0,0,0.375,6,1,0.7778,0
1,0,0,0.25,1,0,0,0.6,23.6,5,3,0
3,0,6,0.833333,0.666667,0,0.5,0.416667,44,10,2.4,0
1,0,7,0.733333,0.666667,0,0,0.35,54.5,18,4,1
2,0,6,0.833333,0.666667,0,0.25,0.416667,41.6,14,3.2,1
