@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.353866,1.4257,-0.92224,0.738402,-0.105817,0.992838,0.048093,0.08265,-0.159284,-0.077161,1
-0.733982,0.976626,-1.098074,0.265548,-0.085927,0.894685,-0.118718,0.560183,-0.379492,0.593043,1
-1.755023,-1.805678,-0.562089,0.364522,0.082615,-0.470995,0.57271,-0.266211,0.244741,0.122062,1
-0.132614,0.76577,-0.357077,1.914789,0.024298,-0.728994,0.762663,1.284277,-0.060283,0.087924,1
4.243737,1.864953,1.308559,0.348725,0.029807,-0.889526,0.426896,-1.676206,0.395423,0.520065,1
-0.972282,-1.328636,0.070652,-0.659662,-0.078447,1.343781,-0.227979,-0.746906,0.008057,-0.735909,1
4.009009,2.317147,2.584509,-0.969432,0.058819,-1.4742,-0.19766,0.863837,2.048065,-0.366908,1
0.864873,1.635624,0.884042,-0.213288,-0.09034,1.066064,-0.157689,-0.815066,-1.531375,-0.898075,1
1.522946,1.419357,0.320673,0.37502,-0.000804,-1.044314,-0.281256,-1.256365,0.307545,-0.066711,1
-0.625587,-1.387604,0.766535,-0.925821,-0.082947,1.185688,-0.422737,0.757118,0.076758,-0.433231,1
1.282641,1.267921,0.080905,-0.312921,-0.12708,0.862195,-0.571866,-1.052293,0.603485,0.139487,1
0.747603,0.473764,0.680105,0.654067,-0.113436,1.410152,0.242824,-0.992932,-1.02913,0.764191,1
-0.893473,-0.0557,-0.648832,0.839205,0.050929,-0.726412,0.413946,-0.166008,0.093652,0.117901,1
0.208236,1.92503,-0.586616,0.644256,0.075937,-1.022266,0.483434,-0.3384,0.400914,-0.567333,1
6.784682,2.521354,2.284419,-1.681284,0.05283,-1.506751,-0.306663,-2.644009,1.950096,0.989437,1
-1.073868,0.008568,-0.92034,1.181068,-0.054646,-0.989587,-0.701745,0.321995,-0.376431,0.676712,1
-0.099236,-0.308092,1.022513,0.549618,-0.112049,1.328028,0.140064,1.621984,-0.601062,0.102644,1
2.157331,2.049263,1.168373,0.417048,-0.118559,1.029208,0.030642,0.12245,0.911654,-0.337228,1
0.47428,0.65851,1.033858,0.116555,-0.094555,1.095416,0.004287,1.526377,-0.121436,-0.238057,1
