@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,1,0.17316,0,12.190476,1.381,0
0,0,0.37037,0,0,1,0
0,0,0.666667,1,4,0.5,0
0,0,0.361111,0,5.111111,0.8889,0
0,0,1,1,4.666667,0.6667,0
0,0,0.444444,1,14,0.8333,0
0,1,0.625,0,25,0.5,0
0,1,0.46875,1,40.625,1,0
0,0,1,0,0,1,0
0,0,1,0,0,1,0
0,0,0.666667,0,0,1,0
0,0,1,0,0,1,0
0,1,0.34375,1,16.125,1.625,0
0,2,0.5,0,7.25,1.25,0
0,1,0.416667,0,14.625,0.875,0
0,2,0.4375,0,6.25,1,0
0,1,0.333333,0,18,1.75,0
0,0,0.533333,1,27.2,2.4,0
0,2,0.6,0,161,6.5,0
0,1,0.233333,1,12.3,1.9,0
0,0,1,0,3,0,0
0,0,0.625,0,7.375,1.25,0
0,3,0.26,0,5.454545,0.8182,0
0,0,0.25,0,21.4,1.6,0
0,0,0.619048,0,0,1,0
0,0,0.40625,2,24.375,1.75,0
0,0,1,0,0,1,0
2,1,0.625,0,8,0.5,0
2,0,0.345455,2,6.636364,1,0
0,1,0.5,1,5.5,0.5,0
0,0,0.5,0,71,5,0
0,0,0.233333,0,23.636364,1.5455,1
0,2,0.444444,0,12.5,1,1
0,1,0.383333,0,31.363636,1.8182,1
4,1,0.225564,1,20.710526,1.8158,1
