@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,15,0.994189,0.103448,0.12931,38.666667,1,2,0,0.2,3360,1463.533333,3115,0
1,1,1,0,0.057554,0.086331,139,0,2,0,1,2482,1079.133333,2482,0
1,1,1,0,0.013158,0,76,0,10,0,1,3777,2021.066667,1335,0
1,1,1,0,0.012945,0.019417,309,0,5,72,1,1727,1625.5,1727,0
1,1,1,0,0.04878,0,123,1,7,22,1,206,145,3,0
1,1,1,0,0.005227,0,1913,1,14,0,1,1890,734.722619,1812,0
1,1,1,0,0.147239,0.006135,163,0,3,1,1,726,726,672,0
1,2,2,0.784992,0.090498,0.015837,221,1,3,1,1,428,428,192,0
1,2,2,1,0.015385,0.015385,65,0,11,290,0.5,808,326.083333,108,0
1,1,1,0,0.015152,0.015152,66,0,2,0,1,636,636,636,0
1,1,1,0,0.038136,0.021186,472,0,6,0,1,1368,997.666667,1368,0
1,6,18,0.650456,0.261301,0.074972,50.388889,0,3,1841,0.722222,3487,2047.166667,3010,0
1,1,1,0,0.166667,0.111111,36,1,1,0,1,87,31.583333,87,0
1,1,1,0,0.05615,0.001337,748,1,7,5,1,5063,2174.269048,3560,0
1,1,1,0,0.004329,0.004329,462,1,6,301,1,1,1,1,0
1,1,3,0.845234,0.010309,0,679,0,11,111,0.333333,6194,1614.228968,6194,0
1,1,1,0,0.006369,0.006369,157,0,4,0,1,10417,2457.169714,8270,0
1,1,1,0,0,0,0,0,1,0,1,4101,2317.25,2185,0
1,2,2,0.991821,0.075929,0,309.5,1,14,220,1,246,182.5,226,0
1,1,3,0.582281,0.107143,0.035714,140,0,1,5,0.666667,586,586,170,0
1,2,2,0.989588,0.05303,0.041667,396,1,7,1,1,4492,1562.447619,803,0
1,1,1,0,0,0.284483,116,1,12,0,1,2795,929.351587,2795,0
1,1,1,0,0.003929,0.007859,509,0,10,2,1,3252,1067.107143,3252,0
1,1,1,0,0.046838,0.018735,427,1,9,11,1,1106,1106,985,0
1,1,1,0,0.00335,0.00335,597,0,7,9,1,4045,1436.516667,4045,0
1,1,1,0,0.000912,0.000912,1097,0,15,0,1,5582,1303.556926,5582,0
1,2,8,0.460166,0.029912,0.083617,183.875,0,5,241,0.625,9707,4462.95,3388,0
1,1,1,0,0,0.003248,3387,0,16,3,1,937,519.166667,937,0
1,1,1,0,0.003676,0.001838,544,0,6,133,1,4268,2048.585714,1965,0
1,1,1,0,0.181818,0.272727,44,0,1,0,1,479,479,229,0
1,1,1,0,0.018265,0,219,1,6,115,1,22354,5753.909993,5845,0
