@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
-5.713341,9.781832,0.4463,0.040577,-0.831616,-2.531926,0.765004,2.931512,FALSE
-14.11806,-5.967278,-11.869156,7.284371,9.541252,-4.127135,-2.028608,0.832502,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
2.859009,-0.482139,-3.780779,-3.493495,-1.328186,0.801655,-0.736211,1.483533,FALSE
-2.368622,-0.585369,0.254701,1.631468,-1.630086,-0.622193,-0.841224,0.379556,FALSE
3.04972,0.016316,0.238404,0.068829,0.40023,-0.097067,0.11119,-0.220254,FALSE
0.49456,1.690933,-1.266134,2.049744,-3.08535,-0.791955,0.627291,-0.813026,FALSE
3.140985,0.160254,0.216169,0.126649,0.341799,-0.019488,0.099297,-0.173045,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
2.031244,-0.106213,-0.233763,0.174252,-0.100498,0.291167,-0.055028,0.301709,FALSE
-10.933923,-3.296245,-2.522034,-0.752693,0.226604,-0.333043,2.230411,-0.592691,FALSE
2.935083,0.000006,0.260896,0.104241,0.261001,-0.083249,0.136541,-0.180564,FALSE
2.636432,-0.313449,0.316133,0.018114,0.21412,-0.280426,0.153187,-0.269402,FALSE
1.472334,0.198989,0.473617,-0.480212,0.545534,-0.033496,-0.229875,-0.349217,FALSE
-1.409899,-2.293215,-0.072202,0.463268,-0.285036,-0.167607,0.001208,0.289404,FALSE
1.52541,1.127313,0.512888,-0.264649,0.750275,-0.211024,0.157022,0.316351,FALSE
1.882847,0.575556,0.075492,0.862152,-1.300456,-0.95987,-0.284695,-0.220521,FALSE
-1.783711,5.620592,-0.837924,-0.642985,1.298542,-0.219216,4.480771,1.48733,FALSE
2.197952,0.332733,-0.077569,0.358474,0.011279,0.557147,0.398718,-0.144421,FALSE
2.257339,-1.12959,-6.049148,-4.985651,-2.115003,1.021106,-1.080151,2.155008,FALSE
2.71719,-0.238885,0.318045,0.007245,0.292917,-0.22086,0.169705,-0.254283,FALSE
3.053389,-0.048249,-0.006248,-0.219484,0.226242,-0.155903,0.0445,-0.192177,FALSE
1.883523,-0.559261,0.222773,-0.044111,0.2173,-0.213675,0.029149,-0.164091,FALSE
-2.413393,-0.915737,0.799185,0.318334,0.098383,0.271963,0.017673,0.857846,FALSE
1.711997,-0.224609,0.36562,0.421963,0.089813,0.153576,-0.127948,0.044102,FALSE
2.769002,0.025269,0.237561,0.262886,0.198404,0.006816,0.146545,-0.048149,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
1.705368,-0.68826,0.420839,-0.109189,0.038723,-0.229135,0.122542,-0.227685,TRUE
0.112191,1.213331,0.385377,0.294196,-0.288558,-0.072796,-0.919913,-0.048202,TRUE
-1.902212,1.243911,-0.492696,-0.200798,-0.288975,0.351348,-1.117418,-0.926388,TRUE
2.796329,0.371595,-0.202009,0.232735,0.064365,0.312481,0.444348,-0.274861,TRUE
-6.96605,-3.417517,-0.333657,3.198962,-0.66154,2.361836,1.064907,2.538165,TRUE
1.998534,-0.486885,0.292966,0.442899,0.158909,0.014735,0.244901,0.127593,TRUE
-15.108065,-4.002298,0.386836,-1.215002,0.304665,0.585568,1.233704,-0.672719,TRUE
-4.454779,-3.331774,1.364833,-0.376824,-0.097341,0.266641,-0.063555,-0.135469,TRUE
2.149029,-0.308311,0.091559,0.296378,0.023282,0.106471,0.204652,0.180693,TRUE
-0.819372,-0.900857,0.367834,-0.097768,-0.062413,0.340295,-0.25418,0.128115,TRUE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,TRUE
1.949312,-0.415826,-0.752858,-0.797229,-0.022681,0.039016,-0.335141,0.08229,TRUE
