@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.14,7.33,11.15,33.31,0,0,7,11,3,false
5,6,0.07,15,39.03,487.84,7,0,9,15,11,false
1,1,0.05,19.73,66.5,1438.36,29,11,24,19,7,false
1,3,0.06,16.43,39.65,594.54,0,0,6,15,5,false
1,1,0.13,8,8.51,30.27,0,0,0,8,1,false
1,5,0.07,14.05,61.13,670.33,22,5,16,18,9,false
1,2,0.07,14,20.48,223.01,8,0,7,13,5,false
7,11,0.02,42.62,30.87,3115.79,1,1,13,29,26,false
3,3,0.08,12.83,18.68,170.91,0,0,1,14,7,false
1,2,0.09,11,13.13,88.26,0,0,4,11,5,false
1,1,0.21,4.67,30.56,36.98,12,0,8,8,1,false
1,1,0.08,12.5,25.68,222.88,0,0,2,12,3,false
3,3,0.08,12.83,19.41,177.62,0,0,1,14,5,false
1,2,0.07,14.57,10.79,127.24,1,0,1,12,5,false
1,1,0.22,4.46,48.53,53.73,0,0,0,5,1,false
1,1,0.5,2,10.34,2.3,0,0,1,4,1,false
1,1,0.32,3.12,11.16,6.05,0,0,0,5,1,false
1,1,0,0,0,0,0,0,0,1,1,false
1,6,0.09,11.67,49.14,371.56,3,4,60,14,10,false
1,1,0.2,5,18.4,25.56,7,0,2,8,1,false
1,1,0.05,18.33,6.02,112.46,0,0,1,11,5,false
3,3,0.05,20.5,21.11,492.75,0,2,10,14,9,false
9,2,0.03,32.58,10.13,597.76,0,0,2,17,17,false
1,1,0.33,3,21.04,10.52,1,0,2,4,1,false
3,1,0.12,8.25,16.48,62.3,4,0,4,11,5,false
1,1,0.19,5.25,10.76,16.47,0,2,2,6,1,false
1,1,0.14,7.09,23.6,65.93,19,0,11,12,1,false
1,1,0.33,3,12.18,6.09,0,0,0,6,1,false
1,1,0.05,18.25,46.99,869.46,11,0,8,11,1,false
1,1,0,0,0,0,0,0,0,1,1,false
1,3,0.1,10.4,37.83,227.33,3,0,10,13,7,false
1,3,0.09,11.5,17.66,129.78,0,0,0,10,5,false
1,2,0.18,5.71,13.67,24.81,0,0,1,8,3,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.08,11.77,49.05,377.45,0,2,3,12,1,false
1,1,0.26,3.86,59.46,49.15,0,0,0,4,1,false
1,2,0.08,12.31,19.34,162.76,0,0,1,16,3,false
1,1,0,0,0,0,0,0,0,2,1,false
11,12,0.03,36.22,48.52,3536.07,0,4,3,22,37,false
1,1,0,0,0,0,0,0,0,2,1,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,1,0.67,1.5,16.84,2.11,0,0,0,3,1,false
3,1,0.06,17.14,16.86,274.99,0,0,0,13,9,false
1,5,0.06,17.35,34.89,583.68,10,0,6,17,6,false
1,1,0.08,12.44,13.45,115.71,0,0,1,14,5,false
1,1,0.27,3.75,12.4,9.69,3,1,0,6,1,false
1,1,0.09,10.83,13.12,85.54,0,0,2,15,5,false
7,4,0.05,18.91,36.07,716.84,0,0,2,15,13,false
1,4,0.04,26.51,111.14,4338.85,13,0,48,14,15,false
5,3,0.09,11.31,43.77,310.92,1,7,2,14,11,false
3,3,0.04,25.31,35.91,1278.41,0,0,2,15,21,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.17,6,12.37,24.74,0,0,2,9,1,false
5,6,0.07,14,41.15,448.08,7,0,9,14,11,false
12,7,0.01,70.29,25.8,7080.96,6,0,4,32,37,false
1,3,0.05,21.67,14.61,381.12,0,0,1,13,11,false
1,1,2,0.5,4,0.06,0,0,1,1,1,false
