@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.566667,1,1,0,0.272727,0,0,17.818182,3,1.0909,0
3,0,0,2,0,0,1,1,0,0,7,0,0,0
2,0,281,0.940909,0.545455,0,0.387755,0.230415,1,5,16.580645,3,1.0645,0
2,1,0,0.125,0,0,0.533333,0.351852,1,1,18,4,1.1111,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,94,0.649123,1,2,0.321429,0.154545,1,1,15.2,3,1.15,0
1,0,3,2,0,0,0,0.833333,0,0,1.333333,1,0.6667,0
1,0,2,0.666667,0,1,0,0.36,0,0,21.8,7,2.2,0
3,0,3060,0.83906,1,2,0.529762,0.07963,2,20,9.3875,3,1.1375,0
1,0,6,2,0,0,0,0.583333,0,0,0,1,1,0
2,0,4,0.833333,1,1,0.5,0.4,1,1,25.5,3,1.25,0
2,18,10,1.25,0,0,0.636364,0.6,0,0,1,1,0.8,0
1,0,6,2,0,0,0,0.583333,0,0,0,1,1,0
1,0,1,2,0,0,0,0.5,0,0,40,1,0.5,0
2,0,43,0.85,0.5,0,0.578947,0.418182,1,6,12.818182,2,0.9091,1
2,0,21,0.685185,0.833333,2,0.304348,0.225564,1,2,13.631579,3,0.9474,1
2,0,49,0.933333,0.333333,0,0.578947,0.522727,1,6,8.363636,2,0.8182,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
3,0,10,1.25,0,0,0.96,0.55,1,3,4.4,1,0.2,1
2,0,175,0.630952,0,0,0.34375,0.30303,1,5,20.409091,7,2.0909,1
3,0,10,1.25,0,0,0.923077,0.5,1,2,4,1,0.4,1
2,0,45,1.111111,0,0,0.611111,0.525,1,6,7.6,2,0.8,1
1,0,198,0.841751,1,0,0,0.383929,0,0,12.464286,12,1.75,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,3,6,2,0,0,0.916667,0.6875,0,0,14.25,5,1.25,1
2,0,21,1.166667,0.5,0,0.583333,0.428571,1,2,3.285714,1,0.7143,1
3,0,26,0.857143,0.25,1,0.9,0.342857,1,1,25.875,3,1.125,1
3,0,0,0.888889,0.333333,0,0.772727,0.52381,1,5,15.714286,1,0.7143,1
1,0,0,0.25,1,0,0,0.666667,0,0,24.333333,1,0.6667,1
2,0,38,0.75,0.875,4,0.34375,0.35,1,6,16.541667,2,0.9167,1
4,2,4,0.5,1,0,0.944444,0.6,0,0,4.6,1,0.2,1
2,0,6,0.672727,0,0,0.592593,0.316667,1,1,11.416667,2,1,1
2,0,109,0.81746,0.857143,1,0.407407,0.368421,1,6,12.578947,2,0.8947,1
3,0,0,0.5,0.5,0,0.514451,0.075456,2,20,32.976471,1,0.9882,1
1,0,0,0.369048,1,1,0,0.416667,0,0,52.625,6,2.375,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
2,0,56,0.777778,0.666667,0,0.52381,0.5,1,6,9.615385,2,0.8462,1
2,0,36,1.125,0,0,0.647059,0.555556,1,6,6.888889,2,0.7778,1
1,0,3,0.222222,0,0,0,0.333333,0,0,17.2,2,1.3,1
