@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,39,22,0.785714,377,0.5,0,0,0.166667,0,0,45.875,3,1.25,0
2,0,11,13,0.8,68,1,0,0.924242,0.444444,1,5,10.166667,3,1.5,0
1,0,4,6,2,4,0,0,0,0.625,0,0,0,1,1,0
1,0,14,28,2,274,0,0,0,0.45,0,0,33.25,7,2.75,0
1,0,35,38,0.631818,617,0.818182,0,0,0.293651,0,0,27.857143,3,0.8571,0
4,0,81,40,0.823864,1178,0.909091,8,0.516129,0.25,2,4,67,2,1,0
3,2,24,29,0.555556,162,1,0,0.804348,0.5,0,0,15,4,1.2,0
1,0,23,4,0.333333,174,1,0,0,0.583333,0,0,42,3,1.25,0
1,0,11,7,0.333333,98,0,0,0,0.714286,0,0,12.571429,7,1.4286,0
2,52,37,179,0.818182,255,1,4,0.290323,0.246377,1,3,9.73913,4,1.1739,0
1,0,9,0,0.666667,64,1,0,0,0.533333,0,0,11.2,1,0.8,0
1,0,10,2,0.866667,93,1,0,0,0.5,0,0,21,5,1.75,0
2,0,13,1,2,66,1,0,0.958333,1,0,0,31.5,1,0.5,0
2,0,25,14,0.571429,163,1,1,0.416667,0.3,1,1,18.875,2,1,0
5,0,38,1,0.84,391,0.5,0,0.791667,0.215909,1,4,33.636364,8,2.7273,0
2,0,115,703,0.8819,1369,0.684211,1,0.478873,0.176829,1,5,31.142857,12,1.9286,0
3,0,9,2,0.666667,48,1,0,0.925,0.5,0,0,10.5,1,0.75,0
5,0,17,0,0.777778,107,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
3,5,8,3,0.4,39,1,0,0.857143,0.5,0,0,5.333333,3,1.3333,0
3,0,17,0,0.666667,99,1,0,0.902439,0.533333,1,1,18.2,1,0.8,0
4,0,9,10,0.75,81,0,0,0.924528,0.44,2,2,15,5,2,0
4,2,8,3,2,27,0,0,0.988636,0.666667,3,4,8,2,0.6667,0
4,0,26,0,0.384615,153,1,1,0.65,0.333333,1,2,9.785714,2,0.6429,0
1,0,36,58,0.633333,363,1,0,0,0.242188,0,0,21.3125,5,1.75,0
5,0,14,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
5,0,26,0,0.666667,261,0,0,0.863636,0.342857,2,5,35.714286,8,3,0
4,0,25,0,0.458333,199,1,2,0.853659,0.392857,1,3,26.857143,5,2.5714,0
6,0,32,13,0.75,150,1,0,0.9625,0.4,4,9,20.142857,2,1,1
6,0,34,28,0.8125,166,1,0,0.950617,0.4,4,9,17.222222,2,1,1
4,0,90,87,0.849265,778,1,0,0.782051,0.188889,4,4,41.333333,1,0.9444,1
