@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0.703704,0,2,0.333333,22,8.6,1
0,0.583333,1,1,0.277778,11,46,1
0,0.780488,1,0,0.226481,0,47.333333,1
0,1.001603,0.375,0,0.125,0,37.962264,1
0,0.887195,1,2,0.190476,0,12.428571,1
2,0.878405,0.604651,6,0.133333,0,36.760563,1
0,0.5,1,1,0.342857,0,12.2,1
0,2,0,0,0.5,0,0,1
0,0.918293,0.4,0,0.233062,0,23.428571,1
0,0.611111,0.5,3,0.3125,0,79.9,1
0,0.571429,1,2,0.349206,1,22.25,1
0,2,0,0,0.625,1,27.5,0
0,0.472222,1,2,0.4,0,16.8,0
0,2,0,0,0.4,3,22,0
0,0,1,1,0.25974,0,9.428571,0
0,2,0,0,0.304688,7,13.3125,0
0,1,1,3,0.5,1,10,0
0,0.644444,1,2,0.3,9,64.3,0
0,0.833333,1,1,0.361111,12,20.333333,0
0,2,0,0,1,0,5,0
0,2,0,0,0.25,0,5,0
0,2,0,0,1,0,12,0
0,0,0,1,0.666667,1,7.5,0
0,0.916667,1,0,0.225,5,10.727273,0
0,2,0,0,1,0,0,0
0,2,0,0,0.555556,1,7.333333,0
0,2,0,0,0.833333,2,19.333333,0
0,0.333333,0,1,0.583333,0,117.25,0
0,0.5,1,0,0.555556,0,19.666667,0
0,1.095238,0,0,0.666667,0,10.75,0
0,2,0,0,1,0,0,0
0,0,0,0,0.666667,3,11,0
0,2,0,0,0.444444,13,24,0
0,2,0,0,0.75,0,2.5,0
0,0,0,1,0.4,0,15.2,0
0,0.84755,1,6,0.1625,0,96.8,0
0,0.78125,0.25,6,0.269841,20,41.666667,0
1,0.810458,1,1,0.261905,8,61,0
0,0.5,1,1,0.314286,5,6.714286,0
0,2,0,0,0.75,7,16.5,0
0,2,0,0,1,0,9,0
11,0.821429,1,2,0.348148,0,17.533333,0
0,2,0,0,0.75,6,16,0
0,0.4,1,0,0.444444,4,8.833333,0
0,2,0,0,0,0,0,0
1,2,0,4,1,0,21,0
0,2,0,0,0.666667,0,0,0
0,0.75,1,2,0.185185,14,12.333333,0
0,0.916667,1,0,0.325,2,6.6,0
0,2,0,0,1,0,0,0
0,0,1,0,0.45,0,8,0
0,0,1,0,0.342857,2,8.142857,0
0,0.076923,1,1,0.295918,3,11.357143,0
0,0.666667,1,2,0.25,4,19.5,0
1,2,0,0,0.625,2,24,0
0,0.5,0,0,1,0,165,0
0,0.798319,0,1,0.185808,0,7.466667,0
0,0.65625,1,0,0.196078,0,32.235294,0
0,2,0,0,0.75,7,5,0
0,0.583333,1,0,0.266667,6,24.8,0
0,2,0,0,1,0,4,0
0,0.5,1,1,0.265306,6,27.142857,0
0,0.75,1,2,0.416667,0,22.8,0
0,0.25,1,1,0.314286,4,15.4,0
0,2,0,0,1,0,4,0
2,2,0,0,1,0,4,0
0,2,0,0,1,4,2.333333,0
0,2,0,0,1,0,0,0
0,0.846429,1,4,0.237069,0,12.241379,0
0,0.520833,0.5,1,0.253333,1,5.36,0
0,0.625,1,0,0.25,0,30,0
0,0.730769,1,2,0.234694,8,10.357143,0
1,0.4375,1,2,0.165775,9,15.411765,0
