@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,3,2,0,0,0.5,4,0
0,3,2,0,0,0.6,6,0
0,3,2,0,0,0.555556,1,0
1,1,2,0,0,0.6,0,0
2,3240,1.0125,1,0,0.096708,0,0
0,0,2,0,0,1,0,0
0,62,0.757813,1,1,0.441176,0,0
0,42,0.625,0.5,0,0.340659,0,0
0,13,0.735294,1,2,0.185185,14,0
0,0,0,1,0,0.342857,2,0
0,0,0,1,1,0.666667,2,0
0,1,2,0,0,0.625,2,0
0,11,0.611111,0.666667,0,0.333333,0,0
1,76,0.8,0.8,2,0.215909,1,0
0,0,0,0,0,0.833333,0,0
0,91,0.686275,0.666667,0,0.222222,3,0
0,10,2,0,0,0.25,0,0
0,36,2,0,0,0.333333,0,0
0,1,2,0,0,0.666667,0,0
0,0,2,0,0,1,0,0
0,3,2,0,0,0.666667,1,0
0,1,2,0,0,0.625,4,0
0,0,2,0,0,1,0,0
0,0,1.269231,0,1,0.833333,0,0
0,0,2,0,0,1,0,0
0,0,0,0,1,0.416667,1,0
0,0,2,0,0,1,0,0
0,0,0.583333,1,0,0.266667,6,0
0,0,0.5,1,1,0.555556,0,0
1,4,2,0,0,0.5,4,0
0,1,0.75,0.5,0,0.571429,0,0
0,0,0.333333,1,0,0.4,7,0
12,10,2,0,0,0.9,0,0
0,17,0.888889,1,1,0.309524,4,0
0,14,0.583333,1,4,0.307692,8,0
0,1,1.3,0,0,1,0,0
0,0,2,0,0,0,0,0
3,0,0.25,1,2,0.366667,14,0
0,0,0.333333,1,0,0.4,7,0
2,3,2,0,0,0.666667,0,0
0,0,0,1,1,0.285714,7,0
0,1,0.5,0,0,1,0,1
29,3140,0.912698,0.75,3,0.092042,12,1
0,1,0.5,0,0,1,0,1
0,0,0.166667,1,0,0.342857,0,1
0,0,2,0,0,1,0,1
0,4,0.5,1,1,0.36,5,1
0,121,0.680272,0.857143,4,0.180952,0,1
0,783,0.962585,0.166667,2,0.328042,0,1
0,219,0.972789,0.142857,0,0.227513,0,1
1,50,0.831579,1,1,0.225,8,1
0,223,0.634483,0.6,0,0.2,0,1
0,1,0.5,0,0,1,0,1
0,0,0.25,1,0,0.366667,1,1
0,0,2,0,0,0,0,1
0,1,2,0,0,0.6,4,1
0,0,0.52381,0.833333,0,0.583333,0,1
1,53,0.8,1,0,0.327273,5,1
1,213,0.804813,1,2,0.20098,33,1
0,0,0.305556,0.75,1,0.44,0,1
0,0,0.083333,1,1,0.306122,9,1
0,3,1,0,3,0.388889,0,1
0,5992,0.794444,0,1,0.185185,0,1
0,6,2,0,0,0.625,4,1
0,1,1.428571,0,0,1,0,1
0,15,0.7,1,1,0.233766,6,1
3,151,0.828571,0.8,2,0.168182,15,1
0,1,2,0,0,1,0,1
2,15,2,0,0,0.361111,0,1
0,10,2,0,0,0.466667,6,1
0,15,2,0,0,0.444444,6,1
2,2539,0.966051,0.913043,4,0.073443,19,1
0,0,0.642857,0,0,0.666667,0,1
0,1,0.5,0,0,1,0,1
0,0,0.3,0,0,0.6,0,1
0,4,0.625,1,0,0.25,0,1
0,6,2,0,0,0.4375,6,1
0,3,2,0,0,0.666667,7,1
0,4,1.095238,0.428571,3,0.428571,0,1
0,17,0.654321,1,1,0.2875,0,1
