@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.625,30.5,0.5,0
0,2,0,0.75,6,0.5,0
0,0.625,0,0.6,17.2,1.4,0
0,0.773109,0,0.104575,39.166667,2.7222,0
0,2,0,0.444444,22.666667,1,0
0,1,0,0.625,9.5,0.5,0
0,2,0,0.625,13,0.5,0
0,0.5,0,0.5,44.666667,1,0
0,0,0,0.484848,11.181818,1.1818,0
0,2,0,0.6,20,0.6667,0
0,1,0,0.75,6,0,0
0,2,0,0.533333,25.333333,0.6667,0
0,0.669643,1,0.333333,24.533333,2.2667,0
0,0.875,0,0.1875,37.294118,1.1765,0
0,0.6,0,0.47619,22.166667,1.3333,0
0,1,0,0.444444,32.333333,2.3333,0
0,1,0,0.75,3.5,0.5,0
0,0.6,0,0.28,61.166667,3,0
0,0.875,0,0.5,8.2,0.6,0
0,0.745455,3,0.416667,18.25,2,1
0,0.65,1,0.416667,7.833333,1,1
0,0.828571,3,0.236364,113.363636,4.9091,1
0,0.955263,1,0.135965,37,2.6923,1
0,0.575758,0,0.375,74.5,4,1
0,1.8,2,0.666667,13,0.5,1
0,0.72,3,0.305556,40.166667,2.3333,1
0,1.083333,0,0.333333,41.75,8.75,1
0,0.771242,0,0.1875,40.833333,1.5556,1
