@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,1,1,0.2,0,0.416667,0,6.333333,0.8333,0
1,0,73,0,10,0.461538,0,0.306122,0,12.571429,1.0714,0
1,0,22,1,7,0.8,3,0.3125,0,12.444444,1.2222,0
3,0,16,1,5,0.125,1,0.311111,2,7.222222,0.6667,0
1,0,1,3,2,2,0,0.666667,0,7.5,1,0
1,0,49,1,11,0.7,0,0.4,4,16.818182,1.6364,0
2,0,6,1,12,0.583333,0,0.4,2,16,0.8,0
2,0,7,2,8,0.722222,0,0.314286,0,7.428571,1,0
4,2,0,3,0,2,0,1,0,5,0,0
1,0,0,28,0,2,0,1,0,0,1,0
1,0,1,1,0,2,0,1,0,0,1,0
3,2,37,2,6,0.666667,1,0.3,1,9.818182,0.8182,0
2,0,3,2,3,2,0,0.416667,0,20.666667,1.6667,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
3,0,3,2,9,0.666667,2,0.28,0,5.666667,0.6667,0
0,0,2,1,9,0.666667,2,0.833333,0,16,0.5,0
2,0,147,4,7,0.705882,1,0.259259,3,4.5,0.8889,0
4,0,26,3,8,0.857143,0,0.416667,1,4.25,0.875,0
3,0,1,2,17,0.766667,2,0.291667,0,29.571429,0.7143,0
1,0,0,4,1,2,0,1,0,0,1,0
1,0,0,1,0,0.142857,0,0.333333,0,22.5,1.875,0
5,1,0,1,2,0,0,0.75,1,20,1,0
4,2,1,2,5,1,1,0.875,0,7,0,0
1,0,6,34,5,2,0,0.5,0,0,1,0
2,0,0,0,5,0.5,0,0.4375,4,16.125,1.25,0
3,0,0,2,3,0,0,0.666667,1,13.5,1,0
1,0,2,0,0,0.625,0,0.466667,0,4.4,0.8,0
2,0,206,6,15,0.800926,1,0.190476,1,16.56,1.32,0
5,0,0,1,4,0,1,0.666667,0,9.5,0.5,0
1,0,153,116,0,2,0,0.666667,0,0,1,0
1,0,9,0,11,0.791667,3,0.357143,0,9.142857,0.8571,0
1,3,6,3,1,0.75,0,1,0,3.4,0.8,0
1,2,30,4,7,0.625,0,0.269841,0,9.666667,1,0
0,0,4,1,9,0.666667,0,0.4375,0,19,2.25,0
1,0,0,2,8,0,2,0.583333,0,22.5,0.5,0
2,0,3,1,3,2,0,1,1,24.666667,0.6667,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,3,3,1,2,0,0.833333,0,0,1,0
1,0,484,1,3,0.854071,0,0.253456,0,18.6875,1.7813,0
1,0,0,28,0,2,0,1,0,0,1,1
1,4,1,4,0,0.5,0,0.666667,0,3.333333,0.6667,1
2,7,24,7,8,0.555556,1,0.230769,5,9.307692,0.8462,1
1,3,0,3,3,0,0,0.555556,0,10,1,1
1,0,378,14,27,2,0,0.142857,0,5.535714,0.9643,1
1,0,1,8,1,2,0,0.75,0,0,1,1
1,1,3,1,6,2,0,0.533333,0,31,1.6667,1
3,0,14,1,4,0.375,1,0.361111,2,11.888889,1.2222,1
1,0,7,2,2,0.866667,1,0.583333,0,6.166667,1,1
2,0,0,1,8,0.25,2,0.4,1,15.4,0.8,1
1,0,0,0,1,2,0,1,0,0,1,1
3,0,26,1,8,0.555556,3,0.307692,1,15.230769,1.3846,1
3,0,43,0,13,0.833333,2,0.333333,2,10.4,0.9,1
2,0,330,3,16,0.771605,5,0.117347,0,7.392857,1,1
1,0,1,1,3,2,0,1,0,3.5,0.5,1
1,0,0,2,2,2,0,1,0,0,1,1
1,0,1,2,0,2,0,0.75,0,0,1,1
1,0,1,1,2,2,0,0.666667,0,2.5,0.5,1
1,0,1,0,0,2,0,1,0,0,1,1
1,0,1,1,2,2,0,0.666667,0,26,3,1
3,0,10,2,6,2,0,0.4,2,6.2,0.4,1
4,0,5,0,4,0.5,0,0.533333,2,15.166667,0.8333,1
