@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.822917,0,1,0.21875,0,0,0
0,0.916667,0.25,1,0.555556,0,0,0
0,0.611111,0,1,0.277778,0,0,0
0,0.75,0.5,0,0.45,1,2,0
0,0,0,1,0.583333,0,0,0
0,0.7,0,0,0.277778,0,0,0
0,2,0,0,0.75,0,0,0
0,2,0,0,0.75,0,0,0
0,0.885965,0.105263,2,0.233083,1,3,0
0,0.833333,0,1,0.277778,0,0,0
2,0.811966,0,5,0.333333,0,0,1
2,0.649123,0.666667,2,0.2375,1,3,1
0,0.714286,0,1,0.214286,0,0,1
