@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,1,2,0,0,0.857143,0.666667,1,1,5.5,2,1,0
1,0,15,6,2,0,0,0,0.416667,0,0,0,1,1,0
2,0,0,7,0.545455,1,2,0.5,0.285714,1,3,43.222222,2,1,0
1,0,1,2,2,0,0,0,0.5,0,0,9.5,2,1,0
4,1,1,1,2,0,0,0.857143,0.666667,1,1,3.5,1,0.5,0
1,1,0,7,0.571429,1,0,0,0.35,0,0,15.25,4,1.75,0
3,0,0,11,0.416667,1,1,0.571429,0.192308,2,2,12.384615,6,1.3077,0
2,3,1,1,0.5,1,0,0.666667,0.666667,0,0,4.333333,1,0.3333,0
2,5,10,4,2,0,0,0.75,0.466667,1,1,1.8,1,0.8,0
3,2,4,2,0.857143,1,0,0.5,0.583333,0,0,27.75,1,0.75,0
2,0,12,13,0.625,1,0,0.428571,0.158824,2,4,22.529412,7,2.0588,1
1,0,1,0,1.4,0,0,0,1,0,0,52.5,0,0,1
1,0,145,15,0.920635,0.285714,0,0,0.25731,0,0,21.631579,7,1.4737,1
3,0,0,0,0,1,0,0.952381,0.571429,1,1,51.5,1,0.5,1
2,0,0,4,0.75,0.571429,6,0.294118,0.211538,1,2,25.153846,1,0.9231,1
3,0,2,5,0.666667,1,1,0.84,0.36,1,5,17,3,1.2,1
1,2,3,3,2,0,0,0,1,0,0,1.333333,1,0.6667,1
1,0,95,7,0.748918,1,5,0,0.194805,0,0,24.090909,5,1.5,1
1,0,282,7,0.720301,0.210526,1,0,0.405714,0,0,77.777778,102,7.0556,1
1,0,0,10,0.333333,1,2,0,0.375,1,1,9.5,4,1.4,1
